epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786644073.107,0.0,0.0,,64.0,23443.0,24576.0,
1786644074.15,1.04,0.0,,0.0,23443.0,24576.0,
1786644075.198,2.09,0.019311797752809,,0.0,23443.0,24576.0,
1786644076.248,3.14,0.0,,100.0,23443.0,24576.0,
1786644077.3,4.19,0.014396067415730296,,100.0,23443.0,24576.0,
1786644078.35,5.24,0.005617977528089901,,100.0,23443.0,24576.0,
1786644079.4,6.29,0.006671348314606695,,100.0,23443.0,24576.0,
1786644080.448,7.34,0.006671348314606695,,100.0,23443.0,24576.0,
1786644081.499,8.39,0.005969101123595499,,39.0,23443.0,24576.0,
1786644082.547,9.44,0.010533707865168496,,100.0,23443.0,24576.0,
1786644083.592,10.49,0.016853932584269704,,100.0,23443.0,24576.0,
1786644084.641,11.53,0.010884831460674205,,100.0,23443.0,24576.0,
1786644085.697,12.59,0.0098314606741573,,100.0,23443.0,24576.0,
1786644086.753,13.65,0.0115870786516854,,100.0,23443.0,24576.0,
1786644087.803,14.7,0.005266853932584303,,100.0,23443.0,24576.0,
1786644088.85,15.74,0.0136938202247191,,100.0,23443.0,24576.0,
1786644089.907,16.8,0.006320224719101097,,100.0,23443.0,24576.0,
1786644090.952,17.84,0.016151685393258397,,100.0,23443.0,24576.0,
1786644092.001,18.89,0.0,,100.0,23443.0,24576.0,
1786644093.042,19.93,0.009480337078651702,,100.0,23443.0,24576.0,
1786644094.093,20.99,0.0,,100.0,23443.0,24576.0,
1786644095.152,22.04,0.010533707865168496,,100.0,23443.0,24576.0,
1786644096.202,23.09,0.016151685393258397,,100.0,23443.0,24576.0,
1786644097.249,24.14,0.005617977528089901,,100.0,23443.0,24576.0,
1786644098.295,25.19,0.0098314606741573,,100.0,23443.0,24576.0,
1786644099.343,26.24,0.011938202247190999,,100.0,23443.0,24576.0,
1786644100.394,27.29,0.010533707865168496,,100.0,23443.0,24576.0,
1786644101.441,28.33,0.0115870786516854,,100.0,23443.0,24576.0,
1786644102.488,29.38,0.010533707865168496,,100.0,23443.0,24576.0,
1786644103.535,30.43,0.010533707865168496,,100.0,23443.0,24576.0,
1786644104.584,31.48,0.0070224719101124045,,100.0,23443.0,24576.0,
1786644105.628,32.52,0.009129213483146104,,100.0,23443.0,24576.0,
1786644106.674,33.57,0.0098314606741573,,100.0,23443.0,24576.0,
1786644107.728,34.62,0.010533707865168496,,100.0,23443.0,24576.0,
1786644108.78,35.67,0.014044943820224698,,100.0,23443.0,24576.0,
1786644109.826,36.72,0.005617977528089901,,100.0,23443.0,24576.0,
1786644110.878,37.77,0.011235955056179803,,100.0,23443.0,24576.0,
1786644111.928,38.82,0.0115870786516854,,100.0,23443.0,24576.0,
1786644112.972,39.87,0.005266853932584303,,100.0,23443.0,24576.0,
1786644114.019,40.91,0.010533707865168496,,100.0,23443.0,24576.0,
1786644115.067,41.96,0.014396067415730296,,100.0,23443.0,24576.0,
1786644116.112,43.0,0.012991573033707904,,100.0,23443.0,24576.0,
1786644117.161,44.05,0.0098314606741573,,100.0,23443.0,24576.0,
1786644118.206,45.1,0.009129213483146104,,100.0,23443.0,24576.0,
1786644119.254,46.15,0.0098314606741573,,100.0,23443.0,24576.0,
1786644120.298,47.19,0.013342696629213502,,100.0,23443.0,24576.0,
1786644121.343,48.24,0.008075842696629199,,100.0,23443.0,24576.0,
1786644122.4,49.29,0.015449438202247201,,100.0,23443.0,24576.0,
1786644123.444,50.34,0.013342696629213502,,100.0,23443.0,24576.0,
1786644124.501,51.39,0.009480337078651702,,100.0,23443.0,24576.0,
1786644125.562,52.46,0.008075842696629199,,100.0,23443.0,24576.0,
1786644126.608,53.5,0.006671348314606695,,100.0,23443.0,24576.0,
1786644127.659,54.55,0.010533707865168496,,100.0,23443.0,24576.0,
1786644128.702,55.59,0.009480337078651702,,100.0,23443.0,24576.0,
1786644129.751,56.64,0.014044943820224698,,83.0,23443.0,24576.0,
1786644130.795,57.69,0.006320224719101097,,100.0,23443.0,24576.0,
1786644131.842,58.73,0.014044943820224698,,100.0,23443.0,24576.0,
1786644132.893,59.79,0.005617977528089901,,100.0,23443.0,24576.0,
1786644133.938,60.83,0.0077247191011236005,,100.0,23443.0,24576.0,
1786644134.985,61.88,0.0,,100.0,23443.0,24576.0,
1786644136.027,62.92,0.0,,0.0,23443.0,24576.0,
1786644137.07,63.96,0.0,,0.0,23443.0,24576.0,
1786644138.114,65.01,0.0,,0.0,23443.0,24576.0,
1786644139.159,66.05,0.0,,0.0,23443.0,24576.0,
1786644140.206,67.1,0.0,,0.0,23443.0,24576.0,
1786644141.248,68.14,0.0,,0.0,23443.0,24576.0,
1786644142.305,69.2,0.0,,0.0,23443.0,24576.0,
