Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643067,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643068,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643069,10,,Aggregated,0.000000,0.000000,1000,1200,1500,1600,1700,1800,1800,1800,1800,1800,1800,40,0,700.0,953.3485578838736,239.43042755126953,1784.1864600777626,74.225
1786643070,10,,Aggregated,0.000000,0.000000,700,1000,1300,1500,1600,1700,1800,1800,1800,1800,1800,48,0,700.0,867.5755920819938,73.90141487121582,1784.1864600777626,70.89583333333333
1786643071,10,,Aggregated,8.000000,0.000000,700,1000,1100,1200,1600,1700,1800,1800,1800,1800,1800,76,0,700.0,793.9155650423154,73.90141487121582,1784.1864600777626,74.60526315789474
1786643072,10,,Aggregated,13.333333,0.000000,700,990,1000,1100,1500,1600,1800,1800,1800,1800,1800,92,0,700.0,746.2509306107203,73.90141487121582,1784.1864600777626,72.73913043478261
1786643073,10,,Aggregated,15.000000,0.000000,700,720,1000,1000,1300,1600,1700,1800,1800,1800,1800,120,0,700.0,709.6491659681002,68.85623931884766,1784.1864600777626,72.775
1786643074,10,,Aggregated,17.600000,0.000000,700,700,1000,1000,1200,1600,1700,1800,1800,1800,1800,132,0,700.0,695.960609851913,68.85623931884766,1784.1864600777626,72.68181818181819
1786643075,10,,Aggregated,16.000000,0.000000,700,700,990,1000,1200,1600,1700,1800,1800,1800,1800,152,0,700.0,680.3791059181094,68.85623931884766,1784.1864600777626,72.42105263157895
1786643076,10,,Aggregated,18.285714,0.000000,700,700,980,1000,1200,1500,1700,1800,1800,1800,1800,176,0,700.0,665.6337273264812,68.85623931884766,1784.1864600777626,71.86363636363636
1786643077,10,,Aggregated,17.000000,0.000000,700,700,960,1000,1200,1500,1700,1800,1800,1800,1800,200,0,700.0,656.4449929445982,68.85623931884766,1784.1864600777626,71.525
1786643078,10,,Aggregated,17.777778,0.000000,700,700,770,1000,1200,1300,1600,1700,1800,1800,1800,224,0,700.0,643.2947600044178,68.85623931884766,1784.1864600777626,71.09821428571429
1786643079,10,,Aggregated,18.400000,0.000000,700,700,770,990,1200,1300,1600,1700,1800,1800,1800,236,0,700.0,640.8404206383532,68.85623931884766,1784.1864600777626,71.27966101694915
1786643080,10,,Aggregated,20.800000,0.000000,700,700,770,990,1200,1300,1600,1700,1800,1800,1800,264,0,700.0,633.4975110606827,68.85623931884766,1784.1864600777626,71.05681818181819
1786643081,10,,Aggregated,20.800000,0.000000,700,700,720,990,1200,1300,1600,1700,1800,1800,1800,276,0,700.0,626.555355809683,68.85623931884766,1784.1864600777626,70.64855072463769
1786643082,10,,Aggregated,21.200000,0.000000,700,700,720,990,1100,1300,1600,1700,1800,1800,1800,312,0,690.0,624.5843457989395,68.85623931884766,1784.1864600777626,70.79807692307692
1786643083,10,,Aggregated,21.600000,0.000000,700,700,770,990,1200,1300,1600,1700,1800,1800,1800,320,0,700.0,627.6218524610158,68.85623931884766,1784.1864600777626,71.38125
1786643084,10,,Aggregated,19.600000,0.000000,700,700,720,980,1100,1200,1600,1700,1800,1800,1800,332,0,700.0,625.7432420378977,68.85623931884766,1784.1864600777626,71.16265060240964
1786643085,10,,Aggregated,21.600000,0.000000,700,700,870,990,1200,1300,1600,1700,1800,1800,1800,360,0,700.0,633.9869815131856,68.85623931884766,1784.1864600777626,72.30555555555556
1786643086,10,,Aggregated,19.200000,0.000000,700,700,770,990,1200,1300,1600,1700,1800,1800,1800,380,0,700.0,624.7481172659287,58.9292049407959,1784.1864600777626,71.58684210526316
1786643087,10,,Aggregated,21.200000,0.000000,700,700,720,970,1100,1200,1500,1600,1800,1800,1800,404,0,700.0,620.1769373868361,58.9292049407959,1784.1864600777626,71.25247524752476
1786643088,10,,Aggregated,20.000000,0.000000,700,700,770,980,1200,1200,1500,1600,1800,1800,1800,420,0,700.0,621.630548756747,58.9292049407959,1784.1864600777626,71.6452380952381
1786643089,10,,Aggregated,20.000000,0.000000,700,700,720,960,1100,1200,1500,1600,1800,1800,1800,444,0,700.0,615.9867876779858,58.9292049407959,1784.1864600777626,71.259009009009
1786643090,10,,Aggregated,20.000000,0.000000,700,700,720,950,1100,1200,1500,1600,1800,1800,1800,464,0,700.0,612.7871085207203,58.9292049407959,1784.1864600777626,70.81681034482759
1786643091,10,,Aggregated,20.400000,0.000000,700,700,740,950,1100,1200,1500,1600,1800,1800,1800,488,0,700.0,611.3889070838445,58.9292049407959,1784.1864600777626,70.90983606557377
1786643092,10,,Aggregated,19.200000,0.000000,700,700,770,960,1100,1200,1300,1600,1800,1800,1800,504,0,700.0,614.209921662474,58.9292049407959,1784.1864600777626,71.39682539682539
1786643093,10,,Aggregated,19.600000,0.000000,700,700,770,960,1100,1200,1300,1600,1800,1800,1800,528,0,700.0,615.6368585874919,58.9292049407959,1784.1864600777626,71.5284090909091
1786643094,10,,Aggregated,20.800000,0.000000,700,700,720,940,1100,1200,1300,1600,1800,1800,1800,556,0,700.0,610.5450383079299,58.9292049407959,1784.1864600777626,70.77877697841727
1786643095,10,,Aggregated,20.000000,0.000000,700,700,720,920,1100,1200,1300,1600,1800,1800,1800,568,0,700.0,608.6038653502686,55.54699897766113,1784.1864600777626,70.61619718309859
1786643096,10,,Aggregated,22.000000,0.000000,700,700,720,940,1100,1200,1300,1600,1800,1800,1800,588,0,700.0,610.03607291931,55.54699897766113,1784.1864600777626,70.84863945578232
1786643097,10,,Aggregated,21.200000,0.000000,700,700,720,920,1100,1200,1300,1600,1800,1800,1800,612,0,700.0,609.072200586301,55.54699897766113,1784.1864600777626,70.8970588235294
1786643098,10,,Aggregated,21.200000,0.000000,700,700,720,910,1100,1200,1300,1600,1800,1800,1800,636,0,700.0,605.4087703385677,55.54699897766113,1784.1864600777626,70.59119496855345
