epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786642911.84,0.0,0.0,,100.0,23443.0,24576.0,
1786642912.881,1.04,0.0,,0.0,23443.0,24576.0,
1786642913.927,2.09,0.0,,0.0,23443.0,24576.0,
1786642914.974,3.13,0.006671348314606695,,100.0,23443.0,24576.0,
1786642916.03,4.19,0.0073735955056180025,,100.0,23443.0,24576.0,
1786642917.077,5.24,0.009129213483146104,,100.0,23443.0,24576.0,
1786642918.125,6.29,0.011938202247190999,,100.0,23443.0,24576.0,
1786642919.172,7.33,0.005617977528089901,,100.0,23443.0,24576.0,
1786642920.224,8.38,0.0070224719101124045,,100.0,23443.0,24576.0,
1786642921.27,9.43,0.016853932584269704,,100.0,23443.0,24576.0,
1786642922.323,10.48,0.009480337078651702,,100.0,23443.0,24576.0,
1786642923.369,11.53,0.016853932584269704,,100.0,23443.0,24576.0,
1786642924.415,12.58,0.010182584269662898,,100.0,23443.0,24576.0,
1786642925.459,13.62,0.0070224719101124045,,100.0,23443.0,24576.0,
1786642926.504,14.66,0.0077247191011236005,,100.0,23443.0,24576.0,
1786642927.552,15.71,0.011235955056179803,,100.0,23443.0,24576.0,
1786642928.604,16.76,0.010533707865168496,,100.0,23443.0,24576.0,
1786642929.654,17.81,0.005617977528089901,,100.0,23443.0,24576.0,
1786642930.71,18.87,0.013342696629213502,,100.0,23443.0,24576.0,
1786642931.761,19.92,0.005266853932584303,,100.0,23443.0,24576.0,
1786642932.807,20.97,0.014044943820224698,,25.0,23443.0,24576.0,
1786642933.853,22.01,0.005617977528089901,,100.0,23443.0,24576.0,
1786642934.901,23.06,0.0115870786516854,,100.0,23443.0,24576.0,
1786642935.957,24.12,0.009129213483146104,,100.0,23443.0,24576.0,
1786642937.001,25.16,0.006671348314606695,,100.0,23443.0,24576.0,
1786642938.05,26.21,0.0098314606741573,,100.0,23443.0,24576.0,
1786642939.098,27.26,0.013342696629213502,,100.0,23443.0,24576.0,
1786642940.142,28.3,0.0,,100.0,23443.0,24576.0,
1786642941.184,29.34,0.009480337078651702,,100.0,23443.0,24576.0,
1786642942.235,30.4,0.015449438202247201,,100.0,23443.0,24576.0,
1786642943.279,31.44,0.010182584269662898,,100.0,23443.0,24576.0,
1786642944.327,32.49,0.0136938202247191,,100.0,23443.0,24576.0,
1786642945.378,33.54,0.010182584269662898,,100.0,23443.0,24576.0,
1786642946.433,34.59,0.0098314606741573,,100.0,23443.0,24576.0,
1786642947.483,35.64,0.010182584269662898,,100.0,23443.0,24576.0,
1786642948.53,36.69,0.010884831460674205,,100.0,23443.0,24576.0,
1786642949.584,37.74,0.0073735955056180025,,100.0,23443.0,24576.0,
1786642950.63,38.79,0.0158005617977528,,100.0,23443.0,24576.0,
1786642951.673,39.83,0.0,,100.0,23443.0,24576.0,
1786642952.718,40.88,0.015098314606741603,,100.0,23443.0,24576.0,
1786642953.763,41.92,0.0,,100.0,23443.0,24576.0,
1786642954.807,42.97,0.012289325842696597,,11.0,23443.0,24576.0,
1786642955.855,44.02,0.010884831460674205,,100.0,23443.0,24576.0,
1786642956.912,45.07,0.006671348314606695,,100.0,23443.0,24576.0,
1786642957.966,46.13,0.012289325842696597,,100.0,23443.0,24576.0,
1786642959.022,47.18,0.010182584269662898,,100.0,23443.0,24576.0,
1786642960.069,48.23,0.006671348314606695,,100.0,23443.0,24576.0,
1786642961.115,49.28,0.018960674157303403,,100.0,23443.0,24576.0,
1786642962.179,50.34,0.0077247191011236005,,100.0,23443.0,24576.0,
1786642963.226,51.39,0.012640449438202195,,100.0,23443.0,24576.0,
1786642964.276,52.44,0.005266853932584303,,100.0,23443.0,24576.0,
1786642965.339,53.5,0.0136938202247191,,100.0,23443.0,24576.0,
1786642966.387,54.55,0.010533707865168496,,100.0,23443.0,24576.0,
1786642967.433,55.59,0.004915730337078705,,100.0,23443.0,24576.0,
1786642968.481,56.64,0.012289325842696597,,100.0,23443.0,24576.0,
1786642969.525,57.69,0.0098314606741573,,100.0,23443.0,24576.0,
1786642970.571,58.73,0.016853932584269704,,100.0,23443.0,24576.0,
1786642971.619,59.78,0.0098314606741573,,100.0,23443.0,24576.0,
1786642972.669,60.83,0.0,,100.0,23443.0,24576.0,
1786642973.713,61.87,0.005969101123595499,,100.0,23443.0,24576.0,
1786642974.762,62.92,0.0,,0.0,23443.0,24576.0,
1786642975.805,63.97,0.0,,0.0,23443.0,24576.0,
1786642976.847,65.01,0.0,,0.0,23443.0,24576.0,
1786642977.89,66.05,0.0,,0.0,23443.0,24576.0,
1786642978.932,67.09,0.0,,0.0,23443.0,24576.0,
1786642979.977,68.14,0.0,,0.0,23443.0,24576.0,
1786642981.02,69.18,0.0,,0.0,23443.0,24576.0,
