Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643921,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643922,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643923,1,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,500.0,671.4661987498403,108.11233520507812,1038.9215648174286,90.75
1786643924,1,,Aggregated,0.000000,0.000000,670,670,1000,1000,1000,1000,1000,1000,1000,1000,1000,8,0,500.0,580.4533718619496,108.11233520507812,1038.9215648174286,76.125
1786643925,1,,Aggregated,0.000000,0.000000,670,670,1000,1000,1000,1000,1000,1000,1000,1000,1000,8,0,500.0,580.4533718619496,108.11233520507812,1038.9215648174286,76.125
1786643926,1,,Aggregated,0.000000,0.000000,670,670,1000,1000,1000,1000,1000,1000,1000,1000,1000,8,0,500.0,580.4533718619496,108.11233520507812,1038.9215648174286,76.125
1786643927,1,,Aggregated,1.333333,0.000000,560,560,670,670,1000,1000,1000,1000,1000,1000,1000,12,0,500.0,531.6095227996508,108.11233520507812,1038.9215648174286,68.83333333333333
1786643928,1,,Aggregated,1.600000,0.000000,560,670,790,790,1000,1000,1000,1000,1000,1000,1000,16,0,500.0,535.7628770871088,108.11233520507812,1038.9215648174286,69.375
1786643929,1,,Aggregated,1.600000,0.000000,560,670,790,790,1000,1000,1000,1000,1000,1000,1000,16,0,500.0,535.7628770871088,108.11233520507812,1038.9215648174286,69.375
1786643930,1,,Aggregated,1.714286,0.000000,500,560,670,790,1000,1000,1000,1000,1000,1000,1000,20,0,500.0,506.5612315200269,108.11233520507812,1038.9215648174286,65.85
1786643931,1,,Aggregated,1.714286,0.000000,500,560,670,790,1000,1000,1000,1000,1000,1000,1000,20,0,500.0,506.5612315200269,108.11233520507812,1038.9215648174286,65.85
1786643932,1,,Aggregated,1.777778,0.000000,500,560,790,790,1000,1500,1500,1500,1500,1500,1500,24,0,500.0,574.2842163114498,108.11233520507812,1516.6841428726912,73.54166666666667
1786643933,1,,Aggregated,1.777778,0.000000,500,560,790,790,1000,1500,1500,1500,1500,1500,1500,24,0,500.0,574.2842163114498,108.11233520507812,1516.6841428726912,73.54166666666667
1786643934,1,,Aggregated,2.000000,0.000000,500,670,790,1000,1100,1500,1500,1500,1500,1500,1500,28,0,500.0,590.1339686076556,108.11233520507812,1516.6841428726912,76.03571428571429
1786643935,1,,Aggregated,2.000000,0.000000,500,670,790,1000,1100,1500,1500,1500,1500,1500,1500,28,0,500.0,590.1339686076556,108.11233520507812,1516.6841428726912,76.03571428571429
1786643936,1,,Aggregated,2.000000,0.000000,500,670,790,1000,1100,1500,1500,1500,1500,1500,1500,28,0,500.0,590.1339686076556,108.11233520507812,1516.6841428726912,76.03571428571429
1786643937,1,,Aggregated,2.000000,0.000000,500,560,790,790,1100,1500,1500,1500,1500,1500,1500,32,0,500.0,567.0904159196652,108.11233520507812,1516.6841428726912,72.96875
1786643938,1,,Aggregated,2.000000,0.000000,500,520,670,790,1100,1500,1500,1500,1500,1500,1500,36,0,500.0,549.8595244458152,104.77328300476074,1516.6841428726912,70.91666666666667
1786643939,1,,Aggregated,2.000000,0.000000,500,520,670,790,1100,1500,1500,1500,1500,1500,1500,36,0,500.0,549.8595244458152,104.77328300476074,1516.6841428726912,70.91666666666667
1786643940,1,,Aggregated,2.000000,0.000000,500,560,790,900,1100,1500,1500,1500,1500,1500,1500,40,0,500.0,555.0980525556952,104.04849052429199,1516.6841428726912,72.025
1786643941,1,,Aggregated,2.000000,0.000000,500,560,790,900,1100,1500,1500,1500,1500,1500,1500,40,0,500.0,555.0980525556952,104.04849052429199,1516.6841428726912,72.025
1786643942,1,,Aggregated,2.000000,0.000000,500,530,670,790,1000,1100,1500,1500,1500,1500,1500,44,0,500.0,543.2072301310571,104.04849052429199,1516.6841428726912,70.43181818181819
1786643943,1,,Aggregated,2.000000,0.000000,500,530,670,790,1000,1100,1500,1500,1500,1500,1500,44,0,500.0,543.2072301310571,104.04849052429199,1516.6841428726912,70.43181818181819
1786643944,1,,Aggregated,2.000000,0.000000,500,530,670,790,1000,1100,1500,1500,1500,1500,1500,44,0,500.0,543.2072301310571,104.04849052429199,1516.6841428726912,70.43181818181819
1786643945,1,,Aggregated,2.000000,0.000000,500,530,790,900,1000,1100,1500,1500,1500,1500,1500,48,0,500.0,554.5997161728641,104.04849052429199,1516.6841428726912,72.125
1786643946,1,,Aggregated,2.000000,0.000000,500,530,790,900,1000,1100,1500,1500,1500,1500,1500,48,0,500.0,554.5997161728641,104.04849052429199,1516.6841428726912,72.125
1786643947,1,,Aggregated,2.000000,0.000000,500,530,790,900,1000,1100,1500,1500,1500,1500,1500,48,0,500.0,554.5997161728641,104.04849052429199,1516.6841428726912,72.125
1786643948,1,,Aggregated,1.600000,0.000000,500,560,670,790,1000,1100,1500,1500,1500,1500,1500,52,0,500.0,547.5656340758388,104.04849052429199,1516.6841428726912,70.96153846153847
1786643949,1,,Aggregated,1.600000,0.000000,500,530,670,790,1000,1100,1500,1500,1500,1500,1500,56,0,500.0,534.5797193835357,96.91691398620605,1516.6841428726912,69.58928571428571
1786643950,1,,Aggregated,1.600000,0.000000,500,530,670,790,1000,1100,1500,1500,1500,1500,1500,56,0,500.0,534.5797193835357,96.91691398620605,1516.6841428726912,69.58928571428571
1786643951,1,,Aggregated,1.600000,0.000000,500,520,620,790,1000,1100,1500,1500,1500,1500,1500,60,0,500.0,526.4732125215232,96.91691398620605,1516.6841428726912,68.58333333333333
1786643952,1,,Aggregated,1.600000,0.000000,500,520,620,790,1000,1100,1500,1500,1500,1500,1500,60,0,500.0,526.4732125215232,96.91691398620605,1516.6841428726912,68.58333333333333
1786643953,1,,Aggregated,1.600000,0.000000,500,530,670,790,1000,1400,1500,1500,1500,1500,1500,64,0,500.0,546.9981692149304,96.91691398620605,1516.6841428726912,71.171875
1786643954,1,,Aggregated,1.600000,0.000000,500,530,670,790,1000,1400,1500,1500,1500,1500,1500,64,0,500.0,546.9981692149304,96.91691398620605,1516.6841428726912,71.171875
1786643955,1,,Aggregated,1.600000,0.000000,500,520,620,790,1000,1400,1500,1500,1500,1500,1500,68,0,500.0,538.2413923849954,96.91691398620605,1516.6841428726912,70.02941176470588
1786643956,1,,Aggregated,1.600000,0.000000,500,520,620,790,1000,1400,1500,1500,1500,1500,1500,68,0,500.0,538.2413923849954,96.91691398620605,1516.6841428726912,70.02941176470588
1786643957,1,,Aggregated,2.000000,0.000000,500,520,620,670,1000,1400,1500,1500,1500,1500,1500,72,0,500.0,531.9383068579352,91.63331985473633,1516.6841428726912,69.30555555555556
1786643958,1,,Aggregated,2.000000,0.000000,500,520,620,670,1000,1400,1500,1500,1500,1500,1500,72,0,500.0,531.9383068579352,91.63331985473633,1516.6841428726912,69.30555555555556
1786643959,1,,Aggregated,2.000000,0.000000,500,520,620,670,1000,1400,1500,1500,1500,1500,1500,72,0,500.0,531.9383068579352,91.63331985473633,1516.6841428726912,69.30555555555556
1786643960,1,,Aggregated,2.000000,0.000000,500,530,620,790,1000,1400,1500,1500,1500,1500,1500,76,0,500.0,535.6528111488411,91.63331985473633,1516.6841428726912,69.92105263157895
1786643961,1,,Aggregated,2.000000,0.000000,500,530,620,790,1000,1400,1500,1500,1500,1500,1500,76,0,500.0,535.6528111488411,91.63331985473633,1516.6841428726912,69.92105263157895
1786643962,1,,Aggregated,1.600000,0.000000,500,530,670,900,1100,1500,1500,1500,1500,1500,1500,80,0,500.0,553.6789226345718,91.63331985473633,1516.6841428726912,71.9375
1786643963,1,,Aggregated,1.600000,0.000000,500,530,670,900,1100,1500,1500,1500,1500,1500,1500,80,0,500.0,553.6789226345718,91.63331985473633,1516.6841428726912,71.9375
1786643964,1,,Aggregated,1.600000,0.000000,500,520,620,790,1000,1400,1500,1500,1500,1500,1500,84,0,500.0,545.1927523882616,91.63331985473633,1516.6841428726912,70.97619047619048
1786643965,1,,Aggregated,2.000000,0.000000,500,520,620,790,1000,1400,1500,1500,1500,1500,1500,88,0,500.0,537.9210826094178,91.63331985473633,1516.6841428726912,70.11363636363636
1786643966,1,,Aggregated,2.000000,0.000000,500,520,620,790,1000,1400,1500,1500,1500,1500,1500,88,0,500.0,537.9210826094178,91.63331985473633,1516.6841428726912,70.11363636363636
1786643967,1,,Aggregated,2.000000,0.000000,500,520,620,790,1000,1400,1500,1500,1500,1500,1500,88,0,500.0,537.9210826094178,91.63331985473633,1516.6841428726912,70.11363636363636
1786643968,1,,Aggregated,2.000000,0.000000,500,520,620,670,1000,1400,1500,1500,1500,1500,1500,92,0,500.0,534.7360863917223,91.63331985473633,1516.6841428726912,69.55434782608695
1786643969,1,,Aggregated,2.000000,0.000000,500,520,620,670,1000,1400,1500,1500,1500,1500,1500,92,0,500.0,534.7360863917223,91.63331985473633,1516.6841428726912,69.55434782608695
1786643970,1,,Aggregated,2.000000,0.000000,500,520,620,670,1000,1400,1500,1500,1500,1500,1500,92,0,500.0,534.7360863917223,91.63331985473633,1516.6841428726912,69.55434782608695
1786643971,1,,Aggregated,2.000000,0.000000,500,520,620,790,1000,1400,1500,1500,1500,1500,1500,96,0,500.0,540.3595470706932,91.63331985473633,1516.6841428726912,70.4375
1786643972,1,,Aggregated,2.000000,0.000000,500,520,620,790,1000,1400,1500,1500,1500,1500,1500,96,0,500.0,540.3595470706932,91.63331985473633,1516.6841428726912,70.4375
1786643973,1,,Aggregated,1.600000,0.000000,500,530,620,900,1000,1400,1500,1500,1500,1500,1500,100,0,500.0,545.8350933901966,91.63331985473633,1516.6841428726912,70.97
1786643974,1,,Aggregated,1.600000,0.000000,500,530,620,900,1000,1400,1500,1500,1500,1500,1500,100,0,500.0,545.8350933901966,91.63331985473633,1516.6841428726912,70.97
1786643975,1,,Aggregated,1.600000,0.000000,500,530,670,900,1000,1400,1500,1500,1500,1500,1500,104,0,500.0,550.8362253984579,91.63331985473633,1516.6841428726912,71.73076923076923
1786643976,1,,Aggregated,1.600000,0.000000,500,530,670,900,1000,1400,1500,1500,1500,1500,1500,104,0,500.0,550.8362253984579,91.63331985473633,1516.6841428726912,71.73076923076923
