Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786642449,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786642450,1,,Aggregated,0.000000,0.000000,920,920,920,920,920,920,920,920,920,920,920,4,0,700.0,645.6926164217293,49.58224296569824,916.6529420763254,90.5
1786642451,1,,Aggregated,0.000000,0.000000,920,920,920,920,920,920,920,920,920,920,920,4,0,700.0,645.6926164217293,49.58224296569824,916.6529420763254,90.5
1786642452,1,,Aggregated,0.000000,0.000000,920,920,920,920,920,920,920,920,920,920,920,4,0,700.0,645.6926164217293,49.58224296569824,916.6529420763254,90.5
1786642453,1,,Aggregated,2.000000,0.000000,700,700,920,920,920,920,920,920,920,920,920,8,0,580.0,561.2585767637938,49.58224296569824,916.6529420763254,75.875
1786642454,1,,Aggregated,2.000000,0.000000,700,700,920,920,920,920,920,920,920,920,920,8,0,580.0,561.2585767637938,49.58224296569824,916.6529420763254,75.875
1786642455,1,,Aggregated,1.000000,0.000000,700,700,920,920,1100,1100,1100,1100,1100,1100,1100,12,0,700.0,623.7437512725592,49.58224296569824,1112.0630446821451,83.08333333333333
1786642456,1,,Aggregated,1.000000,0.000000,700,700,920,920,1100,1100,1100,1100,1100,1100,1100,12,0,700.0,623.7437512725592,49.58224296569824,1112.0630446821451,83.08333333333333
1786642457,1,,Aggregated,1.000000,0.000000,700,700,920,920,1100,1100,1100,1100,1100,1100,1100,12,0,700.0,623.7437512725592,49.58224296569824,1112.0630446821451,83.08333333333333
1786642458,1,,Aggregated,1.333333,0.000000,700,790,920,920,1100,1100,1100,1100,1100,1100,1100,16,0,700.0,614.0051569789648,49.58224296569824,1112.0630446821451,82.5
1786642459,1,,Aggregated,1.333333,0.000000,700,790,920,920,1100,1100,1100,1100,1100,1100,1100,16,0,700.0,614.0051569789648,49.58224296569824,1112.0630446821451,82.5
1786642460,1,,Aggregated,1.500000,0.000000,700,700,790,920,1100,1100,1100,1100,1100,1100,1100,20,0,700.0,562.4347153119743,49.58224296569824,1112.0630446821451,76.3
