epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786642292.245,0.0,0.0,,100.0,23443.0,24576.0,
1786642293.288,1.04,0.0,,0.0,23443.0,24576.0,
1786642294.329,2.08,0.005617977528089901,,51.0,23443.0,24576.0,
1786642295.374,3.13,0.0,,0.0,23443.0,24576.0,
1786642296.415,4.17,0.0,,0.0,23443.0,24576.0,
1786642297.455,5.21,0.0,,100.0,23443.0,24576.0,
1786642298.5,6.25,0.005969101123595499,,100.0,23443.0,24576.0,
1786642299.545,7.3,0.0,,0.0,23443.0,24576.0,
1786642300.587,8.34,0.005266853932584303,,0.0,23443.0,24576.0,
1786642301.632,9.39,0.0,,100.0,23443.0,24576.0,
1786642302.67,10.42,0.004915730337078705,,0.0,23443.0,24576.0,
1786642303.717,11.47,0.0,,100.0,23443.0,24576.0,
1786642304.758,12.51,0.005617977528089901,,0.0,23443.0,24576.0,
1786642305.805,13.56,0.0,,100.0,23443.0,24576.0,
1786642306.852,14.61,0.0,,2.0,23443.0,24576.0,
1786642307.894,15.65,0.0,,0.0,23443.0,24576.0,
1786642308.938,16.69,0.0,,100.0,23443.0,24576.0,
1786642309.987,17.74,0.0,,0.0,23443.0,24576.0,
1786642311.029,18.78,0.005969101123595499,,100.0,23443.0,24576.0,
1786642312.074,19.83,0.005266853932584303,,0.0,23443.0,24576.0,
1786642313.12,20.87,0.0,,0.0,23443.0,24576.0,
1786642314.16,21.91,0.005266853932584303,,0.0,23443.0,24576.0,
1786642315.203,22.96,0.0,,100.0,23443.0,24576.0,
1786642316.245,24.0,0.0,,0.0,23443.0,24576.0,
1786642317.287,25.04,0.005969101123595499,,100.0,23443.0,24576.0,
1786642318.338,26.09,0.0,,0.0,23443.0,24576.0,
1786642319.389,27.14,0.0,,100.0,23443.0,24576.0,
1786642320.43,28.18,0.0,,0.0,23443.0,24576.0,
1786642321.474,29.23,0.0,,0.0,23443.0,24576.0,
1786642322.53,30.28,0.0,,0.0,23443.0,24576.0,
1786642323.573,31.33,0.0,,0.0,23443.0,24576.0,
1786642324.613,32.37,0.005266853932584303,,0.0,23443.0,24576.0,
1786642325.659,33.41,0.0,,100.0,23443.0,24576.0,
1786642326.699,34.45,0.0,,0.0,23443.0,24576.0,
1786642327.743,35.5,0.0,,0.0,23443.0,24576.0,
1786642328.787,36.54,0.005266853932584303,,0.0,23443.0,24576.0,
1786642329.839,37.59,0.005266853932584303,,100.0,23443.0,24576.0,
1786642330.886,38.64,0.0,,100.0,23443.0,24576.0,
1786642331.931,39.69,0.0,,100.0,23443.0,24576.0,
1786642332.979,40.73,0.0,,0.0,23443.0,24576.0,
1786642334.023,41.78,0.0,,0.0,23443.0,24576.0,
1786642335.061,42.82,0.0,,0.0,23443.0,24576.0,
1786642336.105,43.86,0.0,,0.0,23443.0,24576.0,
1786642337.149,44.9,0.0,,32.0,23443.0,24576.0,
1786642338.196,45.95,0.0,,0.0,23443.0,24576.0,
1786642339.243,47.0,0.005969101123595499,,100.0,23443.0,24576.0,
1786642340.287,48.04,0.0,,0.0,23443.0,24576.0,
1786642341.329,49.08,0.0,,100.0,23443.0,24576.0,
1786642342.371,50.13,0.0,,0.0,23443.0,24576.0,
1786642343.412,51.17,0.005617977528089901,,0.0,23443.0,24576.0,
1786642344.457,52.21,0.0,,47.0,23443.0,24576.0,
1786642345.498,53.25,0.0,,0.0,23443.0,24576.0,
1786642346.541,54.3,0.0,,100.0,23443.0,24576.0,
1786642347.584,55.34,0.0,,0.0,23443.0,24576.0,
1786642348.625,56.38,0.0,,32.0,23443.0,24576.0,
1786642349.665,57.42,0.0,,0.0,23443.0,24576.0,
1786642350.706,58.46,0.0,,71.0,23443.0,24576.0,
1786642351.754,59.51,0.0,,0.0,23443.0,24576.0,
1786642352.795,60.55,0.0,,0.0,23443.0,24576.0,
1786642353.834,61.59,0.005617977528089901,,0.0,23443.0,24576.0,
1786642354.881,62.64,0.0,,100.0,23443.0,24576.0,
1786642355.921,63.68,0.0,,0.0,23443.0,24576.0,
1786642356.965,64.72,0.0,,0.0,23443.0,24576.0,
1786642358.005,65.76,0.0,,0.0,23443.0,24576.0,
1786642359.046,66.8,0.0,,0.0,23443.0,24576.0,
1786642360.09,67.84,0.0,,0.0,23443.0,24576.0,
1786642361.13,68.88,0.0,,0.0,23443.0,24576.0,
1786642362.172,69.93,0.0,,0.0,23443.0,24576.0,
