Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786642604,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786642605,1,,Aggregated,0.000000,0.000000,930,930,930,930,930,930,930,930,930,930,930,4,0,700.0,653.9275047369301,59.687137603759766,928.0875511467457,90.5
1786642606,1,,Aggregated,0.000000,0.000000,930,930,930,930,930,930,930,930,930,930,930,4,0,700.0,653.9275047369301,59.687137603759766,928.0875511467457,90.5
1786642607,1,,Aggregated,0.000000,0.000000,700,700,930,930,930,930,930,930,930,930,930,8,0,480.0,540.4729793779552,54.02994155883789,928.0875511467457,73.75
1786642608,1,,Aggregated,0.000000,0.000000,700,700,930,930,930,930,930,930,930,930,930,8,0,480.0,540.4729793779552,54.02994155883789,928.0875511467457,73.75
1786642609,1,,Aggregated,2.000000,0.000000,700,700,930,930,1100,1100,1100,1100,1100,1100,1100,12,0,700.0,603.952192577223,50.25506019592285,1086.7975633591413,81.66666666666667
1786642610,1,,Aggregated,2.000000,0.000000,700,790,930,930,1100,1100,1100,1100,1100,1100,1100,16,0,700.0,599.1165011189878,50.25506019592285,1086.7975633591413,81.625
1786642611,1,,Aggregated,2.000000,0.000000,700,790,930,930,1100,1100,1100,1100,1100,1100,1100,16,0,700.0,599.1165011189878,50.25506019592285,1086.7975633591413,81.625
1786642612,1,,Aggregated,2.000000,0.000000,700,700,790,930,1100,1100,1100,1100,1100,1100,1100,20,0,700.0,553.7278943695128,50.25506019592285,1086.7975633591413,75.55
1786642613,1,,Aggregated,2.000000,0.000000,700,700,790,930,1100,1100,1100,1100,1100,1100,1100,20,0,700.0,553.7278943695128,50.25506019592285,1086.7975633591413,75.55
1786642614,1,,Aggregated,2.000000,0.000000,700,700,790,930,1100,1100,1100,1100,1100,1100,1100,20,0,700.0,553.7278943695128,50.25506019592285,1086.7975633591413,75.55
1786642615,1,,Aggregated,2.000000,0.000000,700,700,910,910,930,1100,1100,1100,1100,1100,1100,24,0,700.0,568.7196842549989,48.64192008972168,1086.7975633591413,78.04166666666667
1786642616,1,,Aggregated,2.000000,0.000000,700,700,910,910,930,1100,1100,1100,1100,1100,1100,24,0,700.0,568.7196842549989,48.64192008972168,1086.7975633591413,78.04166666666667
1786642617,1,,Aggregated,2.000000,0.000000,700,700,910,910,930,1100,1100,1100,1100,1100,1100,24,0,700.0,568.7196842549989,48.64192008972168,1086.7975633591413,78.04166666666667
1786642618,1,,Aggregated,2.400000,0.000000,700,790,910,910,930,1100,1100,1100,1100,1100,1100,28,0,700.0,579.3855164200068,48.64192008972168,1086.7975633591413,79.71428571428571
1786642619,1,,Aggregated,2.000000,0.000000,700,700,910,910,930,1100,1100,1100,1100,1100,1100,32,0,700.0,551.8459383281879,48.64192008972168,1086.7975633591413,76.21875
1786642620,1,,Aggregated,2.000000,0.000000,700,700,910,910,930,1100,1100,1100,1100,1100,1100,32,0,700.0,551.8459383281879,48.64192008972168,1086.7975633591413,76.21875
1786642621,1,,Aggregated,2.000000,0.000000,700,700,910,910,1100,1100,1100,1100,1100,1100,1100,36,0,700.0,572.9315522851216,48.64192008972168,1101.5364695340395,78.58333333333333
1786642622,1,,Aggregated,2.000000,0.000000,700,700,910,910,1100,1100,1100,1100,1100,1100,1100,40,0,700.0,562.4126538168639,48.64192008972168,1101.5364695340395,77.525
1786642623,1,,Aggregated,2.000000,0.000000,700,700,910,910,1100,1100,1100,1100,1100,1100,1100,40,0,700.0,562.4126538168639,48.64192008972168,1101.5364695340395,77.525
1786642624,1,,Aggregated,2.000000,0.000000,700,700,910,910,1100,1100,1100,1100,1100,1100,1100,44,0,700.0,577.7911705726927,48.64192008972168,1101.5364695340395,79.31818181818181
1786642625,1,,Aggregated,2.000000,0.000000,700,700,910,910,1100,1100,1100,1100,1100,1100,1100,44,0,700.0,577.7911705726927,48.64192008972168,1101.5364695340395,79.31818181818181
1786642626,1,,Aggregated,2.000000,0.000000,700,700,910,930,1100,1100,1100,1100,1100,1100,1100,48,0,700.0,584.2290356056765,48.64192008972168,1101.5364695340395,80.25
1786642627,1,,Aggregated,2.000000,0.000000,700,700,910,930,1100,1100,1100,1100,1100,1100,1100,48,0,700.0,584.2290356056765,48.64192008972168,1101.5364695340395,80.25
