Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643690,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643691,1,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,700.0,702.366888243705,109.59529876708984,999.9881125986576,90.75
1786643692,1,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,700.0,702.366888243705,109.59529876708984,999.9881125986576,90.75
1786643693,1,,Aggregated,0.000000,0.000000,700,700,1000,1000,1000,1000,1000,1000,1000,1000,1000,8,0,560.0,592.1432091388851,108.26706886291504,999.9881125986576,74.0
1786643694,1,,Aggregated,0.000000,0.000000,700,700,1000,1000,1000,1000,1000,1000,1000,1000,1000,8,0,560.0,592.1432091388851,108.26706886291504,999.9881125986576,74.0
1786643695,1,,Aggregated,0.000000,0.000000,700,700,1000,1000,1000,1000,1000,1000,1000,1000,1000,8,0,560.0,592.1432091388851,108.26706886291504,999.9881125986576,74.0
1786643696,1,,Aggregated,2.666667,0.000000,700,700,1000,1000,1200,1200,1200,1200,1200,1200,1200,12,0,700.0,659.1722515411675,108.26706886291504,1179.5948669314384,81.75
1786643697,1,,Aggregated,2.666667,0.000000,700,700,1000,1000,1200,1200,1200,1200,1200,1200,1200,12,0,700.0,659.1722515411675,108.26706886291504,1179.5948669314384,81.75
1786643698,1,,Aggregated,1.600000,0.000000,700,880,1000,1000,1200,1200,1200,1200,1200,1200,1200,16,0,700.0,655.5674029048532,108.26706886291504,1179.5948669314384,81.8125
1786643699,1,,Aggregated,1.600000,0.000000,700,880,1000,1000,1200,1200,1200,1200,1200,1200,1200,16,0,700.0,655.5674029048532,108.26706886291504,1179.5948669314384,81.8125
1786643700,1,,Aggregated,1.714286,0.000000,700,700,880,1000,1200,1200,1200,1200,1200,1200,1200,20,0,700.0,614.9225881323218,108.26706886291504,1179.5948669314384,75.85
1786643701,1,,Aggregated,1.714286,0.000000,700,700,880,1000,1200,1200,1200,1200,1200,1200,1200,20,0,700.0,614.9225881323218,108.26706886291504,1179.5948669314384,75.85
1786643702,1,,Aggregated,1.714286,0.000000,700,700,880,1000,1200,1200,1200,1200,1200,1200,1200,20,0,700.0,614.9225881323218,108.26706886291504,1179.5948669314384,75.85
1786643703,1,,Aggregated,2.000000,0.000000,700,700,1000,1000,1000,1200,1200,1200,1200,1200,1200,24,0,700.0,631.8812960448364,108.26706886291504,1179.5948669314384,78.33333333333333
1786643704,1,,Aggregated,2.000000,0.000000,700,700,1000,1000,1000,1200,1200,1200,1200,1200,1200,24,0,700.0,631.8812960448364,108.26706886291504,1179.5948669314384,78.33333333333333
1786643705,1,,Aggregated,2.000000,0.000000,700,700,1000,1000,1000,1200,1200,1200,1200,1200,1200,24,0,700.0,631.8812960448364,108.26706886291504,1179.5948669314384,78.33333333333333
1786643706,1,,Aggregated,1.600000,0.000000,700,880,980,1000,1000,1200,1200,1200,1200,1200,1200,28,0,700.0,640.9752335532436,108.26706886291504,1179.5948669314384,80.10714285714286
1786643707,1,,Aggregated,1.600000,0.000000,700,880,980,1000,1000,1200,1200,1200,1200,1200,1200,28,0,700.0,640.9752335532436,108.26706886291504,1179.5948669314384,80.10714285714286
