epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786644688.954,0.0,0.0,,100.0,23443.0,24576.0,
1786644689.994,1.04,0.0,,0.0,23443.0,24576.0,
1786644691.037,2.08,0.018609550561797805,,0.0,23443.0,24576.0,
1786644692.085,3.13,0.020365168539325795,,100.0,23443.0,24576.0,
1786644693.137,4.18,0.020716292134831504,,100.0,23443.0,24576.0,
1786644694.181,5.23,0.018960674157303403,,100.0,23443.0,24576.0,
1786644695.226,6.27,0.012289325842696597,,100.0,23443.0,24576.0,
1786644696.269,7.31,0.0316011235955056,,100.0,23443.0,24576.0,
1786644697.313,8.36,0.022823033707865203,,100.0,23443.0,24576.0,
1786644698.36,9.41,0.0175561797752809,,100.0,23443.0,24576.0,
1786644699.412,10.46,0.010182584269662898,,100.0,23443.0,24576.0,
1786644700.453,11.5,0.0252808988764045,,100.0,23443.0,24576.0,
1786644701.499,12.54,0.0077247191011236005,,100.0,23443.0,24576.0,
1786644702.548,13.59,0.0196629213483146,,100.0,23443.0,24576.0,
1786644703.602,14.65,0.0256320224719101,,100.0,23443.0,24576.0,
1786644704.647,15.69,0.0231741573033708,,100.0,23443.0,24576.0,
1786644705.698,16.74,0.012991573033707904,,100.0,23443.0,24576.0,
1786644706.748,17.79,0.0316011235955056,,100.0,23443.0,24576.0,
1786644707.798,18.84,0.010884831460674205,,100.0,23443.0,24576.0,
1786644708.842,19.89,0.027738764044943798,,100.0,23443.0,24576.0,
1786644709.893,20.94,0.016502808988763995,,100.0,23443.0,24576.0,
1786644710.955,22.0,0.0316011235955056,,100.0,23443.0,24576.0,
1786644712.0,23.05,0.016502808988763995,,100.0,23443.0,24576.0,
1786644713.048,24.09,0.018258426966292096,,100.0,23443.0,24576.0,
1786644714.093,25.14,0.032303370786516905,,100.0,23443.0,24576.0,
1786644715.149,26.19,0.017205056179775302,,100.0,23443.0,24576.0,
1786644716.201,27.25,0.020014044943820197,,100.0,23443.0,24576.0,
1786644717.252,28.3,0.03125,,100.0,23443.0,24576.0,
1786644718.303,29.35,0.019311797752809,,100.0,23443.0,24576.0,
1786644719.355,30.4,0.008778089887640395,,100.0,23443.0,24576.0,
1786644720.4,31.45,0.029845505617977497,,100.0,23443.0,24576.0,
1786644721.452,32.5,0.017205056179775302,,100.0,23443.0,24576.0,
1786644722.502,33.55,0.014396067415730296,,100.0,23443.0,24576.0,
1786644723.547,34.59,0.008778089887640395,,100.0,23443.0,24576.0,
1786644724.596,35.64,0.034410112359550604,,100.0,23443.0,24576.0,
1786644725.64,36.69,0.011235955056179803,,100.0,23443.0,24576.0,
1786644726.688,37.73,0.015449438202247201,,100.0,23443.0,24576.0,
1786644727.739,38.78,0.0273876404494382,,100.0,23443.0,24576.0,
1786644728.785,39.83,0.024929775280898903,,100.0,23443.0,24576.0,
1786644729.831,40.88,0.022120786516853896,,100.0,23443.0,24576.0,
1786644730.881,41.93,0.022823033707865203,,100.0,23443.0,24576.0,
1786644731.933,42.98,0.027738764044943798,,100.0,23443.0,24576.0,
1786644732.978,44.02,0.0196629213483146,,100.0,23443.0,24576.0,
1786644734.026,45.07,0.0098314606741573,,100.0,23443.0,24576.0,
1786644735.072,46.12,0.030547752808988804,,100.0,23443.0,24576.0,
1786644736.115,47.16,0.024578651685393305,,100.0,23443.0,24576.0,
1786644737.161,48.21,0.022823033707865203,,100.0,23443.0,24576.0,
1786644738.209,49.25,0.027738764044943798,,100.0,23443.0,24576.0,
1786644739.256,50.3,0.018960674157303403,,100.0,23443.0,24576.0,
1786644740.307,51.35,0.011235955056179803,,100.0,23443.0,24576.0,
1786644741.361,52.41,0.0273876404494382,,100.0,23443.0,24576.0,
1786644742.407,53.45,0.022471910112359605,,100.0,23443.0,24576.0,
1786644743.454,54.5,0.0294943820224719,,100.0,23443.0,24576.0,
1786644744.498,55.54,0.022823033707865203,,100.0,23443.0,24576.0,
1786644745.546,56.59,0.013342696629213502,,100.0,23443.0,24576.0,
1786644746.587,57.63,0.012289325842696597,,100.0,23443.0,24576.0,
1786644747.638,58.68,0.0256320224719101,,100.0,23443.0,24576.0,
1786644748.693,59.74,0.0235252808988764,,100.0,23443.0,24576.0,
1786644749.741,60.79,0.005266853932584303,,100.0,23443.0,24576.0,
1786644750.79,61.84,0.03125,,100.0,23443.0,24576.0,
1786644751.839,62.88,0.0,,100.0,23443.0,24576.0,
1786644752.881,63.93,0.0,,0.0,23443.0,24576.0,
1786644753.928,64.97,0.0,,0.0,23443.0,24576.0,
1786644754.975,66.02,0.0,,0.0,23443.0,24576.0,
1786644756.021,67.07,0.0,,0.0,23443.0,24576.0,
1786644757.061,68.11,0.0,,0.0,23443.0,24576.0,
1786644758.113,69.16,0.0,,0.0,23443.0,24576.0,
