epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786643066.067,0.0,0.0,,99.0,23443.0,24576.0,
1786643067.108,1.04,0.0,,0.0,23443.0,24576.0,
1786643068.147,2.08,0.0,,0.0,23443.0,24576.0,
1786643069.193,3.13,0.012991573033707904,,100.0,23443.0,24576.0,
1786643070.239,4.17,0.013342696629213502,,37.0,23443.0,24576.0,
1786643071.285,5.22,0.016853932584269704,,100.0,23443.0,24576.0,
1786643072.331,6.26,0.005617977528089901,,100.0,23443.0,24576.0,
1786643073.379,7.31,0.010533707865168496,,100.0,23443.0,24576.0,
1786643074.425,8.36,0.0,,100.0,23443.0,24576.0,
1786643075.465,9.4,0.015449438202247201,,100.0,23443.0,24576.0,
1786643076.513,10.45,0.014396067415730296,,100.0,23443.0,24576.0,
1786643077.567,11.5,0.005617977528089901,,100.0,23443.0,24576.0,
1786643078.613,12.55,0.010182584269662898,,100.0,23443.0,24576.0,
1786643079.664,13.6,0.014044943820224698,,100.0,23443.0,24576.0,
1786643080.716,14.65,0.0098314606741573,,100.0,23443.0,24576.0,
1786643081.762,15.69,0.0175561797752809,,70.0,23443.0,24576.0,
1786643082.81,16.74,0.010182584269662898,,100.0,23443.0,24576.0,
1786643083.856,17.79,0.009480337078651702,,100.0,23443.0,24576.0,
1786643084.901,18.83,0.014044943820224698,,100.0,23443.0,24576.0,
1786643085.948,19.88,0.009480337078651702,,100.0,23443.0,24576.0,
1786643087.016,20.95,0.011235955056179803,,100.0,23443.0,24576.0,
1786643088.064,22.0,0.010884831460674205,,100.0,23443.0,24576.0,
1786643089.111,23.04,0.0115870786516854,,100.0,23443.0,24576.0,
1786643090.157,24.09,0.014396067415730296,,100.0,23443.0,24576.0,
1786643091.2,25.13,0.006320224719101097,,100.0,23443.0,24576.0,
1786643092.248,26.18,0.012991573033707904,,100.0,23443.0,24576.0,
1786643093.296,27.23,0.0098314606741573,,100.0,23443.0,24576.0,
1786643094.341,28.27,0.0115870786516854,,100.0,23443.0,24576.0,
1786643095.385,29.32,0.012289325842696597,,2.0,23443.0,24576.0,
1786643096.436,30.37,0.0115870786516854,,100.0,23443.0,24576.0,
1786643097.481,31.41,0.0115870786516854,,100.0,23443.0,24576.0,
1786643098.528,32.46,0.012640449438202195,,100.0,23443.0,24576.0,
1786643099.574,33.51,0.011938202247190999,,100.0,23443.0,24576.0,
1786643100.625,34.56,0.005266853932584303,,100.0,23443.0,24576.0,
1786643101.67,35.6,0.014747191011236005,,100.0,23443.0,24576.0,
1786643102.739,36.67,0.005969101123595499,,100.0,23443.0,24576.0,
1786643103.789,37.72,0.0115870786516854,,100.0,23443.0,24576.0,
1786643104.856,38.79,0.012640449438202195,,100.0,23470.0,24576.0,
1786643105.903,39.84,0.009480337078651702,,100.0,23704.0,24576.0,
1786643107.003,40.94,0.0073735955056180025,,100.0,23443.0,24576.0,
1786643108.326,42.26,0.015449438202247201,,100.0,23443.0,24576.0,
1786643109.377,43.31,0.005969101123595499,,100.0,23443.0,24576.0,
1786643110.423,44.36,0.011235955056179803,,87.0,23443.0,24576.0,
1786643111.469,45.4,0.0077247191011236005,,100.0,23443.0,24576.0,
1786643112.514,46.45,0.0073735955056180025,,100.0,23443.0,24576.0,
1786643113.564,47.5,0.010182584269662898,,100.0,23443.0,24576.0,
1786643114.618,48.55,0.012640449438202195,,100.0,23443.0,24576.0,
1786643115.663,49.6,0.009480337078651702,,100.0,23443.0,24576.0,
1786643116.71,50.64,0.008075842696629199,,100.0,23443.0,24576.0,
1786643117.76,51.69,0.006320224719101097,,69.0,23443.0,24576.0,
1786643118.809,52.74,0.0073735955056180025,,100.0,23443.0,24576.0,
1786643119.853,53.79,0.012991573033707904,,100.0,23443.0,24576.0,
1786643120.903,54.84,0.014396067415730296,,100.0,23443.0,24576.0,
1786643121.951,55.88,0.0115870786516854,,100.0,23443.0,24576.0,
1786643122.997,56.93,0.009129213483146104,,100.0,23443.0,24576.0,
1786643124.043,57.98,0.011938202247190999,,100.0,23443.0,24576.0,
1786643125.092,59.02,0.0136938202247191,,100.0,23443.0,24576.0,
1786643126.14,60.07,0.005266853932584303,,100.0,23443.0,24576.0,
1786643127.184,61.12,0.0,,100.0,23443.0,24576.0,
1786643128.226,62.16,0.010884831460674205,,100.0,23443.0,24576.0,
1786643129.276,63.21,0.0,,0.0,23443.0,24576.0,
1786643130.322,64.25,0.0,,0.0,23443.0,24576.0,
1786643131.374,65.31,0.0,,0.0,23443.0,24576.0,
1786643132.418,66.35,0.0,,0.0,23443.0,24576.0,
1786643133.461,67.39,0.0,,0.0,23443.0,24576.0,
1786643134.502,68.43,0.0,,0.0,23443.0,24576.0,
1786643135.547,69.48,0.0,,0.0,23443.0,24576.0,
