Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643767,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643768,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643769,1,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,700.0,732.362153660506,134.4316005706787,1047.5790966302156,90.75
1786643770,1,,Aggregated,0.000000,0.000000,700,700,1000,1000,1000,1000,1000,1000,1000,1000,1000,8,0,590.0,618.6124674975872,131.0431957244873,1047.5790966302156,73.625
1786643771,1,,Aggregated,0.000000,0.000000,700,700,1000,1000,1000,1000,1000,1000,1000,1000,1000,8,0,590.0,618.6124674975872,131.0431957244873,1047.5790966302156,73.625
1786643772,1,,Aggregated,2.000000,0.000000,590,700,700,700,1000,1000,1000,1000,1000,1000,1000,12,0,590.0,567.4495104389886,116.54424667358398,1047.5790966302156,67.16666666666667
1786643773,1,,Aggregated,2.000000,0.000000,700,700,790,790,1000,1000,1000,1000,1000,1000,1000,16,0,590.0,577.1260346053168,116.54424667358398,1047.5790966302156,68.125
1786643774,1,,Aggregated,2.000000,0.000000,700,700,790,790,1000,1000,1000,1000,1000,1000,1000,16,0,590.0,577.1260346053168,116.54424667358398,1047.5790966302156,68.125
1786643775,1,,Aggregated,2.000000,0.000000,590,700,700,790,1000,1000,1000,1000,1000,1000,1000,20,0,590.0,545.4098508693278,95.6411361694336,1047.5790966302156,64.75
1786643776,1,,Aggregated,2.000000,0.000000,590,700,700,790,1000,1000,1000,1000,1000,1000,1000,20,0,590.0,545.4098508693278,95.6411361694336,1047.5790966302156,64.75
1786643777,1,,Aggregated,2.000000,0.000000,700,700,790,790,1000,1000,1000,1000,1000,1000,1000,24,0,590.0,573.7886169925332,95.6411361694336,1047.5790966302156,69.08333333333333
1786643778,1,,Aggregated,2.000000,0.000000,700,700,790,790,1000,1000,1000,1000,1000,1000,1000,24,0,590.0,573.7886169925332,95.6411361694336,1047.5790966302156,69.08333333333333
1786643779,1,,Aggregated,2.000000,0.000000,700,700,790,790,1000,1000,1000,1000,1000,1000,1000,24,0,590.0,573.7886169925332,95.6411361694336,1047.5790966302156,69.08333333333333
1786643780,1,,Aggregated,2.400000,0.000000,700,700,790,980,1000,1000,1000,1000,1000,1000,1000,28,0,700.0,590.4001338008259,95.6411361694336,1047.5790966302156,72.17857142857143
1786643781,1,,Aggregated,2.000000,0.000000,700,700,790,790,1000,1000,1000,1000,1000,1000,1000,32,0,590.0,568.2961580576375,95.6411361694336,1047.5790966302156,69.625
1786643782,1,,Aggregated,2.000000,0.000000,700,700,790,790,1000,1000,1000,1000,1000,1000,1000,32,0,590.0,568.2961580576375,95.6411361694336,1047.5790966302156,69.625
1786643783,1,,Aggregated,2.000000,0.000000,590,700,700,790,1000,1000,1000,1000,1000,1000,1000,36,0,590.0,558.7646419803301,95.6411361694336,1047.5790966302156,67.91666666666667
1786643784,1,,Aggregated,2.000000,0.000000,590,700,700,790,1000,1000,1000,1000,1000,1000,1000,36,0,590.0,558.7646419803301,95.6411361694336,1047.5790966302156,67.91666666666667
1786643785,1,,Aggregated,2.000000,0.000000,700,700,790,910,1000,1000,1000,1000,1000,1000,1000,40,0,590.0,569.5702984463423,95.6411361694336,1047.5790966302156,69.3
1786643786,1,,Aggregated,2.000000,0.000000,700,700,790,910,1000,1000,1000,1000,1000,1000,1000,40,0,590.0,569.5702984463423,95.6411361694336,1047.5790966302156,69.3
1786643787,1,,Aggregated,2.000000,0.000000,700,700,790,910,1000,1000,1000,1000,1000,1000,1000,40,0,590.0,569.5702984463423,95.6411361694336,1047.5790966302156,69.3
1786643788,1,,Aggregated,2.000000,0.000000,700,700,790,910,1000,1000,1200,1200,1200,1200,1200,44,0,700.0,591.7276723310351,95.6411361694336,1214.9606831371784,71.88636363636364
1786643789,1,,Aggregated,2.000000,0.000000,700,700,790,910,1000,1000,1200,1200,1200,1200,1200,44,0,700.0,591.7276723310351,95.6411361694336,1214.9606831371784,71.88636363636364
1786643790,1,,Aggregated,1.600000,0.000000,700,700,910,980,1000,1000,1200,1200,1200,1200,1200,48,0,700.0,600.9947643925747,95.6411361694336,1214.9606831371784,73.45833333333333
1786643791,1,,Aggregated,2.000000,0.000000,700,700,790,910,1000,1000,1200,1200,1200,1200,1200,52,0,700.0,593.2542332519705,95.6411361694336,1214.9606831371784,72.21153846153847
1786643792,1,,Aggregated,2.000000,0.000000,700,700,790,910,1000,1000,1200,1200,1200,1200,1200,52,0,700.0,593.2542332519705,95.6411361694336,1214.9606831371784,72.21153846153847
1786643793,1,,Aggregated,2.000000,0.000000,700,700,790,910,1000,1000,1200,1200,1200,1200,1200,56,0,590.0,581.1189487776054,95.6411361694336,1214.9606831371784,70.76785714285714
1786643794,1,,Aggregated,2.000000,0.000000,700,700,790,910,1000,1000,1200,1200,1200,1200,1200,56,0,590.0,581.1189487776054,95.6411361694336,1214.9606831371784,70.76785714285714
1786643795,1,,Aggregated,2.000000,0.000000,700,700,790,980,1000,1200,1200,1200,1200,1200,1200,60,0,700.0,596.6283360185722,95.6411361694336,1214.9606831371784,72.56666666666666
1786643796,1,,Aggregated,2.000000,0.000000,700,700,790,980,1000,1200,1200,1200,1200,1200,1200,60,0,700.0,596.6283360185722,95.6411361694336,1214.9606831371784,72.56666666666666
1786643797,1,,Aggregated,2.000000,0.000000,700,700,790,980,1000,1200,1200,1200,1200,1200,1200,60,0,700.0,596.6283360185722,95.6411361694336,1214.9606831371784,72.56666666666666
1786643798,1,,Aggregated,2.000000,0.000000,700,700,910,980,1000,1200,1200,1200,1200,1200,1200,64,0,700.0,604.3454356957227,95.6411361694336,1214.9606831371784,73.6875
1786643799,1,,Aggregated,2.000000,0.000000,700,700,790,980,1000,1200,1200,1200,1200,1200,1200,68,0,700.0,593.7917456797817,95.6411361694336,1214.9606831371784,72.3970588235294
1786643800,1,,Aggregated,2.400000,0.000000,700,700,790,910,1000,1200,1200,1200,1200,1200,1200,72,0,620.0,589.5441092809456,95.6411361694336,1214.9606831371784,71.54166666666667
1786643801,1,,Aggregated,2.400000,0.000000,700,700,790,910,1000,1200,1200,1200,1200,1200,1200,72,0,620.0,589.5441092809456,95.6411361694336,1214.9606831371784,71.54166666666667
1786643802,1,,Aggregated,2.400000,0.000000,700,700,790,910,1000,1200,1200,1200,1200,1200,1200,72,0,620.0,589.5441092809456,95.6411361694336,1214.9606831371784,71.54166666666667
1786643803,1,,Aggregated,2.400000,0.000000,700,700,790,910,1000,1200,1200,1200,1200,1200,1200,76,0,700.0,593.1037147186304,95.6411361694336,1214.9606831371784,72.0657894736842
