epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786642525.063,0.0,0.0,,100.0,23443.0,24576.0,
1786642526.105,1.04,0.0,,0.0,23443.0,24576.0,
1786642527.149,2.09,0.005617977528089901,,100.0,23443.0,24576.0,
1786642528.196,3.13,0.0,,0.0,23443.0,24576.0,
1786642529.239,4.18,0.0,,100.0,23443.0,24576.0,
1786642530.284,5.22,0.0,,0.0,23443.0,24576.0,
1786642531.329,6.27,0.005266853932584303,,0.0,23443.0,24576.0,
1786642532.374,7.31,0.0,,100.0,23443.0,24576.0,
1786642533.42,8.36,0.0,,0.0,23443.0,24576.0,
1786642534.466,9.4,0.005617977528089901,,100.0,23443.0,24576.0,
1786642535.515,10.45,0.0,,0.0,23443.0,24576.0,
1786642536.562,11.5,0.0,,38.0,23443.0,24576.0,
1786642537.61,12.55,0.005617977528089901,,0.0,23443.0,24576.0,
1786642538.661,13.6,0.0,,100.0,23443.0,24576.0,
1786642539.703,14.64,0.0,,0.0,23443.0,24576.0,
1786642540.747,15.68,0.005969101123595499,,0.0,23443.0,24576.0,
1786642541.793,16.73,0.0,,100.0,23443.0,24576.0,
1786642542.837,17.77,0.0,,0.0,23443.0,24576.0,
1786642543.882,18.82,0.0,,0.0,23443.0,24576.0,
1786642544.93,19.87,0.005969101123595499,,100.0,23443.0,24576.0,
1786642545.975,20.91,0.0,,0.0,23443.0,24576.0,
1786642547.018,21.96,0.005266853932584303,,100.0,23443.0,24576.0,
1786642548.065,23.0,0.0,,0.0,23443.0,24576.0,
1786642549.107,24.04,0.0,,79.0,23443.0,24576.0,
1786642550.151,25.09,0.005266853932584303,,0.0,23443.0,24576.0,
1786642551.199,26.14,0.0,,26.0,23443.0,24576.0,
1786642552.243,27.18,0.0,,0.0,23443.0,24576.0,
1786642553.286,28.22,0.0,,12.0,23443.0,24576.0,
1786642554.326,29.26,0.0,,0.0,23443.0,24576.0,
1786642555.366,30.3,0.0,,0.0,23443.0,24576.0,
1786642556.411,31.35,0.0,,100.0,23443.0,24576.0,
1786642557.452,32.39,0.0,,0.0,23443.0,24576.0,
1786642558.501,33.44,0.0,,100.0,23443.0,24576.0,
1786642559.545,34.48,0.004915730337078705,,0.0,23443.0,24576.0,
1786642560.594,35.53,0.005266853932584303,,0.0,23443.0,24576.0,
1786642561.648,36.59,0.0,,0.0,23443.0,24576.0,
1786642562.695,37.63,0.005617977528089901,,0.0,23443.0,24576.0,
1786642563.741,38.68,0.0,,74.0,23443.0,24576.0,
1786642564.783,39.72,0.005617977528089901,,0.0,23443.0,24576.0,
1786642565.833,40.77,0.0,,100.0,23443.0,24576.0,
1786642566.881,41.82,0.0,,0.0,23443.0,24576.0,
1786642567.922,42.86,0.0,,0.0,23443.0,24576.0,
1786642568.968,43.91,0.0,,0.0,23443.0,24576.0,
1786642570.012,44.95,0.0,,0.0,23443.0,24576.0,
1786642571.057,45.99,0.0,,100.0,23443.0,24576.0,
1786642572.105,47.04,0.0,,0.0,23443.0,24576.0,
1786642573.147,48.08,0.005969101123595499,,100.0,23443.0,24576.0,
1786642574.201,49.14,0.0,,0.0,23443.0,24576.0,
1786642575.248,50.19,0.0,,0.0,23443.0,24576.0,
1786642576.292,51.23,0.005617977528089901,,100.0,23443.0,24576.0,
1786642577.342,52.28,0.004915730337078705,,0.0,23443.0,24576.0,
1786642578.39,53.33,0.0,,100.0,23443.0,24576.0,
1786642579.436,54.37,0.0,,0.0,23443.0,24576.0,
1786642580.482,55.42,0.0,,100.0,23443.0,24576.0,
1786642581.525,56.46,0.0,,0.0,23443.0,24576.0,
1786642582.568,57.51,0.0,,100.0,23443.0,24576.0,
1786642583.615,58.55,0.0,,0.0,23443.0,24576.0,
1786642584.666,59.6,0.005266853932584303,,0.0,23443.0,24576.0,
1786642585.716,60.65,0.0,,32.0,23443.0,24576.0,
1786642586.757,61.69,0.005617977528089901,,0.0,23443.0,24576.0,
1786642587.804,62.74,0.0,,100.0,23443.0,24576.0,
1786642588.845,63.78,0.0,,0.0,23443.0,24576.0,
1786642589.886,64.82,0.0,,0.0,23443.0,24576.0,
1786642590.935,65.87,0.0,,0.0,23443.0,24576.0,
1786642591.976,66.91,0.0,,0.0,23443.0,24576.0,
1786642593.022,67.96,0.0,,0.0,23443.0,24576.0,
1786642594.069,69.01,0.0,,0.0,23443.0,24576.0,
