Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786642681,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786642682,10,,Aggregated,0.000000,0.000000,710,710,800,800,880,880,880,880,880,880,880,16,0,700.0,637.8428962314501,247.61033058166504,880.7368408888578,53.5
1786642683,10,,Aggregated,0.000000,0.000000,700,800,1100,1200,1300,1500,1700,1700,1700,1700,1700,44,0,700.0,776.8333124758846,97.32842445373535,1663.421181961894,74.20454545454545
1786642684,10,,Aggregated,0.000000,0.000000,700,710,990,1100,1300,1500,1700,1700,1700,1700,1700,56,0,700.0,721.1056334232645,78.9649486541748,1663.421181961894,72.48214285714286
1786642685,10,,Aggregated,8.000000,0.000000,700,710,880,990,1200,1300,1700,1700,1700,1700,1700,88,0,700.0,660.3571947367692,75.53482055664062,1663.421181961894,71.81818181818181
1786642686,10,,Aggregated,14.666667,0.000000,700,700,880,990,1200,1300,1700,1700,1700,1700,1700,96,0,700.0,652.4723138349751,75.53482055664062,1663.421181961894,71.96875
1786642687,10,,Aggregated,14.000000,0.000000,700,700,880,950,1200,1300,1500,1700,1700,1700,1700,120,0,700.0,645.1341170196732,74.76258277893066,1663.421181961894,72.725
1786642688,10,,Aggregated,17.600000,0.000000,700,700,860,920,1100,1300,1500,1700,1700,1700,1700,140,0,700.0,635.17143925918,74.76258277893066,1663.421181961894,72.37857142857143
1786642689,10,,Aggregated,16.000000,0.000000,700,700,860,920,1100,1300,1500,1700,1700,1700,1700,160,0,700.0,629.6918730949983,74.76258277893066,1663.421181961894,72.58125
1786642690,10,,Aggregated,17.142857,0.000000,700,700,710,880,1100,1200,1500,1700,1700,1700,1700,188,0,700.0,606.6734246552942,74.76258277893066,1663.421181961894,70.68617021276596
1786642691,10,,Aggregated,17.500000,0.000000,700,700,710,880,1100,1200,1500,1700,1700,1700,1700,200,0,700.0,603.0125335231423,50.90808868408203,1663.421181961894,70.63
1786642692,10,,Aggregated,18.222222,0.000000,700,700,710,860,1000,1200,1300,1500,1700,1700,1700,224,0,660.0,589.2509230379281,50.90808868408203,1663.421181961894,69.52678571428571
