epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786642448.108,0.0,0.0,,100.0,23443.0,24576.0,
1786642449.155,1.05,0.0,,0.0,23443.0,24576.0,
1786642450.205,2.1,0.005617977528089901,,100.0,23443.0,24576.0,
1786642451.251,3.14,0.0,,0.0,23443.0,24576.0,
1786642452.295,4.19,0.0,,0.0,23443.0,24576.0,
1786642453.342,5.23,0.0,,100.0,23443.0,24576.0,
1786642454.383,6.27,0.0,,0.0,23443.0,24576.0,
1786642455.426,7.32,0.006320224719101097,,100.0,23443.0,24576.0,
1786642456.476,8.37,0.0,,0.0,23443.0,24576.0,
1786642457.518,9.41,0.005266853932584303,,0.0,23443.0,24576.0,
1786642458.563,10.45,0.0,,100.0,23443.0,24576.0,
1786642459.607,11.5,0.0,,0.0,23443.0,24576.0,
1786642460.653,12.55,0.0,,100.0,23443.0,24576.0,
1786642461.701,13.59,0.0,,100.0,23443.0,24576.0,
1786642462.744,14.64,0.0,,0.0,23443.0,24576.0,
1786642463.786,15.68,0.005266853932584303,,0.0,23443.0,24576.0,
1786642464.835,16.73,0.0,,100.0,23443.0,24576.0,
1786642465.878,17.77,0.0,,0.0,23443.0,24576.0,
1786642466.92,18.81,0.0,,0.0,23443.0,24576.0,
1786642467.962,19.85,0.005969101123595499,,100.0,23443.0,24576.0,
1786642469.01,20.9,0.0,,0.0,23443.0,24576.0,
1786642470.059,21.95,0.0,,100.0,23443.0,24576.0,
1786642471.105,23.0,0.0,,100.0,23443.0,24576.0,
1786642472.15,24.04,0.0,,0.0,23443.0,24576.0,
1786642473.192,25.08,0.005969101123595499,,100.0,23443.0,24576.0,
1786642474.243,26.13,0.0,,0.0,23443.0,24576.0,
1786642475.289,27.18,0.0,,100.0,23443.0,24576.0,
1786642476.339,28.23,0.0,,0.0,23443.0,24576.0,
1786642477.382,29.27,0.0,,0.0,23443.0,24576.0,
1786642478.432,30.32,0.005969101123595499,,100.0,23443.0,24576.0,
1786642479.483,31.37,0.0,,0.0,23443.0,24576.0,
1786642480.534,32.43,0.0,,100.0,23443.0,24576.0,
1786642481.583,33.47,0.0,,0.0,23443.0,24576.0,
1786642482.627,34.52,0.0,,47.0,23443.0,24576.0,
1786642483.67,35.56,0.0,,0.0,23443.0,24576.0,
1786642484.714,36.61,0.0,,68.0,23443.0,24576.0,
1786642485.756,37.65,0.005617977528089901,,0.0,23443.0,24576.0,
1786642486.809,38.7,0.005266853932584303,,100.0,23443.0,24576.0,
1786642487.852,39.74,0.0,,100.0,23443.0,24576.0,
1786642488.899,40.79,0.0,,0.0,23443.0,24576.0,
1786642489.945,41.84,0.0,,0.0,23443.0,24576.0,
1786642490.989,42.88,0.0,,0.0,23443.0,24576.0,
1786642492.037,43.93,0.0,,0.0,23443.0,24576.0,
1786642493.086,44.98,0.0,,0.0,23443.0,24576.0,
1786642494.129,46.02,0.0,,100.0,23443.0,24576.0,
1786642495.171,47.06,0.0,,0.0,23443.0,24576.0,
1786642496.219,48.11,0.005617977528089901,,100.0,23443.0,24576.0,
1786642497.266,49.16,0.0,,0.0,23443.0,24576.0,
1786642498.309,50.2,0.005266853932584303,,0.0,23443.0,24576.0,
1786642499.355,51.25,0.0,,100.0,23443.0,24576.0,
1786642500.399,52.29,0.0,,0.0,23443.0,24576.0,
1786642501.444,53.34,0.0,,100.0,23443.0,24576.0,
1786642502.49,54.38,0.0,,100.0,23443.0,24576.0,
1786642503.535,55.43,0.0,,0.0,23443.0,24576.0,
1786642504.581,56.47,0.005617977528089901,,0.0,23443.0,24576.0,
1786642505.628,57.52,0.0,,0.0,23443.0,24576.0,
1786642506.677,58.57,0.0,,0.0,23443.0,24576.0,
1786642507.722,59.61,0.005266853932584303,,0.0,23443.0,24576.0,
1786642508.805,60.7,0.0,,100.0,23443.0,24576.0,
1786642509.853,61.74,0.0,,0.0,23443.0,24576.0,
1786642510.897,62.79,0.0,,0.0,23443.0,24576.0,
1786642511.941,63.83,0.0,,0.0,23443.0,24576.0,
1786642512.984,64.88,0.0,,0.0,23443.0,24576.0,
1786642514.029,65.92,0.0,,0.0,23443.0,24576.0,
1786642515.07,66.96,0.0,,0.0,23443.0,24576.0,
1786642516.114,68.01,0.0,,0.0,23443.0,24576.0,
1786642517.154,69.05,0.0,,0.0,23443.0,24576.0,
