epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786643766.353,0.0,0.0,,100.0,23443.0,24576.0,
1786643767.394,1.04,0.0,,0.0,23443.0,24576.0,
1786643768.44,2.09,0.005617977528089901,,3.0,23443.0,24576.0,
1786643769.489,3.14,0.0,,0.0,23443.0,24576.0,
1786643770.534,4.18,0.005266853932584303,,0.0,23443.0,24576.0,
1786643771.583,5.23,0.005266853932584303,,0.0,23443.0,24576.0,
1786643772.632,6.28,0.0,,0.0,23443.0,24576.0,
1786643773.675,7.32,0.0,,100.0,23443.0,24576.0,
1786643774.716,8.36,0.0,,0.0,23443.0,24576.0,
1786643775.762,9.41,0.0,,71.0,23443.0,24576.0,
1786643776.801,10.45,0.0,,0.0,23443.0,24576.0,
1786643777.852,11.5,0.0,,61.0,23443.0,24576.0,
1786643778.895,12.54,0.0,,0.0,23443.0,24576.0,
1786643779.939,13.59,0.005266853932584303,,0.0,23443.0,24576.0,
1786643780.985,14.63,0.0,,0.0,23443.0,24576.0,
1786643782.036,15.68,0.0,,0.0,23443.0,24576.0,
1786643783.079,16.73,0.0,,0.0,23443.0,24576.0,
1786643784.119,17.77,0.0,,0.0,23443.0,24576.0,
1786643785.16,18.81,0.005617977528089901,,100.0,23443.0,24576.0,
1786643786.212,19.86,0.0,,0.0,23443.0,24576.0,
1786643787.255,20.9,0.0,,0.0,23443.0,24576.0,
1786643788.304,21.95,0.0,,100.0,23443.0,24576.0,
1786643789.353,23.0,0.005266853932584303,,0.0,23443.0,24576.0,
1786643790.404,24.05,0.0,,100.0,23443.0,24576.0,
1786643791.449,25.1,0.005266853932584303,,0.0,23443.0,24576.0,
1786643792.495,26.14,0.0,,0.0,23443.0,24576.0,
1786643793.546,27.19,0.004915730337078705,,0.0,23443.0,24576.0,
1786643794.593,28.24,0.005266853932584303,,0.0,23443.0,24576.0,
1786643795.644,29.29,0.0,,100.0,23443.0,24576.0,
1786643796.687,30.33,0.0,,0.0,23443.0,24576.0,
1786643797.734,31.38,0.005969101123595499,,8.0,23443.0,24576.0,
1786643798.78,32.43,0.0,,33.0,23443.0,24576.0,
1786643799.825,33.47,0.0,,100.0,23443.0,24576.0,
1786643800.87,34.52,0.0,,0.0,23443.0,24576.0,
1786643801.915,35.56,0.0,,0.0,23443.0,24576.0,
1786643802.965,36.61,0.005617977528089901,,0.0,23443.0,24576.0,
1786643804.025,37.67,0.0,,0.0,23443.0,24576.0,
1786643805.07,38.72,0.005617977528089901,,100.0,23443.0,24576.0,
1786643806.119,39.77,0.0,,0.0,23443.0,24576.0,
1786643807.158,40.81,0.0,,0.0,23443.0,24576.0,
1786643808.199,41.85,0.0,,0.0,23443.0,24576.0,
1786643809.241,42.89,0.0,,0.0,23443.0,24576.0,
1786643810.283,43.93,0.0,,0.0,23443.0,24576.0,
1786643811.329,44.98,0.0,,0.0,23443.0,24576.0,
1786643812.371,46.02,0.0,,100.0,23443.0,24576.0,
1786643813.417,47.06,0.0,,0.0,23443.0,24576.0,
1786643814.456,48.1,0.005617977528089901,,8.0,23443.0,24576.0,
1786643815.502,49.15,0.0,,0.0,23443.0,24576.0,
1786643816.552,50.2,0.005266853932584303,,0.0,23443.0,24576.0,
1786643817.601,51.25,0.0,,100.0,23443.0,24576.0,
1786643818.648,52.3,0.0,,0.0,23443.0,24576.0,
1786643819.694,53.34,0.0,,65.0,23443.0,24576.0,
1786643820.736,54.38,0.005617977528089901,,0.0,23443.0,24576.0,
1786643821.787,55.43,0.0,,0.0,23443.0,24576.0,
1786643822.832,56.48,0.0,,100.0,23443.0,24576.0,
1786643823.873,57.52,0.005266853932584303,,0.0,23443.0,24576.0,
1786643824.924,58.57,0.0,,100.0,23443.0,24576.0,
1786643825.968,59.62,0.0,,0.0,23443.0,24576.0,
1786643827.016,60.66,0.0,,0.0,23443.0,24576.0,
1786643828.061,61.71,0.005617977528089901,,100.0,23443.0,24576.0,
1786643829.107,62.75,0.0,,0.0,23443.0,24576.0,
1786643830.159,63.81,0.0,,0.0,23443.0,24576.0,
1786643831.199,64.85,0.0,,0.0,23443.0,24576.0,
1786643832.249,65.9,0.0,,0.0,23443.0,24576.0,
1786643833.291,66.94,0.0,,0.0,23443.0,24576.0,
1786643834.336,67.98,0.0,,0.0,23443.0,24576.0,
1786643835.378,69.03,0.0,,0.0,23443.0,24576.0,
