epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786644303.808,0.0,0.0,,100.0,23443.0,24576.0,
1786644304.855,1.05,0.0,,0.0,23443.0,24576.0,
1786644305.898,2.09,0.0,,0.0,23443.0,24576.0,
1786644306.945,3.14,0.0,,25.0,23443.0,24576.0,
1786644307.995,4.19,0.0,,31.0,23443.0,24576.0,
1786644309.04,5.23,0.011938202247190999,,100.0,23443.0,24576.0,
1786644310.09,6.28,0.0073735955056180025,,100.0,23443.0,24576.0,
1786644311.139,7.33,0.012991573033707904,,100.0,23443.0,24576.0,
1786644312.191,8.38,0.0073735955056180025,,100.0,23443.0,24576.0,
1786644313.236,9.43,0.0115870786516854,,100.0,23443.0,24576.0,
1786644314.288,10.48,0.004564606741572996,,100.0,23443.0,24576.0,
1786644315.347,11.54,0.004213483146067398,,100.0,23443.0,24576.0,
1786644316.401,12.59,0.005617977528089901,,100.0,23443.0,24576.0,
1786644317.447,13.64,0.012640449438202195,,100.0,23443.0,24576.0,
1786644318.494,14.69,0.0070224719101124045,,100.0,23443.0,24576.0,
1786644319.537,15.73,0.008426966292134797,,100.0,23443.0,24576.0,
1786644320.581,16.77,0.004564606741572996,,100.0,23443.0,24576.0,
1786644321.629,17.82,0.008075842696629199,,100.0,23443.0,24576.0,
1786644322.681,18.87,0.009129213483146104,,100.0,23443.0,24576.0,
1786644323.733,19.93,0.004564606741572996,,100.0,23443.0,24576.0,
1786644324.786,20.98,0.010182584269662898,,100.0,23443.0,24576.0,
1786644325.836,22.03,0.0073735955056180025,,100.0,23443.0,24576.0,
1786644326.881,23.07,0.004213483146067398,,100.0,23443.0,24576.0,
1786644327.925,24.12,0.0115870786516854,,100.0,23443.0,24576.0,
1786644328.974,25.17,0.008778089887640395,,100.0,23443.0,24576.0,
1786644330.02,26.21,0.0070224719101124045,,100.0,23443.0,24576.0,
1786644331.075,27.27,0.010533707865168496,,100.0,23443.0,24576.0,
1786644332.138,28.33,0.009129213483146104,,100.0,23443.0,24576.0,
1786644333.189,29.38,0.005969101123595499,,100.0,23443.0,24576.0,
1786644334.236,30.43,0.015449438202247201,,100.0,23443.0,24576.0,
1786644335.281,31.47,0.008778089887640395,,100.0,23443.0,24576.0,
1786644336.336,32.53,0.005266853932584303,,100.0,23443.0,24576.0,
1786644337.381,33.57,0.012289325842696597,,100.0,23443.0,24576.0,
1786644338.44,34.63,0.004564606741572996,,100.0,23443.0,24576.0,
1786644339.494,35.69,0.0077247191011236005,,100.0,23443.0,24576.0,
1786644340.541,36.73,0.004564606741572996,,100.0,23443.0,24576.0,
1786644341.585,37.78,0.0073735955056180025,,100.0,23443.0,24576.0,
1786644342.632,38.82,0.014044943820224698,,100.0,23443.0,24576.0,
1786644343.692,39.88,0.004213483146067398,,100.0,23443.0,24576.0,
1786644344.758,40.95,0.015449438202247201,,100.0,23443.0,24576.0,
1786644345.814,42.01,0.004564606741572996,,100.0,23443.0,24576.0,
1786644346.868,43.06,0.011235955056179803,,100.0,23443.0,24576.0,
1786644347.91,44.1,0.004915730337078705,,100.0,23443.0,24576.0,
1786644348.955,45.15,0.008778089887640395,,100.0,23443.0,24576.0,
1786644350.003,46.19,0.008778089887640395,,100.0,23443.0,24576.0,
1786644351.053,47.24,0.0,,100.0,23443.0,24576.0,
1786644352.102,48.29,0.0115870786516854,,100.0,23443.0,24576.0,
1786644353.145,49.34,0.004213483146067398,,100.0,23443.0,24576.0,
1786644354.188,50.38,0.008778089887640395,,100.0,23443.0,24576.0,
1786644355.233,51.42,0.0077247191011236005,,100.0,23443.0,24576.0,
1786644356.277,52.47,0.004564606741572996,,100.0,23443.0,24576.0,
1786644357.322,53.51,0.005969101123595499,,100.0,23443.0,24576.0,
1786644358.372,54.56,0.008426966292134797,,100.0,23443.0,24576.0,
1786644359.419,55.61,0.0115870786516854,,100.0,23443.0,24576.0,
1786644360.469,56.66,0.009480337078651702,,100.0,23443.0,24576.0,
1786644361.518,57.71,0.0077247191011236005,,100.0,23443.0,24576.0,
1786644362.563,58.75,0.010182584269662898,,100.0,23443.0,24576.0,
1786644363.608,59.8,0.0077247191011236005,,100.0,23443.0,24576.0,
1786644364.654,60.85,0.0073735955056180025,,100.0,23443.0,24576.0,
1786644365.701,61.89,0.004564606741572996,,100.0,23443.0,24576.0,
1786644366.748,62.94,0.0,,100.0,23443.0,24576.0,
1786644367.793,63.98,0.0,,0.0,23443.0,24576.0,
1786644368.846,65.04,0.0,,0.0,23443.0,24576.0,
1786644369.891,66.08,0.0,,0.0,23443.0,24576.0,
1786644370.939,67.13,0.0,,0.0,23443.0,24576.0,
1786644371.982,68.17,0.0,,0.0,23443.0,24576.0,
1786644373.024,69.22,0.0,,0.0,23443.0,24576.0,
