epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786643143.941,0.0,0.0,,100.0,23443.0,24576.0,
1786643144.984,1.04,0.0,,0.0,23443.0,24576.0,
1786643146.027,2.09,0.019311797752809,,0.0,23443.0,24576.0,
1786643147.074,3.13,0.021067415730337102,,100.0,23443.0,24576.0,
1786643148.123,4.18,0.020716292134831504,,100.0,23443.0,24576.0,
1786643149.177,5.24,0.005969101123595499,,100.0,23443.0,24576.0,
1786643150.221,6.28,0.015449438202247201,,100.0,23443.0,24576.0,
1786643151.27,7.33,0.022120786516853896,,100.0,23443.0,24576.0,
1786643152.323,8.38,0.0252808988764045,,100.0,23443.0,24576.0,
1786643153.369,9.43,0.0115870786516854,,100.0,23443.0,24576.0,
1786643154.415,10.47,0.025983146067415697,,100.0,23443.0,24576.0,
1786643155.463,11.52,0.0270365168539326,,100.0,23443.0,24576.0,
1786643156.515,12.57,0.0175561797752809,,100.0,23443.0,24576.0,
1786643157.561,13.62,0.0294943820224719,,100.0,23443.0,24576.0,
1786643158.61,14.67,0.0231741573033708,,100.0,23443.0,24576.0,
1786643159.661,15.72,0.022120786516853896,,100.0,23443.0,24576.0,
1786643160.709,16.77,0.012289325842696597,,100.0,23443.0,24576.0,
1786643161.758,17.82,0.0330056179775281,,100.0,23443.0,24576.0,
1786643162.809,18.87,0.018960674157303403,,100.0,23443.0,24576.0,
1786643163.859,19.92,0.014747191011236005,,100.0,23443.0,24576.0,
1786643164.91,20.97,0.026685393258427004,,100.0,23443.0,24576.0,
1786643165.96,22.02,0.021067415730337102,,100.0,23443.0,24576.0,
1786643167.014,23.07,0.012640449438202195,,100.0,23443.0,24576.0,
1786643168.06,24.12,0.028792134831460703,,100.0,23443.0,24576.0,
1786643169.103,25.16,0.016502808988763995,,100.0,23443.0,24576.0,
1786643170.158,26.22,0.005969101123595499,,100.0,23443.0,24576.0,
1786643171.207,27.27,0.0365168539325843,,100.0,23443.0,24576.0,
1786643172.256,28.32,0.006320224719101097,,100.0,23443.0,24576.0,
1786643173.299,29.36,0.0136938202247191,,100.0,23443.0,24576.0,
1786643174.344,30.4,0.030196629213483095,,96.0,23443.0,24576.0,
1786643175.389,31.45,0.028441011235955105,,100.0,23443.0,24576.0,
1786643176.438,32.5,0.0196629213483146,,100.0,23443.0,24576.0,
1786643177.495,33.55,0.017205056179775302,,100.0,23443.0,24576.0,
1786643178.544,34.6,0.032303370786516905,,100.0,23443.0,24576.0,
1786643179.614,35.67,0.018609550561797805,,100.0,23443.0,24576.0,
1786643180.669,36.73,0.022471910112359605,,100.0,23443.0,24576.0,
1786643181.721,37.78,0.030898876404494402,,100.0,23443.0,24576.0,
1786643182.777,38.84,0.022823033707865203,,100.0,23443.0,24576.0,
1786643183.825,39.88,0.0196629213483146,,100.0,23443.0,24576.0,
1786643184.876,40.94,0.021067415730337102,,100.0,23443.0,24576.0,
1786643185.927,41.99,0.026685393258427004,,100.0,23443.0,24576.0,
1786643186.976,43.04,0.014396067415730296,,100.0,23443.0,24576.0,
1786643188.022,44.08,0.023876404494381998,,100.0,23443.0,24576.0,
1786643189.07,45.13,0.0256320224719101,,100.0,23443.0,24576.0,
1786643190.122,46.18,0.018960674157303403,,100.0,23443.0,24576.0,
1786643191.172,47.23,0.009129213483146104,,100.0,23443.0,24576.0,
1786643192.227,48.29,0.034410112359550604,,100.0,23443.0,24576.0,
1786643193.271,49.33,0.0231741573033708,,100.0,23443.0,24576.0,
1786643194.324,50.38,0.005617977528089901,,100.0,23443.0,24576.0,
1786643195.383,51.44,0.010884831460674205,,100.0,23443.0,24576.0,
1786643196.432,52.49,0.0326544943820225,,100.0,23443.0,24576.0,
1786643197.474,53.53,0.018609550561797805,,100.0,23443.0,24576.0,
1786643198.524,54.58,0.013342696629213502,,100.0,23443.0,24576.0,
1786643199.572,55.63,0.035814606741572996,,100.0,23443.0,24576.0,
1786643200.622,56.68,0.0231741573033708,,100.0,23443.0,24576.0,
1786643201.683,57.74,0.020716292134831504,,100.0,23443.0,24576.0,
1786643202.737,58.8,0.0273876404494382,,100.0,23443.0,24576.0,
1786643203.789,59.85,0.022823033707865203,,100.0,23443.0,24576.0,
1786643204.834,60.89,0.024929775280898903,,100.0,23443.0,24576.0,
1786643205.878,61.94,0.027738764044943798,,100.0,23443.0,24576.0,
1786643206.924,62.98,0.0,,100.0,23443.0,24576.0,
1786643207.964,64.02,0.0,,0.0,23443.0,24576.0,
1786643209.027,65.09,0.0,,0.0,23443.0,24576.0,
1786643210.084,66.14,0.0,,0.0,23443.0,24576.0,
1786643211.132,67.19,0.0,,0.0,23443.0,24576.0,
1786643212.179,68.24,0.0,,0.0,23443.0,24576.0,
1786643213.231,69.29,0.0,,0.0,23443.0,24576.0,
