Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644305,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786644306,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786644307,10,,Aggregated,0.000000,0.000000,1000,1100,1500,1500,1600,1600,1600,1600,1600,1600,1600,40,0,500.0,860.4093400295824,291.92543029785156,1621.1063358932734,70.275
1786644308,10,,Aggregated,0.000000,0.000000,550,1100,1200,1500,1600,1600,1600,1600,1600,1600,1600,44,0,500.0,821.782548784871,136.7342472076416,1621.1063358932734,68.77272727272727
1786644309,10,,Aggregated,18.000000,0.000000,550,850,1100,1100,1500,1600,1600,1600,1600,1600,1600,64,0,500.0,731.0607193794567,123.18134307861328,1621.1063358932734,64.234375
1786644310,10,,Aggregated,13.333333,0.000000,500,790,1100,1100,1500,1600,1900,1900,1900,1900,1900,88,0,500.0,715.3088697867298,123.18134307861328,1922.9678064584732,68.79545454545455
1786644311,10,,Aggregated,15.000000,0.000000,500,790,1100,1100,1500,1600,1900,1900,1900,1900,1900,100,0,500.0,706.9681311026216,123.18134307861328,1922.9678064584732,69.72
1786644312,10,,Aggregated,15.200000,0.000000,500,760,1000,1100,1500,1600,1600,1900,1900,1900,1900,120,0,500.0,699.1616510630896,122.06768989562988,1922.9678064584732,70.9
1786644313,10,,Aggregated,15.333333,0.000000,500,760,1000,1100,1500,1600,1600,1900,1900,1900,1900,132,0,500.0,695.8377192671778,122.06768989562988,1922.9678064584732,71.47727272727273
1786644314,10,,Aggregated,16.000000,0.000000,500,720,1000,1100,1200,1600,1700,1900,1900,1900,1900,164,0,500.0,673.0079588184997,122.06768989562988,1922.9678064584732,70.8170731707317
1786644315,10,,Aggregated,16.000000,0.000000,500,710,1000,1100,1200,1600,1700,1900,1900,1900,1900,176,0,500.0,666.2732982500033,122.06768989562988,1922.9678064584732,70.63068181818181
1786644316,10,,Aggregated,16.444444,0.000000,500,690,850,1000,1200,1600,1700,1900,1900,1900,1900,196,0,500.0,648.5686666826357,120.76234817504883,1922.9678064584732,69.05102040816327
1786644317,10,,Aggregated,16.800000,0.000000,500,680,790,1000,1200,1600,1700,1700,1900,1900,1900,212,0,500.0,643.9644293244577,107.87343978881836,1922.9678064584732,69.02830188679245
1786644318,10,,Aggregated,18.800000,0.000000,500,680,790,1000,1200,1600,1700,1700,1900,1900,1900,240,0,500.0,639.8347385538121,107.87343978881836,1922.9678064584732,69.30833333333334
