epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786642602.794,0.0,0.0,,100.0,23443.0,24576.0,
1786642603.837,1.04,0.0,,0.0,23443.0,24576.0,
1786642604.879,2.08,0.005617977528089901,,0.0,23443.0,24576.0,
1786642605.927,3.13,0.0,,0.0,23443.0,24576.0,
1786642606.971,4.18,0.0,,0.0,23443.0,24576.0,
1786642608.011,5.22,0.005266853932584303,,63.0,23443.0,24576.0,
1786642609.057,6.26,0.0,,71.0,23443.0,24576.0,
1786642610.11,7.32,0.005617977528089901,,100.0,23443.0,24576.0,
1786642611.155,8.36,0.0,,0.0,23443.0,24576.0,
1786642612.202,9.41,0.004915730337078705,,0.0,23443.0,24576.0,
1786642613.254,10.46,0.0,,0.0,23443.0,24576.0,
1786642614.304,11.51,0.005266853932584303,,0.0,23443.0,24576.0,
1786642615.357,12.56,0.0,,100.0,23443.0,24576.0,
1786642616.402,13.61,0.0,,0.0,23443.0,24576.0,
1786642617.442,14.65,0.005617977528089901,,27.0,23443.0,24576.0,
1786642618.488,15.69,0.0,,0.0,23443.0,24576.0,
1786642619.541,16.75,0.0,,67.0,23443.0,24576.0,
1786642620.589,17.8,0.005617977528089901,,0.0,23443.0,24576.0,
1786642621.642,18.85,0.0,,100.0,23443.0,24576.0,
1786642622.682,19.89,0.0,,59.0,23443.0,24576.0,
1786642623.734,20.94,0.005617977528089901,,0.0,23443.0,24576.0,
1786642624.781,21.99,0.0,,100.0,23443.0,24576.0,
1786642625.829,23.03,0.005617977528089901,,0.0,23443.0,24576.0,
1786642626.878,24.08,0.0,,100.0,23443.0,24576.0,
1786642627.933,25.14,0.005266853932584303,,100.0,23443.0,24576.0,
1786642628.984,26.19,0.0,,0.0,23443.0,24576.0,
1786642630.031,27.24,0.0,,67.0,23443.0,24576.0,
1786642631.074,28.28,0.0,,0.0,23443.0,24576.0,
1786642632.114,29.32,0.006320224719101097,,100.0,23443.0,24576.0,
1786642633.158,30.36,0.0,,0.0,23443.0,24576.0,
1786642634.203,31.41,0.005617977528089901,,5.0,23443.0,24576.0,
1786642635.257,32.46,0.0,,0.0,23443.0,24576.0,
1786642636.306,33.51,0.0,,0.0,23443.0,24576.0,
1786642637.349,34.56,0.0,,62.0,23443.0,24576.0,
1786642638.389,35.6,0.005266853932584303,,0.0,23443.0,24576.0,
1786642639.437,36.64,0.0,,0.0,23443.0,24576.0,
1786642640.488,37.69,0.0,,100.0,23443.0,24576.0,
1786642641.535,38.74,0.0,,0.0,23443.0,24576.0,
1786642642.582,39.79,0.005969101123595499,,12.0,23443.0,24576.0,
1786642643.631,40.84,0.0,,0.0,23443.0,24576.0,
1786642644.676,41.88,0.0,,0.0,23443.0,24576.0,
1786642645.719,42.92,0.004915730337078705,,100.0,23443.0,24576.0,
1786642646.767,43.97,0.0,,100.0,23443.0,24576.0,
1786642647.809,45.01,0.0,,0.0,23443.0,24576.0,
1786642648.854,46.06,0.0,,0.0,23443.0,24576.0,
1786642649.904,47.11,0.005969101123595499,,0.0,23443.0,24576.0,
1786642650.962,48.17,0.0,,0.0,23443.0,24576.0,
1786642652.007,49.21,0.005266853932584303,,100.0,23443.0,24576.0,
1786642653.052,50.26,0.0,,0.0,23443.0,24576.0,
1786642654.092,51.3,0.005969101123595499,,100.0,23443.0,24576.0,
1786642655.137,52.34,0.0,,0.0,23443.0,24576.0,
1786642656.179,53.38,0.0,,100.0,23443.0,24576.0,
1786642657.221,54.43,0.0,,0.0,23443.0,24576.0,
1786642658.261,55.47,0.0,,29.0,23443.0,24576.0,
1786642659.305,56.51,0.0,,100.0,23443.0,24576.0,
1786642660.346,57.55,0.0,,0.0,23443.0,24576.0,
1786642661.389,58.59,0.005266853932584303,,0.0,23443.0,24576.0,
1786642662.444,59.65,0.0,,0.0,23443.0,24576.0,
1786642663.488,60.69,0.0,,54.0,23443.0,24576.0,
1786642664.53,61.74,0.0,,0.0,23443.0,24576.0,
1786642665.571,62.78,0.0,,0.0,23443.0,24576.0,
1786642666.612,63.82,0.0,,0.0,23443.0,24576.0,
1786642667.661,64.87,0.0,,0.0,23443.0,24576.0,
1786642668.709,65.92,0.0,,0.0,23443.0,24576.0,
1786642669.753,66.96,0.0,,0.0,23443.0,24576.0,
1786642670.794,68.0,0.0,,0.0,23443.0,24576.0,
1786642671.844,69.05,0.0,,0.0,23443.0,24576.0,
