Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643376,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643377,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643378,20,,Aggregated,0.000000,0.000000,1000,1200,1700,1700,1700,1800,1800,1800,1800,1800,1800,36,0,700.0,981.6676578277516,276.43871307373047,1843.8623007386923,71.80555555555556
1786643379,30,,Aggregated,0.000000,0.000000,1000,1200,1700,1700,1700,1900,2200,2200,2200,2200,2200,80,0,700.0,1020.6085321027786,261.3077163696289,2220.9916934370995,74.05
1786643380,40,,Aggregated,4.000000,0.000000,1000,1300,1500,1700,1700,1800,1900,2200,2200,2200,2200,108,0,700.0,1007.9539722418068,261.3077163696289,2220.9916934370995,70.29629629629629
1786643381,50,,Aggregated,12.000000,0.000000,1000,1400,1600,1700,1800,2000,2200,2200,2200,2200,2200,144,0,910.0,1054.459851110975,214.61248397827148,2220.9916934370995,72.32638888888889
1786643382,50,,Aggregated,20.000000,0.000000,1000,1500,1700,1800,2400,2500,2500,2500,2700,2700,2700,204,0,1000.0,1214.7917607653083,214.61248397827148,2714.857880026102,69.77941176470588
1786643383,50,,Aggregated,21.600000,0.000000,1000,1700,1900,2100,2400,2600,2700,2800,3100,3100,3100,308,0,1000.0,1296.6013763015244,214.61248397827148,3134.8089892417192,68.37012987012987
1786643384,50,,Aggregated,24.000000,0.000000,980,1700,1900,2100,2500,2600,2800,3000,3100,3100,3100,380,0,970.0,1271.254199027623,144.10161972045898,3134.8089892417192,69.48684210526316
1786643385,50,,Aggregated,29.142857,0.000000,980,1700,1900,2100,2400,2600,2700,2900,3100,3100,3100,416,0,970.0,1275.5860625972184,144.10161972045898,3134.8089892417192,69.35336538461539
1786643386,50,,Aggregated,38.500000,0.000000,1000,1700,1900,2100,2500,2600,2700,2900,3100,3100,3100,452,0,1000.0,1309.3583087148393,144.10161972045898,3134.8089892417192,68.39823008849558
1786643387,50,,Aggregated,42.222222,0.000000,1100,1800,2100,2200,2500,2700,2900,3100,3200,3200,3200,524,0,1100.0,1355.040122048915,144.10161972045898,3249.1742111742496,68.13358778625954
1786643389,50,,Aggregated,41.600000,0.000000,1100,1800,2100,2200,2600,2700,3100,3100,3500,3500,3500,632,0,1000.0,1358.018988245933,144.10161972045898,3458.2029785960913,68.85917721518987
1786643390,50,,Aggregated,45.200000,0.000000,1000,1800,2000,2200,2500,2700,3100,3100,3500,3500,3500,660,0,1000.0,1342.5678754648702,144.10161972045898,3458.2029785960913,69.0030303030303
1786643391,50,,Aggregated,51.600000,0.000000,1000,1700,2000,2200,2500,2700,3100,3100,3500,3500,3500,680,0,1000.0,1332.1525771116071,144.10161972045898,3458.2029785960913,69.06911764705882
1786643392,50,,Aggregated,59.600000,0.000000,1000,1800,2000,2200,2500,2700,3100,3100,3500,3500,3500,708,0,1000.0,1337.2381270836806,144.10161972045898,3458.2029785960913,69.13135593220339
1786643393,50,,Aggregated,58.000000,0.000000,1100,1800,2100,2300,2600,2800,3100,3100,3500,3500,3500,828,0,1100.0,1383.2087667951369,144.10161972045898,3458.2029785960913,68.36835748792271
1786643394,50,,Aggregated,57.200000,0.000000,1100,1800,2100,2300,2600,2900,3100,3200,3500,3500,3500,900,0,1100.0,1385.5146653826039,110.17847061157227,3458.2029785960913,69.17555555555556
1786643395,50,,Aggregated,56.400000,0.000000,1100,1800,2100,2300,2600,2900,3100,3200,3500,3500,3500,928,0,1100.0,1380.75098038635,110.17847061157227,3458.2029785960913,69.79849137931035
1786643396,50,,Aggregated,56.400000,0.000000,1100,1800,2100,2300,2600,2900,3100,3200,3500,3500,3500,928,0,1100.0,1380.75098038635,110.17847061157227,3458.2029785960913,69.79849137931035
1786643397,50,,Aggregated,59.200000,0.000000,1100,1800,2200,2400,2700,2900,3100,3200,3500,3500,3500,1012,0,1100.0,1411.3919927370496,110.17847061157227,3458.2029785960913,69.61758893280633
1786643398,50,,Aggregated,51.200000,0.000000,1100,1900,2200,2400,2700,3000,3200,3300,3900,3900,3900,1128,0,1100.0,1436.372858394228,110.17847061157227,3865.6045384705067,70.34131205673759
1786643399,50,,Aggregated,51.200000,0.000000,1100,1800,2200,2400,2700,3000,3200,3400,3900,3900,3900,1176,0,1100.0,1419.9092484937764,103.5165786743164,3865.6045384705067,70.45833333333333
1786643400,50,,Aggregated,56.000000,0.000000,1100,1800,2200,2400,2700,3000,3200,3400,3900,3900,3900,1200,0,1100.0,1416.083648072866,103.5165786743164,3865.6045384705067,70.545
1786643401,50,,Aggregated,59.600000,0.000000,1100,1800,2200,2400,2700,3000,3200,3300,3900,3900,3900,1248,0,1100.0,1429.7782628486555,103.5165786743164,3865.6045384705067,70.45272435897436
1786643402,50,,Aggregated,54.000000,0.000000,1100,1900,2300,2400,2700,3000,3200,3300,3900,3900,3900,1336,0,1100.0,1439.8606225388114,103.5165786743164,3865.6045384705067,69.49775449101796
1786643403,50,,Aggregated,56.800000,0.000000,1100,1900,2200,2400,2700,3000,3200,3500,4000,4000,4000,1412,0,1100.0,1440.0662105881395,103.5165786743164,4025.7981047034264,69.95325779036827
1786643404,50,,Aggregated,56.800000,0.000000,1100,1900,2200,2400,2700,3000,3200,3500,4000,4000,4000,1412,0,1100.0,1440.0662105881395,103.5165786743164,4025.7981047034264,69.95325779036827
1786643405,50,,Aggregated,62.400000,0.000000,1100,1900,2200,2400,2700,3000,3200,3500,4000,4000,4000,1436,0,1100.0,1441.5651650777643,103.5165786743164,4025.7981047034264,69.958217270195
1786643406,50,,Aggregated,51.200000,0.000000,1200,1900,2300,2500,2800,3100,3300,3500,4000,4000,4000,1504,0,1200.0,1471.827589927063,103.5165786743164,4025.7981047034264,69.9434840425532
1786643407,50,,Aggregated,50.800000,0.000000,1200,1900,2300,2500,2900,3100,3400,3600,4000,4000,4000,1604,0,1200.0,1489.495541465392,98.69623184204102,4025.7981047034264,69.8435162094763
1786643408,50,,Aggregated,50.800000,0.000000,1200,1900,2300,2500,2900,3200,3500,3700,4400,4400,4400,1668,0,1100.0,1486.4081608741242,98.69623184204102,4352.272713556886,70.31714628297362
1786643409,50,,Aggregated,57.200000,0.000000,1200,1900,2300,2500,2900,3100,3500,3700,4400,4400,4400,1692,0,1100.0,1479.8080863017176,98.69623184204102,4352.272713556886,70.22931442080379
1786643410,50,,Aggregated,55.600000,0.000000,1200,1900,2300,2500,2900,3100,3500,3700,4400,4400,4400,1736,0,1100.0,1476.6427807297455,98.69623184204102,4352.272713556886,70.24481566820276
1786643411,50,,Aggregated,51.600000,0.000000,1200,1900,2300,2500,2800,3100,3500,3600,4400,4400,4400,1812,0,1100.0,1480.3239611302304,98.69623184204102,4352.272713556886,70.04801324503312
1786643412,50,,Aggregated,53.600000,0.000000,1200,1900,2300,2400,2800,3100,3500,3600,4400,4400,4400,1896,0,1100.0,1478.1296601955178,98.69623184204102,4352.272713556886,69.9256329113924
1786643413,50,,Aggregated,53.600000,0.000000,1100,1900,2200,2400,2800,3100,3400,3600,4400,4400,4400,1956,0,1100.0,1466.3972197885194,98.69623184204102,4352.272713556886,69.81748466257669
1786643414,50,,Aggregated,54.900000,0.000000,1100,1900,2200,2400,2800,3100,3400,3600,4400,4400,4400,1980,0,1100.0,1464.233418604867,98.69623184204102,4352.272713556886,69.96363636363637
1786643415,50,,Aggregated,56.000000,0.000000,1100,1900,2200,2400,2800,3100,3400,3600,4300,4400,4400,2012,0,1100.0,1461.547803278331,98.69623184204102,4352.272713556886,70.01739562624255
1786643416,50,,Aggregated,56.000000,0.000000,1200,1900,2300,2400,2800,3100,3400,3600,4300,4400,4400,2088,0,1200.0,1474.868713107167,98.69623184204102,4352.272713556886,70.04837164750958
1786643417,50,,Aggregated,56.800000,0.000000,1200,1900,2300,2500,2800,3100,3400,3600,4300,4400,4400,2136,0,1200.0,1480.322735348877,98.69623184204102,4352.272713556886,69.85065543071161
1786643418,50,,Aggregated,58.800000,0.000000,1200,1900,2300,2500,2900,3200,3400,3600,4300,4400,4400,2184,0,1200.0,1485.3558205225038,98.69623184204102,4352.272713556886,69.96932234432235
1786643419,50,,Aggregated,56.800000,0.000000,1200,1900,2300,2500,2900,3200,3500,3600,4300,4400,4400,2280,0,1200.0,1481.0490493409402,98.69623184204102,4352.272713556886,70.17807017543859
1786643420,50,,Aggregated,56.800000,0.000000,1200,1900,2300,2400,2800,3100,3400,3600,4300,4400,4400,2324,0,1200.0,1479.9083844575832,98.69623184204102,4352.272713556886,70.0933734939759
1786643421,50,,Aggregated,57.200000,0.000000,1200,1900,2300,2400,2800,3100,3400,3600,4300,4400,4400,2372,0,1200.0,1478.8103974724272,98.69623184204102,4352.272713556886,70.23946037099495
1786643422,50,,Aggregated,58.800000,0.000000,1200,1900,2300,2400,2800,3100,3400,3600,4300,4400,4400,2456,0,1200.0,1475.9169716069457,98.69623184204102,4352.272713556886,70.15594462540717
1786643423,50,,Aggregated,58.800000,0.000000,1200,1900,2200,2400,2800,3100,3400,3600,4300,4400,4400,2508,0,1200.0,1472.1552028246463,98.69623184204102,4352.272713556886,70.32336523125997
1786643424,50,,Aggregated,56.300000,0.000000,1200,1900,2200,2400,2800,3100,3400,3600,4300,4400,4400,2544,0,1200.0,1468.8514008119398,98.69623184204102,4352.272713556886,70.41548742138365
1786643425,50,,Aggregated,54.800000,0.000000,1200,1900,2200,2400,2800,3100,3400,3600,4300,4400,4400,2588,0,1200.0,1467.4752261193103,98.69623184204102,4352.272713556886,70.45749613601237
1786643426,50,,Aggregated,56.400000,0.000000,1200,1900,2200,2400,2800,3100,3400,3600,4300,4400,4400,2664,0,1200.0,1471.089203030503,98.69623184204102,4352.272713556886,70.61036036036036
1786643427,50,,Aggregated,57.600000,0.000000,1200,1900,2200,2400,2800,3100,3400,3600,4300,4400,4400,2764,0,1200.0,1465.0212774586942,98.69623184204102,4352.272713556886,70.54992764109986
1786643428,50,,Aggregated,57.200000,0.000000,1200,1900,2200,2400,2800,3100,3400,3600,4300,4400,4400,2788,0,1100.0,1463.1040325838608,98.69623184204102,4352.272713556886,70.65172166427547
1786643429,50,,Aggregated,57.200000,0.000000,1200,1900,2200,2400,2800,3100,3400,3600,4300,4400,4400,2820,0,1100.0,1459.9753842094635,98.69623184204102,4352.272713556886,70.75992907801418
1786643430,50,,Aggregated,60.800000,0.000000,1200,1900,2200,2400,2700,3100,3400,3600,4300,4400,4400,2920,0,1100.0,1462.719199817296,98.69623184204102,4352.272713556886,70.53082191780823
1786643431,50,,Aggregated,60.800000,0.000000,1100,1900,2200,2400,2700,3100,3400,3600,4300,4400,4400,2992,0,1100.0,1461.1927192444032,98.69623184204102,4352.272713556886,70.4802807486631
1786643432,50,,Aggregated,55.600000,0.000000,1100,1900,2200,2400,2700,3100,3400,3500,4300,4400,4400,3028,0,1100.0,1458.3730989354792,98.69623184204102,4352.272713556886,70.6327608982827
