epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786644380.043,0.0,0.0,,0.0,23443.0,24576.0,
1786644381.084,1.04,0.0,,0.0,23443.0,24576.0,
1786644382.124,2.08,0.0,,10.0,23443.0,24576.0,
1786644383.167,3.12,0.0073735955056180025,,100.0,23443.0,24576.0,
1786644384.218,4.17,0.008426966292134797,,100.0,23443.0,24576.0,
1786644385.263,5.22,0.016853932584269704,,100.0,23443.0,24576.0,
1786644386.319,6.28,0.004213483146067398,,100.0,23443.0,24576.0,
1786644387.368,7.32,0.012289325842696597,,100.0,23443.0,24576.0,
1786644388.417,8.37,0.004915730337078705,,100.0,23443.0,24576.0,
1786644389.469,9.43,0.008426966292134797,,100.0,23443.0,24576.0,
1786644390.52,10.48,0.0,,100.0,23443.0,24576.0,
1786644391.561,11.52,0.008426966292134797,,100.0,23443.0,24576.0,
1786644392.607,12.56,0.0077247191011236005,,100.0,23443.0,24576.0,
1786644393.654,13.61,0.011235955056179803,,100.0,23443.0,24576.0,
1786644394.705,14.66,0.010884831460674205,,100.0,23443.0,24576.0,
1786644395.754,15.71,0.008778089887640395,,100.0,23443.0,24576.0,
1786644396.806,16.76,0.008778089887640395,,100.0,23443.0,24576.0,
1786644397.851,17.81,0.005266853932584303,,100.0,23443.0,24576.0,
1786644398.894,18.85,0.0098314606741573,,100.0,23443.0,24576.0,
1786644399.944,19.9,0.005969101123595499,,100.0,23443.0,24576.0,
1786644400.99,20.95,0.008075842696629199,,100.0,23443.0,24576.0,
1786644402.037,21.99,0.008075842696629199,,100.0,23443.0,24576.0,
1786644403.087,23.04,0.0077247191011236005,,100.0,23443.0,24576.0,
1786644404.132,24.09,0.004213483146067398,,59.0,23443.0,24576.0,
1786644405.184,25.14,0.009480337078651702,,100.0,23443.0,24576.0,
1786644406.232,26.19,0.008778089887640395,,100.0,23443.0,24576.0,
1786644407.279,27.24,0.0115870786516854,,100.0,23443.0,24576.0,
1786644408.331,28.29,0.0115870786516854,,100.0,23443.0,24576.0,
1786644409.384,29.34,0.008075842696629199,,100.0,23443.0,24576.0,
1786644410.427,30.38,0.008426966292134797,,100.0,23443.0,24576.0,
1786644411.475,31.43,0.0,,100.0,23443.0,24576.0,
1786644412.521,32.48,0.011235955056179803,,100.0,23443.0,24576.0,
1786644413.566,33.52,0.008426966292134797,,100.0,23443.0,24576.0,
1786644414.619,34.58,0.008075842696629199,,100.0,23443.0,24576.0,
1786644415.671,35.63,0.0070224719101124045,,100.0,23443.0,24576.0,
1786644416.723,36.68,0.008075842696629199,,100.0,23443.0,24576.0,
1786644417.769,37.73,0.008778089887640395,,100.0,23443.0,24576.0,
1786644418.813,38.77,0.0077247191011236005,,100.0,23443.0,24576.0,
1786644419.858,39.82,0.0098314606741573,,100.0,23443.0,24576.0,
1786644420.908,40.86,0.004564606741572996,,100.0,23443.0,24576.0,
1786644421.955,41.91,0.011938202247190999,,100.0,23443.0,24576.0,
1786644423.006,42.96,0.004564606741572996,,100.0,23443.0,24576.0,
1786644424.061,44.02,0.012289325842696597,,100.0,23443.0,24576.0,
1786644425.106,45.06,0.004213483146067398,,100.0,23443.0,24576.0,
1786644426.164,46.12,0.0073735955056180025,,100.0,23443.0,24576.0,
1786644427.215,47.17,0.004213483146067398,,100.0,23443.0,24576.0,
1786644428.279,48.24,0.004213483146067398,,100.0,23443.0,24576.0,
1786644429.326,49.28,0.004564606741572996,,100.0,23443.0,24576.0,
1786644430.376,50.33,0.014747191011236005,,100.0,23443.0,24576.0,
1786644431.421,51.38,0.008778089887640395,,100.0,23443.0,24576.0,
1786644432.464,52.42,0.0070224719101124045,,100.0,23443.0,24576.0,
1786644433.512,53.47,0.009129213483146104,,19.0,23443.0,24576.0,
1786644434.557,54.51,0.009129213483146104,,100.0,23443.0,24576.0,
1786644435.603,55.56,0.010884831460674205,,100.0,23443.0,24576.0,
1786644436.648,56.6,0.008075842696629199,,100.0,23443.0,24576.0,
1786644437.693,57.65,0.005266853932584303,,100.0,23443.0,24576.0,
1786644438.738,58.69,0.0077247191011236005,,100.0,23443.0,24576.0,
1786644439.782,59.74,0.004213483146067398,,100.0,23443.0,24576.0,
1786644440.835,60.79,0.012640449438202195,,100.0,23443.0,24576.0,
1786644441.882,61.84,0.004564606741572996,,100.0,23443.0,24576.0,
1786644442.927,62.88,0.0,,62.0,23443.0,24576.0,
1786644443.973,63.93,0.0,,0.0,23443.0,24576.0,
1786644445.019,64.98,0.0,,0.0,23443.0,24576.0,
1786644446.064,66.02,0.0,,0.0,23443.0,24576.0,
1786644447.108,67.06,0.0,,0.0,23443.0,24576.0,
1786644448.159,68.12,0.0,,0.0,23443.0,24576.0,
1786644449.207,69.16,0.0,,0.0,23443.0,24576.0,
