Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644459,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786644460,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786644461,10,,Aggregated,0.000000,0.000000,1000,1100,1200,1500,1600,1600,1600,1600,1600,1600,1600,36,0,500.0,861.1018823252784,284.3785285949707,1622.975692152977,68.16666666666667
1786644462,10,,Aggregated,0.000000,0.000000,520,1000,1100,1200,1600,1600,2200,2200,2200,2200,2200,52,0,500.0,805.5664375066184,138.69786262512207,2174.156092107296,68.34615384615384
1786644463,10,,Aggregated,16.000000,0.000000,500,740,1100,1200,1600,1600,2200,2200,2200,2200,2200,72,0,500.0,753.5636602228301,138.69786262512207,2174.156092107296,69.52777777777777
1786644464,10,,Aggregated,14.666667,0.000000,500,690,1100,1100,1600,1600,2200,2200,2200,2200,2200,92,0,500.0,710.2245763956529,116.64175987243652,2174.156092107296,68.92391304347827
1786644465,10,,Aggregated,16.000000,0.000000,500,740,1100,1100,1600,1600,2200,2200,2200,2200,2200,100,0,500.0,716.0841163434088,116.64175987243652,2174.156092107296,70.65
1786644466,10,,Aggregated,17.600000,0.000000,500,740,1000,1100,1600,1600,1700,2200,2200,2200,2200,120,0,500.0,710.510682562987,116.64175987243652,2174.156092107296,71.39166666666667
1786644467,10,,Aggregated,16.000000,0.000000,500,740,1000,1100,1600,1600,1700,2200,2200,2200,2200,140,0,500.0,695.3633864942406,116.64175987243652,2174.156092107296,71.59285714285714
1786644468,10,,Aggregated,16.571429,0.000000,500,710,1000,1100,1200,1600,1700,2200,2200,2200,2200,164,0,500.0,675.9769468704557,116.64175987243652,2174.156092107296,70.70121951219512
1786644469,10,,Aggregated,16.500000,0.000000,500,690,1000,1100,1200,1600,1700,2200,2200,2200,2200,180,0,500.0,664.8600386766096,107.94234275817871,2174.156092107296,70.17222222222222
1786644470,10,,Aggregated,16.500000,0.000000,500,690,980,1000,1200,1600,1700,2200,2200,2200,2200,192,0,500.0,653.0660463807484,107.94234275817871,2174.156092107296,69.25
1786644471,10,,Aggregated,16.800000,0.000000,500,690,770,1000,1200,1600,1600,1700,2200,2200,2200,212,0,500.0,646.1943572756114,107.94234275817871,2174.156092107296,68.93396226415095
1786644472,10,,Aggregated,19.200000,0.000000,500,650,750,1000,1200,1600,1700,1700,2200,2200,2200,236,0,500.0,640.6022846240992,107.94234275817871,2174.156092107296,68.8135593220339
1786644473,10,,Aggregated,17.600000,0.000000,500,650,750,1000,1200,1600,1700,2200,2200,2200,2200,248,0,500.0,645.3140684959268,107.94234275817871,2223.325787112117,69.53629032258064
1786644474,10,,Aggregated,18.800000,0.000000,500,650,770,1000,1200,1600,1700,2200,2200,2200,2200,280,0,500.0,644.323562644422,107.94234275817871,2223.325787112117,69.71071428571429
1786644475,10,,Aggregated,17.200000,0.000000,500,650,760,1000,1200,1600,1700,2200,2200,2200,2200,292,0,500.0,642.1135865177398,107.94234275817871,2223.325787112117,69.57876712328768
1786644476,10,,Aggregated,18.800000,0.000000,500,650,770,1000,1200,1600,1700,2200,2200,2200,2200,312,0,500.0,645.7587010048044,107.94234275817871,2223.325787112117,70.07371794871794
1786644477,10,,Aggregated,18.800000,0.000000,500,650,790,1000,1200,1600,1700,2200,2200,2200,2200,336,0,500.0,642.1816986098531,107.94234275817871,2223.325787112117,69.83035714285714
1786644478,10,,Aggregated,18.400000,0.000000,500,650,790,1000,1200,1600,1700,2200,2200,2200,2200,340,0,500.0,645.5460265717086,107.94234275817871,2223.325787112117,70.28235294117647
1786644479,10,,Aggregated,19.200000,0.000000,500,650,790,1000,1200,1600,1700,2200,2200,2200,2200,372,0,500.0,641.0693409652399,107.94234275817871,2223.325787112117,69.78763440860214
1786644480,10,,Aggregated,18.400000,0.000000,500,650,770,1000,1200,1600,1700,2200,2200,2200,2200,388,0,500.0,633.7558750744871,107.94234275817871,2223.325787112117,69.12113402061856
1786644481,10,,Aggregated,19.600000,0.000000,500,640,770,1000,1200,1600,1700,1900,2200,2200,2200,404,0,500.0,635.4082689233272,107.94234275817871,2223.325787112117,69.49752475247524
1786644482,10,,Aggregated,19.600000,0.000000,500,650,780,1000,1200,1600,1700,1900,2200,2200,2200,420,0,500.0,636.5566692137647,107.94234275817871,2223.325787112117,69.79047619047618
