epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786643221.078,0.0,0.0,,48.0,23443.0,24576.0,
1786643222.155,1.08,0.0,,0.0,23443.0,24576.0,
1786643223.194,2.12,0.019311797752809,,3.0,23443.0,24576.0,
1786643224.247,3.17,0.0196629213483146,,100.0,23443.0,24576.0,
1786643225.298,4.22,0.0,,100.0,23443.0,24576.0,
1786643226.341,5.26,0.005969101123595499,,100.0,23443.0,24576.0,
1786643227.39,6.31,0.016151685393258397,,100.0,23443.0,24576.0,
1786643228.435,7.36,0.017907303370786498,,100.0,23443.0,24576.0,
1786643229.48,8.4,0.021067415730337102,,100.0,23443.0,24576.0,
1786643230.528,9.45,0.028792134831460703,,100.0,23443.0,24576.0,
1786643231.577,10.5,0.022120786516853896,,100.0,23443.0,24576.0,
1786643232.618,11.54,0.028089887640449396,,100.0,23443.0,24576.0,
1786643233.666,12.59,0.0231741573033708,,100.0,23443.0,24576.0,
1786643234.714,13.64,0.022471910112359605,,100.0,23443.0,24576.0,
1786643235.769,14.69,0.0252808988764045,,100.0,23443.0,24576.0,
1786643236.813,15.74,0.0291432584269663,,100.0,23443.0,24576.0,
1786643237.857,16.78,0.021067415730337102,,100.0,23443.0,24576.0,
1786643238.903,17.83,0.0,,100.0,23443.0,24576.0,
1786643239.953,18.88,0.005617977528089901,,0.0,23443.0,24576.0,
1786643241.001,19.92,0.0368679775280899,,100.0,23443.0,24576.0,
1786643242.051,20.97,0.016853932584269704,,100.0,23443.0,24576.0,
1786643243.098,22.02,0.0158005617977528,,100.0,23443.0,24576.0,
1786643244.143,23.07,0.0136938202247191,,100.0,23443.0,24576.0,
1786643245.191,24.11,0.0326544943820225,,100.0,23443.0,24576.0,
1786643246.236,25.16,0.0217696629213483,,100.0,23443.0,24576.0,
1786643247.29,26.21,0.030547752808988804,,100.0,23443.0,24576.0,
1786643248.33,27.25,0.0256320224719101,,100.0,23443.0,24576.0,
1786643249.378,28.3,0.008426966292134797,,100.0,23443.0,24576.0,
1786643250.424,29.35,0.020365168539325795,,100.0,23443.0,24576.0,
1786643251.468,30.39,0.029845505617977497,,100.0,23443.0,24576.0,
1786643252.52,31.44,0.017205056179775302,,100.0,23443.0,24576.0,
1786643253.569,32.49,0.016502808988763995,,100.0,23443.0,24576.0,
1786643254.616,33.54,0.030898876404494402,,100.0,23443.0,24576.0,
1786643255.665,34.59,0.020716292134831504,,100.0,23443.0,24576.0,
1786643256.712,35.63,0.009480337078651702,,100.0,23443.0,24576.0,
1786643257.76,36.68,0.031952247191011196,,100.0,23443.0,24576.0,
1786643258.813,37.74,0.015098314606741603,,100.0,23443.0,24576.0,
1786643259.862,38.78,0.0158005617977528,,100.0,23443.0,24576.0,
1786643260.906,39.83,0.035814606741572996,,100.0,23443.0,24576.0,
1786643261.954,40.88,0.030547752808988804,,100.0,23443.0,24576.0,
1786643263.009,41.93,0.0231741573033708,,100.0,23443.0,24576.0,
1786643264.074,43.0,0.016151685393258397,,100.0,23443.0,24576.0,
1786643265.125,44.05,0.038623595505618,,100.0,23443.0,24576.0,
1786643266.171,45.09,0.0098314606741573,,100.0,23443.0,24576.0,
1786643267.217,46.14,0.028441011235955105,,100.0,23443.0,24576.0,
1786643268.273,47.2,0.022823033707865203,,100.0,23443.0,24576.0,
1786643269.318,48.24,0.026685393258427004,,100.0,23443.0,24576.0,
1786643270.377,49.3,0.022823033707865203,,100.0,23443.0,24576.0,
1786643271.425,50.35,0.0270365168539326,,100.0,23443.0,24576.0,
1786643272.472,51.39,0.016502808988763995,,100.0,23443.0,24576.0,
1786643273.52,52.44,0.024227528089887596,,100.0,23443.0,24576.0,
1786643274.583,53.51,0.0175561797752809,,100.0,23443.0,24576.0,
1786643275.633,54.56,0.024578651685393305,,100.0,23443.0,24576.0,
1786643276.68,55.6,0.024929775280898903,,100.0,23443.0,24576.0,
1786643277.725,56.65,0.0235252808988764,,100.0,23443.0,24576.0,
1786643278.773,57.7,0.0098314606741573,,100.0,23443.0,24576.0,
1786643279.817,58.74,0.022823033707865203,,100.0,23443.0,24576.0,
1786643280.869,59.79,0.020365168539325795,,100.0,23443.0,24576.0,
1786643281.916,60.84,0.014044943820224698,,100.0,23443.0,24576.0,
1786643282.977,61.9,0.0217696629213483,,100.0,23443.0,24576.0,
1786643284.022,62.94,0.0,,0.0,23443.0,24576.0,
1786643285.07,63.99,0.0,,0.0,23443.0,24576.0,
1786643286.122,65.04,0.0,,0.0,23443.0,24576.0,
1786643287.169,66.09,0.0,,0.0,23443.0,24576.0,
1786643288.213,67.14,0.0,,0.0,23443.0,24576.0,
1786643289.258,68.18,0.0,,0.0,23443.0,24576.0,
1786643290.303,69.23,0.0,,0.0,23443.0,24576.0,
