epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786642680.31,0.0,0.0,,100.0,23443.0,24576.0,
1786642681.351,1.04,0.0,,0.0,23443.0,24576.0,
1786642682.392,2.08,0.0175561797752809,,0.0,23443.0,24576.0,
1786642683.437,3.13,0.0115870786516854,,100.0,23443.0,24576.0,
1786642684.494,4.18,0.009480337078651702,,100.0,23443.0,24576.0,
1786642685.544,5.23,0.014396067415730296,,100.0,23443.0,24576.0,
1786642686.598,6.29,0.006320224719101097,,100.0,23443.0,24576.0,
1786642687.642,7.33,0.013342696629213502,,100.0,23443.0,24576.0,
1786642688.695,8.39,0.010182584269662898,,100.0,23443.0,24576.0,
1786642689.745,9.44,0.012991573033707904,,100.0,23443.0,24576.0,
1786642690.794,10.48,0.0,,100.0,23443.0,24576.0,
1786642691.837,11.53,0.010182584269662898,,100.0,23443.0,24576.0,
1786642692.883,12.57,0.012289325842696597,,100.0,23443.0,24576.0,
1786642693.932,13.62,0.004915730337078705,,100.0,23443.0,24576.0,
1786642694.981,14.67,0.010182584269662898,,100.0,23443.0,24576.0,
1786642696.027,15.72,0.012640449438202195,,100.0,23443.0,24576.0,
1786642697.085,16.78,0.016151685393258397,,100.0,23443.0,24576.0,
1786642698.13,17.82,0.009480337078651702,,100.0,23443.0,24576.0,
1786642699.175,18.87,0.005617977528089901,,100.0,23443.0,24576.0,
1786642700.223,19.91,0.005969101123595499,,100.0,23443.0,24576.0,
1786642701.27,20.96,0.0136938202247191,,100.0,23443.0,24576.0,
1786642702.317,22.01,0.010533707865168496,,100.0,23443.0,24576.0,
1786642703.364,23.05,0.005266853932584303,,100.0,23443.0,24576.0,
1786642704.412,24.1,0.016502808988763995,,100.0,23443.0,24576.0,
1786642705.456,25.15,0.0070224719101124045,,100.0,23443.0,24576.0,
1786642706.508,26.2,0.011235955056179803,,100.0,23443.0,24576.0,
1786642707.556,27.25,0.0136938202247191,,100.0,23443.0,24576.0,
1786642708.599,28.29,0.010182584269662898,,100.0,23443.0,24576.0,
1786642709.652,29.34,0.010533707865168496,,100.0,23443.0,24576.0,
1786642710.698,30.39,0.010884831460674205,,100.0,23443.0,24576.0,
1786642711.752,31.44,0.012640449438202195,,100.0,23443.0,24576.0,
1786642712.8,32.49,0.014747191011236005,,100.0,23443.0,24576.0,
1786642713.845,33.54,0.011938202247190999,,100.0,23443.0,24576.0,
1786642714.891,34.58,0.016502808988763995,,100.0,23443.0,24576.0,
1786642715.942,35.63,0.005266853932584303,,100.0,23443.0,24576.0,
1786642716.99,36.68,0.014044943820224698,,100.0,23443.0,24576.0,
1786642718.037,37.73,0.010884831460674205,,100.0,23443.0,24576.0,
1786642719.085,38.78,0.005617977528089901,,100.0,23443.0,24576.0,
1786642720.131,39.82,0.0098314606741573,,100.0,23443.0,24576.0,
1786642721.178,40.87,0.009480337078651702,,100.0,23443.0,24576.0,
1786642722.226,41.92,0.011235955056179803,,100.0,23443.0,24576.0,
1786642723.274,42.96,0.010533707865168496,,100.0,23443.0,24576.0,
1786642724.322,44.01,0.010533707865168496,,100.0,23443.0,24576.0,
1786642725.372,45.06,0.006320224719101097,,100.0,23443.0,24576.0,
1786642726.422,46.11,0.011235955056179803,,100.0,23443.0,24576.0,
1786642727.47,47.16,0.006320224719101097,,100.0,23443.0,24576.0,
1786642728.52,48.21,0.011235955056179803,,100.0,23443.0,24576.0,
1786642729.564,49.25,0.0115870786516854,,100.0,23443.0,24576.0,
1786642730.613,50.3,0.014747191011236005,,100.0,23443.0,24576.0,
1786642731.668,51.36,0.0115870786516854,,100.0,23443.0,24576.0,
1786642732.724,52.41,0.011235955056179803,,100.0,23443.0,24576.0,
1786642733.773,53.46,0.0,,100.0,23443.0,24576.0,
1786642734.817,54.51,0.014044943820224698,,100.0,23443.0,24576.0,
1786642735.864,55.55,0.005969101123595499,,100.0,23443.0,24576.0,
1786642736.91,56.6,0.005969101123595499,,100.0,23443.0,24576.0,
1786642737.956,57.65,0.014396067415730296,,100.0,23443.0,24576.0,
1786642739.001,58.69,0.0158005617977528,,100.0,23443.0,24576.0,
1786642740.046,59.74,0.0,,0.0,23443.0,24576.0,
1786642741.097,60.79,0.012289325842696597,,100.0,23443.0,24576.0,
1786642742.144,61.83,0.011938202247190999,,100.0,23443.0,24576.0,
1786642743.201,62.89,0.0,,0.0,23443.0,24576.0,
1786642744.247,63.94,0.0,,0.0,23443.0,24576.0,
1786642745.289,64.98,0.0,,0.0,23443.0,24576.0,
1786642746.331,66.02,0.0,,0.0,23443.0,24576.0,
1786642747.373,67.06,0.0,,0.0,23443.0,24576.0,
1786642748.417,68.11,0.0,,0.0,23443.0,24576.0,
1786642749.457,69.15,0.0,,0.0,23443.0,24576.0,
