Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643145,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643146,10,,Aggregated,0.000000,0.000000,750,760,840,840,900,900,900,900,900,900,900,16,0,700.0,664.0202644746751,271.3038921356201,902.2327251732349,53.5625
1786643147,20,,Aggregated,0.000000,0.000000,750,810,1400,1400,1400,1500,1600,1600,1600,1600,1600,48,0,700.0,826.6067777217055,247.47419357299805,1590.933721512556,70.0625
1786643148,30,,Aggregated,0.000000,0.000000,700,840,1100,1400,1500,1600,1700,1700,1700,1700,1700,92,0,700.0,839.2480969186063,85.9982967376709,1703.8056124001741,71.71739130434783
1786643149,40,,Aggregated,18.000000,0.000000,700,1100,1400,1500,1700,1700,1700,1800,1800,1800,1800,156,0,700.0,900.2146596900927,83.60886573791504,1786.700228229165,72.64102564102564
1786643150,50,,Aggregated,21.333333,0.000000,700,1200,1500,1500,1700,1800,1900,1900,1900,1900,1900,224,0,700.0,955.6151176253999,83.60886573791504,1902.746144682169,70.94642857142857
1786643151,50,,Aggregated,26.000000,0.000000,750,1400,1500,1600,1700,1800,1900,2400,2400,2400,2400,280,0,750.0,1001.7925960810056,83.60886573791504,2396.0091080516577,69.66785714285714
1786643152,50,,Aggregated,32.000000,0.000000,710,1400,1500,1600,1700,1800,2200,2400,2400,2400,2400,372,0,710.0,992.3264110691205,83.60886573791504,2396.0091080516577,70.4247311827957
1786643153,50,,Aggregated,38.666667,0.000000,700,1100,1500,1600,1800,1900,2100,2200,2400,2400,2400,456,0,700.0,965.5604686882151,83.60886573791504,2396.0091080516577,70.42763157894737
1786643154,50,,Aggregated,46.857143,0.000000,700,1200,1400,1600,1700,1900,2100,2200,2400,2400,2400,496,0,700.0,967.4418233995957,83.60886573791504,2396.0091080516577,70.88306451612904
1786643155,50,,Aggregated,52.000000,0.000000,700,1200,1400,1600,1800,1900,2100,2200,2400,2400,2400,608,0,700.0,975.9851374877862,83.60886573791504,2396.0091080516577,70.08059210526316
1786643156,50,,Aggregated,52.000000,0.000000,700,1200,1400,1600,1800,2000,2200,2300,2400,2400,2400,668,0,700.0,983.8121513590708,83.60886573791504,2396.0091080516577,71.0688622754491
1786643157,50,,Aggregated,54.400000,0.000000,700,1200,1400,1500,1800,1900,2200,2300,2400,2400,2400,740,0,700.0,980.534392018878,83.60886573791504,2396.0091080516577,71.36351351351351
1786643158,50,,Aggregated,66.400000,0.000000,700,1200,1400,1500,1800,1900,2200,2300,2400,2400,2400,864,0,700.0,972.9197828724325,83.60886573791504,2396.0091080516577,70.90856481481481
1786643159,50,,Aggregated,67.600000,0.000000,700,1200,1400,1500,1700,1900,2100,2300,2400,2400,2400,928,0,700.0,961.9152103185429,83.60886573791504,2396.0091080516577,71.29849137931035
1786643160,50,,Aggregated,73.600000,0.000000,700,1200,1400,1500,1700,1900,2100,2300,2400,2400,2400,964,0,700.0,956.3899872507668,83.60886573791504,2396.0091080516577,71.46473029045643
1786643161,50,,Aggregated,78.000000,0.000000,700,1200,1400,1500,1700,1900,2100,2200,2400,2400,2400,1052,0,700.0,962.9904076889044,83.60886573791504,2396.0091080516577,71.17775665399239
1786643162,50,,Aggregated,78.800000,0.000000,700,1200,1400,1500,1800,2000,2200,2300,2500,2500,2500,1176,0,700.0,972.968852702769,83.60886573791504,2506.4440313726664,71.7015306122449
1786643163,50,,Aggregated,76.800000,0.000000,700,1200,1400,1500,1800,2000,2200,2300,2500,2500,2500,1200,0,700.0,968.9887918997556,83.60886573791504,2506.4440313726664,71.55583333333334
1786643164,50,,Aggregated,77.600000,0.000000,700,1200,1400,1500,1800,2000,2200,2300,2500,2500,2500,1236,0,700.0,973.9526353595616,83.60886573791504,2506.4440313726664,71.48948220064725
1786643165,50,,Aggregated,76.800000,0.000000,720,1200,1400,1600,1800,2000,2300,2300,2500,2500,2500,1388,0,720.0,993.0922501417205,83.60886573791504,2506.4440313726664,70.59582132564842
1786643166,50,,Aggregated,75.200000,0.000000,710,1200,1400,1600,1800,2000,2300,2300,2500,2500,2500,1420,0,710.0,991.1220512877572,83.60886573791504,2506.4440313726664,70.68591549295775
1786643167,50,,Aggregated,80.800000,0.000000,730,1200,1500,1600,1800,2000,2300,2300,2500,2500,2500,1484,0,730.0,999.7070446148555,83.60886573791504,2506.4440313726664,70.79312668463612
1786643168,50,,Aggregated,74.000000,0.000000,750,1200,1500,1600,1800,2000,2200,2300,2500,2500,2500,1580,0,750.0,1006.942809035978,83.60886573791504,2506.4440313726664,70.33924050632912
1786643169,50,,Aggregated,74.000000,0.000000,760,1200,1500,1600,1900,2000,2300,2300,2500,2500,2500,1632,0,760.0,1016.3696428658167,83.60886573791504,2506.4440313726664,70.97303921568627
