Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644844,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786644845,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786644846,20,,Aggregated,0.000000,0.000000,1000,1200,1400,1400,1700,1700,1700,1700,1700,1700,1700,32,0,500.0,892.3195333918557,276.69787406921387,1748.4394330531359,64.65625
1786644847,30,,Aggregated,0.000000,0.000000,1000,1300,1300,1400,1800,2300,2300,2300,2300,2300,2300,72,0,500.0,965.1123489149743,267.83204078674316,2339.530725032091,68.75
1786644848,40,,Aggregated,8.000000,0.000000,1000,1300,1400,1500,1800,2300,2300,2900,2900,2900,2900,108,0,500.0,1002.7642740212657,199.28669929504395,2949.2120761424303,69.50925925925925
1786644849,50,,Aggregated,21.333333,0.000000,1000,1400,1600,1700,2000,2300,2600,2900,2900,2900,2900,172,0,820.0,1080.3446543922778,199.28669929504395,2949.2120761424303,71.87790697674419
1786644850,50,,Aggregated,21.000000,0.000000,1000,1500,1700,1800,2300,2500,2500,2600,2900,2900,2900,208,0,970.0,1140.3828494680615,199.28669929504395,2949.2120761424303,70.77884615384616
1786644851,50,,Aggregated,24.000000,0.000000,1000,1600,1800,2000,2300,2500,2600,2900,2900,2900,2900,301,0,1000.0,1214.3446251292066,199.28669929504395,2949.2120761424303,68.11295681063123
1786644852,50,,Aggregated,29.333333,0.000000,1000,1700,1900,2100,2400,2600,2800,2900,3500,3500,3500,329,0,1000.0,1236.9179119579608,199.28669929504395,3477.2087447345257,69.51063829787235
1786644853,50,,Aggregated,36.714286,0.000000,1000,1700,2000,2100,2500,2600,2900,3500,3800,3800,3800,381,0,1000.0,1274.3975847196862,199.28669929504395,3785.418013110757,69.5748031496063
1786644854,50,,Aggregated,37.625000,0.000000,1100,1700,2100,2200,2500,2600,2800,2900,3800,3800,3800,465,0,1100.0,1305.9536822941354,199.28669929504395,3785.418013110757,68.28172043010753
1786644855,50,,Aggregated,36.555556,0.000000,1000,1700,2100,2200,2500,2700,2900,3500,3800,3800,3800,517,0,1000.0,1311.4012744443444,199.28669929504395,3785.418013110757,68.91876208897486
1786644856,50,,Aggregated,41.700000,0.000000,1000,1700,2000,2200,2500,2700,2900,3500,3800,3800,3800,565,0,1000.0,1306.5315852617532,199.28669929504395,3785.418013110757,69.07964601769912
1786644857,50,,Aggregated,47.300000,0.000000,1100,1800,2000,2200,2500,2700,2900,3400,3800,3800,3800,641,0,1100.0,1318.7397943341787,199.28669929504395,3785.418013110757,68.26677067082683
1786644858,50,,Aggregated,52.500000,0.000000,1100,1800,2000,2200,2500,2700,2900,3400,3800,3800,3800,681,0,1100.0,1328.21410396868,199.28669929504395,3785.418013110757,68.1101321585903
1786644859,50,,Aggregated,52.500000,0.000000,1100,1800,2100,2200,2500,2800,2900,3400,3800,3800,3800,773,0,1100.0,1336.035406778423,199.28669929504395,3785.418013110757,68.53169469598966
1786644860,50,,Aggregated,56.900000,0.000000,1100,1800,2000,2200,2500,2800,2900,3400,3800,3800,3800,825,0,1100.0,1327.1041352166371,199.28669929504395,3785.418013110757,68.6230303030303
1786644861,50,,Aggregated,60.100000,0.000000,1100,1800,2000,2200,2500,2800,2900,3400,3800,3800,3800,877,0,1100.0,1331.8064470468523,199.28669929504395,3822.1546169370413,69.20296465222349
1786644862,50,,Aggregated,60.500000,0.000000,1100,1800,2000,2200,2500,2800,2900,3400,3800,3800,3800,897,0,1100.0,1338.8798893424148,199.28669929504395,3822.1546169370413,69.09921962095875
1786644863,50,,Aggregated,56.800000,0.000000,1100,1800,2100,2200,2600,2800,2900,3400,3800,3800,3800,970,0,1100.0,1356.3340467660082,199.28669929504395,3822.1546169370413,68.77319587628865
1786644864,50,,Aggregated,57.600000,0.000000,1100,1800,2100,2300,2600,2800,3100,3500,3800,3800,3800,1054,0,1100.0,1349.9149333303917,199.28669929504395,3822.1546169370413,69.37571157495256
1786644865,50,,Aggregated,58.800000,0.000000,1100,1800,2100,2200,2600,2800,3100,3600,4100,4100,4100,1114,0,1100.0,1340.6593388170538,199.28669929504395,4067.3481803387403,69.77199281867145
1786644866,50,,Aggregated,58.500000,0.000000,1100,1800,2100,2200,2500,2800,3100,3600,4100,4100,4100,1154,0,1100.0,1339.3898800489987,199.28669929504395,4067.3481803387403,69.52599653379549
