epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786642833.913,0.0,0.0,,100.0,23443.0,24576.0,
1786642834.957,1.04,0.0,,0.0,23443.0,24576.0,
1786642835.997,2.08,0.0,,5.0,23443.0,24576.0,
1786642837.041,3.13,0.005969101123595499,,100.0,23443.0,24576.0,
1786642838.088,4.17,0.013342696629213502,,100.0,23443.0,24576.0,
1786642839.133,5.22,0.010182584269662898,,100.0,23443.0,24576.0,
1786642840.178,6.26,0.0070224719101124045,,100.0,23443.0,24576.0,
1786642841.222,7.31,0.005266853932584303,,100.0,23443.0,24576.0,
1786642842.273,8.36,0.011235955056179803,,100.0,23443.0,24576.0,
1786642843.319,9.41,0.012640449438202195,,100.0,23443.0,24576.0,
1786642844.364,10.45,0.011938202247190999,,100.0,23443.0,24576.0,
1786642845.412,11.5,0.009129213483146104,,100.0,23443.0,24576.0,
1786642846.465,12.55,0.012991573033707904,,100.0,23443.0,24576.0,
1786642847.515,13.6,0.009480337078651702,,100.0,23443.0,24576.0,
1786642848.56,14.65,0.009129213483146104,,100.0,23443.0,24576.0,
1786642849.605,15.69,0.006320224719101097,,100.0,23443.0,24576.0,
1786642850.652,16.74,0.005969101123595499,,100.0,23443.0,24576.0,
1786642851.696,17.78,0.010884831460674205,,100.0,23443.0,24576.0,
1786642852.742,18.83,0.010182584269662898,,100.0,23443.0,24576.0,
1786642853.797,19.88,0.013342696629213502,,100.0,23443.0,24576.0,
1786642854.858,20.95,0.012991573033707904,,100.0,23443.0,24576.0,
1786642855.906,21.99,0.005266853932584303,,100.0,23443.0,24576.0,
1786642856.955,23.04,0.006671348314606695,,100.0,23443.0,24576.0,
1786642858.006,24.09,0.010182584269662898,,100.0,23443.0,24576.0,
1786642859.056,25.14,0.005969101123595499,,100.0,23443.0,24576.0,
1786642860.1,26.19,0.009480337078651702,,100.0,23443.0,24576.0,
1786642861.146,27.23,0.011235955056179803,,100.0,23443.0,24576.0,
1786642862.2,28.29,0.012991573033707904,,100.0,23443.0,24576.0,
1786642863.25,29.34,0.013342696629213502,,100.0,23443.0,24576.0,
1786642864.304,30.39,0.0158005617977528,,100.0,23443.0,24576.0,
1786642865.355,31.44,0.011235955056179803,,100.0,23443.0,24576.0,
1786642866.406,32.49,0.009480337078651702,,100.0,23443.0,24576.0,
1786642867.456,33.54,0.009129213483146104,,100.0,23443.0,24576.0,
1786642868.498,34.58,0.010533707865168496,,100.0,23443.0,24576.0,
1786642869.542,35.63,0.014747191011236005,,100.0,23443.0,24576.0,
1786642870.595,36.68,0.010533707865168496,,100.0,23443.0,24576.0,
1786642871.642,37.73,0.018960674157303403,,100.0,23443.0,24576.0,
1786642872.697,38.78,0.009480337078651702,,100.0,23443.0,24576.0,
1786642873.746,39.83,0.010533707865168496,,100.0,23443.0,24576.0,
1786642874.794,40.88,0.008075842696629199,,100.0,23443.0,24576.0,
1786642875.843,41.93,0.0158005617977528,,100.0,23443.0,24576.0,
1786642876.891,42.98,0.010182584269662898,,100.0,23443.0,24576.0,
1786642877.932,44.02,0.010182584269662898,,100.0,23443.0,24576.0,
1786642878.982,45.07,0.015098314606741603,,100.0,23443.0,24576.0,
1786642880.033,46.12,0.0077247191011236005,,100.0,23443.0,24576.0,
1786642881.081,47.17,0.0,,100.0,23443.0,24576.0,
1786642882.122,48.21,0.0115870786516854,,100.0,23443.0,24576.0,
1786642883.17,49.26,0.0070224719101124045,,100.0,23443.0,24576.0,
1786642884.218,50.3,0.0077247191011236005,,100.0,23443.0,24576.0,
1786642885.267,51.35,0.012991573033707904,,100.0,23443.0,24576.0,
1786642886.313,52.4,0.009480337078651702,,100.0,23443.0,24576.0,
1786642887.367,53.45,0.005617977528089901,,100.0,23443.0,24576.0,
1786642888.412,54.5,0.010182584269662898,,100.0,23443.0,24576.0,
1786642889.458,55.55,0.0098314606741573,,100.0,23443.0,24576.0,
1786642890.507,56.59,0.0070224719101124045,,100.0,23443.0,24576.0,
1786642891.566,57.65,0.015098314606741603,,100.0,23443.0,24576.0,
1786642892.612,58.7,0.0,,100.0,23443.0,24576.0,
1786642893.654,59.74,0.005266853932584303,,88.0,23443.0,24576.0,
1786642894.696,60.78,0.017205056179775302,,100.0,23443.0,24576.0,
1786642895.741,61.83,0.0,,100.0,23443.0,24576.0,
1786642896.786,62.87,0.0,,0.0,23443.0,24576.0,
1786642897.839,63.93,0.0,,0.0,23443.0,24576.0,
1786642898.883,64.97,0.0,,0.0,23443.0,24576.0,
1786642899.934,66.02,0.0,,0.0,23443.0,24576.0,
1786642900.982,67.07,0.0,,0.0,23443.0,24576.0,
1786642902.028,68.11,0.0,,0.0,23443.0,24576.0,
1786642903.072,69.16,0.0,,0.0,23443.0,24576.0,
