epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786644611.836,0.0,0.0,,100.0,23443.0,24576.0,
1786644612.879,1.04,0.0,,0.0,23443.0,24576.0,
1786644613.923,2.09,0.019311797752809,,0.0,23443.0,24576.0,
1786644614.97,3.13,0.018960674157303403,,100.0,23443.0,24576.0,
1786644616.019,4.18,0.020365168539325795,,100.0,23443.0,24576.0,
1786644617.067,5.23,0.005969101123595499,,100.0,23443.0,24576.0,
1786644618.112,6.28,0.0273876404494382,,100.0,23443.0,24576.0,
1786644619.159,7.32,0.022823033707865203,,100.0,23443.0,24576.0,
1786644620.2,8.36,0.026334269662921295,,100.0,23443.0,24576.0,
1786644621.292,9.46,0.014044943820224698,,100.0,23443.0,24576.0,
1786644622.335,10.5,0.026685393258427004,,100.0,23443.0,24576.0,
1786644623.382,11.55,0.018609550561797805,,100.0,23443.0,24576.0,
1786644624.429,12.59,0.023876404494381998,,100.0,23443.0,24576.0,
1786644625.473,13.64,0.0294943820224719,,100.0,23443.0,24576.0,
1786644626.517,14.68,0.021067415730337102,,100.0,23443.0,24576.0,
1786644627.562,15.73,0.0252808988764045,,100.0,23443.0,24576.0,
1786644628.612,16.78,0.0273876404494382,,100.0,23443.0,24576.0,
1786644629.657,17.82,0.009480337078651702,,100.0,23443.0,24576.0,
1786644630.704,18.87,0.0294943820224719,,100.0,23443.0,24576.0,
1786644631.75,19.91,0.018609550561797805,,100.0,23443.0,24576.0,
1786644632.795,20.96,0.010182584269662898,,100.0,23443.0,24576.0,
1786644633.875,22.04,0.010884831460674205,,100.0,23443.0,24576.0,
1786644634.925,23.09,0.027738764044943798,,100.0,23443.0,24576.0,
1786644635.974,24.14,0.012289325842696597,,100.0,23443.0,24576.0,
1786644637.024,25.19,0.018960674157303403,,100.0,23443.0,24576.0,
1786644638.072,26.24,0.026685393258427004,,100.0,23443.0,24576.0,
1786644639.118,27.28,0.018258426966292096,,100.0,23443.0,24576.0,
1786644640.164,28.33,0.0175561797752809,,100.0,23443.0,24576.0,
1786644641.238,29.4,0.027738764044943798,,100.0,23443.0,24576.0,
1786644642.29,30.45,0.014396067415730296,,100.0,23443.0,24576.0,
1786644643.333,31.5,0.018258426966292096,,100.0,23443.0,24576.0,
1786644644.388,32.55,0.0337078651685393,,100.0,23443.0,24576.0,
1786644645.431,33.6,0.025983146067415697,,100.0,23443.0,24576.0,
1786644646.48,34.64,0.012991573033707904,,100.0,23443.0,24576.0,
1786644647.527,35.69,0.036165730337078705,,100.0,23443.0,24576.0,
1786644648.575,36.74,0.0217696629213483,,100.0,23443.0,24576.0,
1786644649.627,37.79,0.024227528089887596,,100.0,23443.0,24576.0,
1786644650.672,38.84,0.0393258426966292,,100.0,23443.0,24576.0,
1786644651.723,39.89,0.020365168539325795,,100.0,23443.0,24576.0,
1786644652.777,40.94,0.022823033707865203,,100.0,23443.0,24576.0,
1786644653.822,41.99,0.0316011235955056,,100.0,23443.0,24576.0,
1786644654.869,43.03,0.009480337078651702,,100.0,23443.0,24576.0,
1786644655.916,44.08,0.028441011235955105,,100.0,23443.0,24576.0,
1786644656.965,45.13,0.028089887640449396,,100.0,23443.0,24576.0,
1786644658.008,46.17,0.016151685393258397,,100.0,23443.0,24576.0,
1786644659.056,47.22,0.019311797752809,,100.0,23443.0,24576.0,
1786644660.116,48.28,0.020365168539325795,,100.0,23443.0,24576.0,
1786644661.166,49.33,0.016151685393258397,,100.0,23443.0,24576.0,
1786644662.244,50.41,0.0,,11.0,23443.0,24576.0,
1786644663.287,51.45,0.034410112359550604,,100.0,23443.0,24576.0,
1786644664.333,52.5,0.017907303370786498,,100.0,23443.0,24576.0,
1786644665.382,53.55,0.005969101123595499,,100.0,23443.0,24576.0,
1786644666.427,54.59,0.036165730337078705,,100.0,23443.0,24576.0,
1786644667.471,55.64,0.0196629213483146,,100.0,23443.0,24576.0,
1786644668.52,56.68,0.011235955056179803,,100.0,23443.0,24576.0,
1786644669.57,57.73,0.031952247191011196,,100.0,23443.0,24576.0,
1786644670.618,58.78,0.017907303370786498,,100.0,23443.0,24576.0,
1786644671.666,59.83,0.012640449438202195,,100.0,23443.0,24576.0,
1786644672.71,60.87,0.0270365168539326,,100.0,23443.0,24576.0,
1786644673.751,61.92,0.028792134831460703,,100.0,23443.0,24576.0,
1786644674.802,62.97,0.0,,100.0,23443.0,24576.0,
1786644675.846,64.01,0.0,,0.0,23443.0,24576.0,
1786644676.891,65.06,0.0,,0.0,23443.0,24576.0,
1786644677.933,66.1,0.0,,0.0,23443.0,24576.0,
1786644678.975,67.14,0.0,,0.0,23443.0,24576.0,
1786644680.02,68.18,0.0,,0.0,23443.0,24576.0,
1786644681.06,69.22,0.0,,0.0,23443.0,24576.0,
