epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786644843.101,0.0,0.0,,3.0,23443.0,24576.0,
1786644844.142,1.04,0.0,,0.0,23443.0,24576.0,
1786644845.183,2.08,0.0,,21.0,23443.0,24576.0,
1786644846.224,3.12,0.0073735955056180025,,100.0,23443.0,24576.0,
1786644847.274,4.17,0.0073735955056180025,,100.0,23443.0,24576.0,
1786644848.326,5.22,0.012289325842696597,,100.0,23443.0,24576.0,
1786644849.374,6.27,0.010182584269662898,,100.0,23443.0,24576.0,
1786644850.42,7.32,0.018258426966292096,,100.0,23443.0,24576.0,
1786644851.468,8.37,0.012289325842696597,,100.0,23443.0,24576.0,
1786644852.512,9.41,0.016853932584269704,,100.0,23443.0,24576.0,
1786644853.558,10.46,0.019311797752809,,100.0,23443.0,24576.0,
1786644854.604,11.5,0.0175561797752809,,100.0,23443.0,24576.0,
1786644855.658,12.56,0.014044943820224698,,100.0,23443.0,24576.0,
1786644856.704,13.6,0.0098314606741573,,100.0,23443.0,24576.0,
1786644857.756,14.66,0.012640449438202195,,100.0,23443.0,24576.0,
1786644858.803,15.7,0.017907303370786498,,100.0,23443.0,24576.0,
1786644859.851,16.75,0.0217696629213483,,100.0,23443.0,24576.0,
1786644860.906,17.81,0.0175561797752809,,100.0,23443.0,24576.0,
1786644861.951,18.85,0.016853932584269704,,100.0,23443.0,24576.0,
1786644863.001,19.9,0.0231741573033708,,100.0,23443.0,24576.0,
1786644864.047,20.95,0.022471910112359605,,100.0,23443.0,24576.0,
1786644865.097,22.0,0.012289325842696597,,100.0,23443.0,24576.0,
1786644866.144,23.04,0.014044943820224698,,100.0,23443.0,24576.0,
1786644867.194,24.09,0.017907303370786498,,100.0,23443.0,24576.0,
1786644868.243,25.14,0.0196629213483146,,100.0,23443.0,24576.0,
1786644869.289,26.19,0.0217696629213483,,100.0,23443.0,24576.0,
1786644870.338,27.24,0.004915730337078705,,100.0,23443.0,24576.0,
1786644871.385,28.28,0.006320224719101097,,100.0,23443.0,24576.0,
1786644872.432,29.33,0.016853932584269704,,100.0,23443.0,24576.0,
1786644873.479,30.38,0.0214185393258427,,100.0,23443.0,24576.0,
1786644874.523,31.42,0.016853932584269704,,100.0,23443.0,24576.0,
1786644875.673,32.57,0.016853932584269704,,100.0,23443.0,24576.0,
1786644876.731,33.63,0.020716292134831504,,100.0,23443.0,24576.0,
1786644877.776,34.68,0.023876404494381998,,100.0,23443.0,24576.0,
1786644878.824,35.72,0.014396067415730296,,100.0,23443.0,24576.0,
1786644879.871,36.77,0.008426966292134797,,100.0,23443.0,24576.0,
1786644880.916,37.81,0.015098314606741603,,100.0,23443.0,24576.0,
1786644881.964,38.86,0.011235955056179803,,100.0,23443.0,24576.0,
1786644883.007,39.91,0.008778089887640395,,100.0,23443.0,24576.0,
1786644884.055,40.95,0.016502808988763995,,100.0,23443.0,24576.0,
1786644885.14,42.04,0.017205056179775302,,100.0,23443.0,24576.0,
1786644886.188,43.09,0.017907303370786498,,100.0,23443.0,24576.0,
1786644887.238,44.14,0.015449438202247201,,100.0,23443.0,24576.0,
1786644888.284,45.18,0.014044943820224698,,100.0,23443.0,24576.0,
1786644889.442,46.34,0.016151685393258397,,100.0,23443.0,24576.0,
1786644890.486,47.39,0.018960674157303403,,100.0,23443.0,24576.0,
1786644891.534,48.43,0.014747191011236005,,100.0,23443.0,24576.0,
1786644892.58,49.48,0.0196629213483146,,100.0,23443.0,24576.0,
1786644893.622,50.52,0.0196629213483146,,100.0,23443.0,24576.0,
1786644894.666,51.57,0.0196629213483146,,100.0,23443.0,24576.0,
1786644895.714,52.61,0.010884831460674205,,100.0,23443.0,24576.0,
1786644896.758,53.66,0.0,,100.0,23443.0,24576.0,
1786644897.8,54.7,0.0136938202247191,,100.0,23443.0,24576.0,
1786644898.849,55.75,0.027738764044943798,,100.0,23443.0,24576.0,
1786644899.894,56.79,0.018960674157303403,,100.0,23443.0,24576.0,
1786644900.948,57.85,0.012289325842696597,,100.0,23443.0,24576.0,
1786644901.997,58.9,0.011235955056179803,,100.0,23443.0,24576.0,
1786644903.043,59.94,0.030898876404494402,,100.0,23443.0,24576.0,
1786644904.093,60.99,0.012289325842696597,,100.0,23443.0,24576.0,
1786644905.158,62.06,0.008778089887640395,,100.0,23704.0,24576.0,
1786644906.207,63.11,0.0,,0.0,23704.0,24576.0,
1786644907.301,64.2,0.0,,0.0,23443.0,24576.0,
1786644908.548,65.45,0.0,,0.0,23443.0,24576.0,
1786644909.591,66.49,0.0,,0.0,23443.0,24576.0,
1786644910.633,67.53,0.0,,0.0,23443.0,24576.0,
1786644911.671,68.57,0.0,,0.0,23443.0,24576.0,
1786644912.71,69.61,0.0,,0.0,23443.0,24576.0,
