Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786642526,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786642527,1,,Aggregated,0.000000,0.000000,920,920,920,920,920,920,920,920,920,920,920,4,0,700.0,645.6967053934932,50.75693130493164,916.0675294697285,90.5
1786642528,1,,Aggregated,0.000000,0.000000,920,920,920,920,920,920,920,920,920,920,920,4,0,700.0,645.6967053934932,50.75693130493164,916.0675294697285,90.5
1786642529,1,,Aggregated,0.000000,0.000000,700,700,920,920,920,920,920,920,920,920,920,8,0,480.0,538.2678468711674,50.75693130493164,916.0675294697285,73.875
1786642530,1,,Aggregated,0.000000,0.000000,700,700,920,920,920,920,920,920,920,920,920,8,0,480.0,538.2678468711674,50.75693130493164,916.0675294697285,73.875
1786642531,1,,Aggregated,0.000000,0.000000,700,700,920,920,920,920,920,920,920,920,920,8,0,480.0,538.2678468711674,50.75693130493164,916.0675294697285,73.875
1786642532,1,,Aggregated,2.000000,0.000000,700,700,920,920,1100,1100,1100,1100,1100,1100,1100,12,0,700.0,605.0635065883398,50.75693130493164,1099.2177836596966,81.66666666666667
1786642533,1,,Aggregated,2.000000,0.000000,700,700,920,920,1100,1100,1100,1100,1100,1100,1100,12,0,700.0,605.0635065883398,50.75693130493164,1099.2177836596966,81.66666666666667
1786642534,1,,Aggregated,1.333333,0.000000,700,800,920,920,1100,1100,1100,1100,1100,1100,1100,16,0,700.0,601.7812600592151,50.75693130493164,1099.2177836596966,81.6875
1786642535,1,,Aggregated,1.333333,0.000000,700,800,920,920,1100,1100,1100,1100,1100,1100,1100,16,0,700.0,601.7812600592151,50.75693130493164,1099.2177836596966,81.6875
1786642536,1,,Aggregated,1.714286,0.000000,700,700,800,920,1100,1100,1100,1100,1100,1100,1100,20,0,700.0,555.342928506434,50.75693130493164,1099.2177836596966,75.75
1786642537,1,,Aggregated,1.714286,0.000000,700,700,800,920,1100,1100,1100,1100,1100,1100,1100,20,0,700.0,555.342928506434,50.75693130493164,1099.2177836596966,75.75
1786642538,1,,Aggregated,2.000000,0.000000,700,700,910,910,920,1100,1100,1100,1100,1100,1100,24,0,700.0,570.3975883778185,50.75693130493164,1099.2177836596966,78.20833333333333
1786642539,1,,Aggregated,2.000000,0.000000,700,700,910,910,920,1100,1100,1100,1100,1100,1100,24,0,700.0,570.3975883778185,50.75693130493164,1099.2177836596966,78.20833333333333
1786642540,1,,Aggregated,2.000000,0.000000,700,700,910,910,920,1100,1100,1100,1100,1100,1100,24,0,700.0,570.3975883778185,50.75693130493164,1099.2177836596966,78.20833333333333
1786642541,1,,Aggregated,1.600000,0.000000,700,800,910,910,920,1100,1100,1100,1100,1100,1100,28,0,700.0,580.9381431101689,50.40264129638672,1099.2177836596966,79.96428571428571
1786642542,1,,Aggregated,1.600000,0.000000,700,700,910,910,920,1100,1100,1100,1100,1100,1100,32,0,700.0,553.9759968058206,50.40264129638672,1099.2177836596966,76.46875
1786642543,1,,Aggregated,1.600000,0.000000,700,700,910,910,920,1100,1100,1100,1100,1100,1100,32,0,700.0,553.9759968058206,50.40264129638672,1099.2177836596966,76.46875
1786642544,1,,Aggregated,1.600000,0.000000,700,700,910,910,920,1100,1100,1100,1100,1100,1100,32,0,700.0,553.9759968058206,50.40264129638672,1099.2177836596966,76.46875
1786642545,1,,Aggregated,2.000000,0.000000,700,700,910,910,1100,1100,1100,1100,1100,1100,1100,36,0,700.0,573.850941306187,50.40264129638672,1099.2177836596966,78.80555555555556
1786642546,1,,Aggregated,2.000000,0.000000,700,700,910,910,1100,1100,1100,1100,1100,1100,1100,36,0,700.0,573.850941306187,50.40264129638672,1099.2177836596966,78.80555555555556
1786642547,1,,Aggregated,1.600000,0.000000,700,790,910,910,1100,1100,1100,1100,1100,1100,1100,40,0,700.0,574.8918681405485,50.40264129638672,1099.2177836596966,79.0
1786642548,1,,Aggregated,1.600000,0.000000,700,790,910,910,1100,1100,1100,1100,1100,1100,1100,40,0,700.0,574.8918681405485,50.40264129638672,1099.2177836596966,79.0
1786642549,1,,Aggregated,1.600000,0.000000,700,700,800,910,920,1100,1100,1100,1100,1100,1100,44,0,700.0,558.6818210018629,50.40264129638672,1099.2177836596966,76.72727272727273
1786642550,1,,Aggregated,1.600000,0.000000,700,700,800,910,920,1100,1100,1100,1100,1100,1100,44,0,700.0,558.6818210018629,50.40264129638672,1099.2177836596966,76.72727272727273
1786642551,1,,Aggregated,2.000000,0.000000,700,700,900,910,920,1100,1100,1100,1100,1100,1100,48,0,700.0,565.3807115663463,47.347307205200195,1099.2177836596966,77.875
1786642552,1,,Aggregated,2.000000,0.000000,700,700,900,910,920,1100,1100,1100,1100,1100,1100,48,0,700.0,565.3807115663463,47.347307205200195,1099.2177836596966,77.875
1786642553,1,,Aggregated,2.000000,0.000000,700,700,800,900,920,1100,1100,1100,1100,1100,1100,52,0,700.0,555.3551474657769,47.347307205200195,1099.2177836596966,76.25
1786642554,1,,Aggregated,2.000000,0.000000,700,700,800,900,920,1100,1100,1100,1100,1100,1100,52,0,700.0,555.3551474657769,47.347307205200195,1099.2177836596966,76.25
1786642555,1,,Aggregated,2.000000,0.000000,700,700,800,900,920,1100,1100,1100,1100,1100,1100,56,0,700.0,541.6917201397674,47.347307205200195,1099.2177836596966,74.48214285714286
