epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786642370.574,0.0,0.0,,100.0,23443.0,24576.0,
1786642371.621,1.05,0.0,,0.0,23443.0,24576.0,
1786642372.663,2.09,0.005617977528089901,,0.0,23443.0,24576.0,
1786642373.707,3.13,0.0,,100.0,23443.0,24576.0,
1786642374.865,4.29,0.0,,0.0,23443.0,24576.0,
1786642375.945,5.37,0.005969101123595499,,100.0,23443.0,24576.0,
1786642376.996,6.42,0.0,,0.0,23443.0,24576.0,
1786642378.038,7.46,0.0,,0.0,23443.0,24576.0,
1786642379.079,8.5,0.0,,83.0,23443.0,24576.0,
1786642380.119,9.55,0.0,,9.0,23443.0,24576.0,
1786642381.159,10.59,0.0,,0.0,23443.0,24576.0,
1786642382.199,11.63,0.005617977528089901,,72.0,23443.0,24576.0,
1786642383.243,12.67,0.0,,0.0,23443.0,24576.0,
1786642384.285,13.71,0.005617977528089901,,100.0,23443.0,24576.0,
1786642385.337,14.76,0.0,,0.0,23443.0,24576.0,
1786642386.377,15.8,0.0,,0.0,23443.0,24576.0,
1786642387.419,16.85,0.005266853932584303,,0.0,23443.0,24576.0,
1786642388.466,17.89,0.0,,100.0,23443.0,24576.0,
1786642389.506,18.93,0.005266853932584303,,0.0,23443.0,24576.0,
1786642390.549,19.98,0.0,,100.0,23443.0,24576.0,
1786642391.591,21.02,0.005266853932584303,,0.0,23443.0,24576.0,
1786642392.637,22.06,0.0,,100.0,23443.0,24576.0,
1786642393.681,23.11,0.0,,0.0,23443.0,24576.0,
1786642394.735,24.16,0.005617977528089901,,0.0,23443.0,24576.0,
1786642395.787,25.21,0.0,,100.0,23443.0,24576.0,
1786642396.834,26.26,0.005266853932584303,,0.0,23443.0,24576.0,
1786642397.884,27.31,0.0,,100.0,23443.0,24576.0,
1786642398.924,28.35,0.004915730337078705,,61.0,23443.0,24576.0,
1786642399.969,29.4,0.0,,0.0,23443.0,24576.0,
1786642401.011,30.44,0.0,,100.0,23443.0,24576.0,
1786642402.058,31.48,0.0,,0.0,23443.0,24576.0,
1786642403.096,32.52,0.005617977528089901,,100.0,23443.0,24576.0,
1786642404.139,33.57,0.0,,0.0,23443.0,24576.0,
1786642405.18,34.61,0.0,,0.0,23443.0,24576.0,
1786642406.22,35.65,0.0,,0.0,23443.0,24576.0,
1786642407.259,36.69,0.005266853932584303,,0.0,23443.0,24576.0,
1786642408.303,37.73,0.0,,0.0,23443.0,24576.0,
1786642409.347,38.77,0.0,,0.0,23443.0,24576.0,
1786642410.388,39.81,0.0,,100.0,23443.0,24576.0,
1786642411.427,40.85,0.0,,0.0,23443.0,24576.0,
1786642412.47,41.9,0.005266853932584303,,0.0,23443.0,24576.0,
1786642413.516,42.94,0.0,,100.0,23443.0,24576.0,
1786642414.559,43.99,0.0,,100.0,23443.0,24576.0,
1786642415.602,45.03,0.0,,0.0,23443.0,24576.0,
1786642416.641,46.07,0.0,,100.0,23443.0,24576.0,
1786642417.682,47.11,0.0,,0.0,23443.0,24576.0,
1786642418.727,48.15,0.0,,0.0,23443.0,24576.0,
1786642419.771,49.2,0.005266853932584303,,0.0,23443.0,24576.0,
1786642420.814,50.24,0.0,,100.0,23443.0,24576.0,
1786642421.856,51.28,0.004915730337078705,,0.0,23443.0,24576.0,
1786642422.913,52.34,0.0,,0.0,23443.0,24576.0,
1786642423.957,53.38,0.0,,0.0,23443.0,24576.0,
1786642425.0,54.43,0.0,,0.0,23443.0,24576.0,
1786642426.043,55.47,0.005617977528089901,,100.0,23443.0,24576.0,
1786642427.107,56.53,0.0,,0.0,23443.0,24576.0,
1786642428.145,57.57,0.005266853932584303,,0.0,23443.0,24576.0,
1786642429.193,58.62,0.0,,0.0,23443.0,24576.0,
1786642430.235,59.66,0.0,,0.0,23443.0,24576.0,
1786642431.279,60.71,0.0,,0.0,23443.0,24576.0,
1786642432.319,61.75,0.0,,100.0,23443.0,24576.0,
1786642433.362,62.79,0.0,,0.0,23443.0,24576.0,
1786642434.401,63.83,0.0,,0.0,23443.0,24576.0,
1786642435.444,64.87,0.0,,0.0,23443.0,24576.0,
1786642436.483,65.91,0.0,,0.0,23443.0,24576.0,
1786642437.528,66.95,0.0,,0.0,23443.0,24576.0,
1786642438.57,68.0,0.0,,0.0,23443.0,24576.0,
1786642439.616,69.04,0.0,,0.0,23443.0,24576.0,
