epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786643611.291,0.0,0.0,,100.0,23443.0,24576.0,
1786643612.341,1.05,0.0,,0.0,23443.0,24576.0,
1786643613.387,2.1,0.005617977528089901,,2.0,23443.0,24576.0,
1786643614.436,3.15,0.0,,0.0,23443.0,24576.0,
1786643615.478,4.19,0.005266853932584303,,0.0,23443.0,24576.0,
1786643616.529,5.24,0.0,,0.0,23443.0,24576.0,
1786643617.57,6.28,0.005266853932584303,,0.0,23443.0,24576.0,
1786643618.615,7.32,0.0,,0.0,23443.0,24576.0,
1786643619.663,8.37,0.0,,100.0,23443.0,24576.0,
1786643620.703,9.41,0.0,,0.0,23443.0,24576.0,
1786643621.745,10.45,0.0,,100.0,23443.0,24576.0,
1786643622.787,11.5,0.0,,0.0,23443.0,24576.0,
1786643623.828,12.54,0.0,,87.0,23443.0,24576.0,
1786643624.874,13.58,0.005617977528089901,,0.0,23443.0,24576.0,
1786643625.924,14.63,0.0,,100.0,23443.0,24576.0,
1786643626.965,15.67,0.0,,0.0,23443.0,24576.0,
1786643628.013,16.72,0.0,,0.0,23443.0,24576.0,
1786643629.058,17.77,0.0,,0.0,23443.0,24576.0,
1786643630.1,18.81,0.0,,0.0,23443.0,24576.0,
1786643631.141,19.85,0.005617977528089901,,100.0,23443.0,24576.0,
1786643632.187,20.9,0.0,,0.0,23443.0,24576.0,
1786643633.234,21.94,0.005266853932584303,,3.0,23443.0,24576.0,
1786643634.277,22.99,0.0,,100.0,23443.0,24576.0,
1786643635.322,24.03,0.005617977528089901,,100.0,23443.0,24576.0,
1786643636.371,25.08,0.0,,37.0,23443.0,24576.0,
1786643637.413,26.12,0.0,,0.0,23443.0,24576.0,
1786643638.456,27.17,0.0,,100.0,23443.0,24576.0,
1786643639.5,28.21,0.0,,0.0,23443.0,24576.0,
1786643640.548,29.26,0.0,,0.0,23443.0,24576.0,
1786643641.594,30.3,0.005266853932584303,,0.0,23443.0,24576.0,
1786643642.638,31.35,0.0,,100.0,23443.0,24576.0,
1786643643.68,32.39,0.005266853932584303,,0.0,23443.0,24576.0,
1786643644.731,33.44,0.0,,100.0,23443.0,24576.0,
1786643645.777,34.49,0.0,,0.0,23443.0,24576.0,
1786643646.824,35.53,0.0,,0.0,23443.0,24576.0,
1786643647.865,36.57,0.0,,73.0,23443.0,24576.0,
1786643648.909,37.62,0.0,,0.0,23443.0,24576.0,
1786643649.949,38.66,0.0,,0.0,23443.0,24576.0,
1786643650.99,39.7,0.0,,0.0,23443.0,24576.0,
1786643652.032,40.74,0.005266853932584303,,38.0,23443.0,24576.0,
1786643653.078,41.79,0.0,,89.0,23443.0,24576.0,
1786643654.126,42.83,0.0,,0.0,23443.0,24576.0,
1786643655.167,43.88,0.0,,0.0,23443.0,24576.0,
1786643656.21,44.92,0.0,,0.0,23443.0,24576.0,
1786643657.262,45.97,0.0,,0.0,23443.0,24576.0,
1786643658.309,47.02,0.0,,0.0,23443.0,24576.0,
1786643659.352,48.06,0.0,,100.0,23443.0,24576.0,
1786643660.392,49.1,0.005617977528089901,,67.0,23443.0,24576.0,
1786643661.436,50.15,0.0,,0.0,23443.0,24576.0,
1786643662.477,51.19,0.0,,0.0,23443.0,24576.0,
1786643663.517,52.23,0.0,,83.0,23443.0,24576.0,
1786643664.558,53.27,0.005617977528089901,,0.0,23443.0,24576.0,
1786643665.602,54.31,0.0,,100.0,23443.0,24576.0,
1786643666.644,55.35,0.005266853932584303,,0.0,23443.0,24576.0,
1786643667.696,56.41,0.0,,100.0,23443.0,24576.0,
1786643668.746,57.46,0.0,,0.0,23443.0,24576.0,
1786643669.788,58.5,0.0,,46.0,23443.0,24576.0,
1786643670.828,59.54,0.0,,0.0,23443.0,24576.0,
1786643671.876,60.58,0.005617977528089901,,0.0,23443.0,24576.0,
1786643672.938,61.65,0.0,,100.0,23443.0,24576.0,
1786643673.982,62.69,0.0,,0.0,23443.0,24576.0,
1786643675.023,63.73,0.0,,0.0,23443.0,24576.0,
1786643676.073,64.78,0.0,,0.0,23443.0,24576.0,
1786643677.118,65.83,0.0,,0.0,23443.0,24576.0,
1786643678.161,66.87,0.0,,0.0,23443.0,24576.0,
1786643679.202,67.91,0.0,,0.0,23443.0,24576.0,
1786643680.248,68.96,0.0,,0.0,23443.0,24576.0,
