Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786642293,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786642294,1,,Aggregated,0.000000,0.000000,880,880,880,880,880,880,880,880,880,880,880,4,0,700.0,629.5632400549948,49.11160469055176,884.640658274293,90.5
1786642295,1,,Aggregated,0.000000,0.000000,880,880,880,880,880,880,880,880,880,880,880,4,0,700.0,629.5632400549948,49.11160469055176,884.640658274293,90.5
1786642296,1,,Aggregated,0.000000,0.000000,880,880,880,880,880,880,880,880,880,880,880,4,0,700.0,629.5632400549948,49.11160469055176,884.640658274293,90.5
1786642297,1,,Aggregated,0.000000,0.000000,700,700,880,880,880,880,880,880,880,880,880,8,0,480.0,529.1719589848071,49.11160469055176,884.640658274293,73.5
1786642298,1,,Aggregated,1.333333,0.000000,700,700,880,880,1100,1100,1100,1100,1100,1100,1100,12,0,700.0,593.5584570902089,49.11160469055176,1066.6541960090399,81.58333333333333
1786642299,1,,Aggregated,1.333333,0.000000,700,700,880,880,1100,1100,1100,1100,1100,1100,1100,12,0,700.0,593.5584570902089,49.11160469055176,1066.6541960090399,81.58333333333333
1786642300,1,,Aggregated,1.333333,0.000000,700,700,880,880,1100,1100,1100,1100,1100,1100,1100,12,0,700.0,593.5584570902089,49.11160469055176,1066.6541960090399,81.58333333333333
1786642301,1,,Aggregated,2.000000,0.000000,700,700,880,880,1100,1100,1100,1100,1100,1100,1100,16,0,630.0,571.8743518926203,49.11160469055176,1066.6541960090399,78.9375
1786642302,1,,Aggregated,2.000000,0.000000,700,700,880,880,1100,1100,1100,1100,1100,1100,1100,16,0,630.0,571.8743518926203,49.11160469055176,1066.6541960090399,78.9375
1786642303,1,,Aggregated,1.714286,0.000000,630,700,700,880,1100,1100,1100,1100,1100,1100,1100,20,0,630.0,527.2904675453901,49.11160469055176,1066.6541960090399,73.55
1786642304,1,,Aggregated,1.714286,0.000000,630,700,700,880,1100,1100,1100,1100,1100,1100,1100,20,0,630.0,527.2904675453901,49.11160469055176,1066.6541960090399,73.55
1786642305,1,,Aggregated,2.000000,0.000000,700,700,880,880,900,1100,1100,1100,1100,1100,1100,24,0,630.0,546.6209064392993,49.11160469055176,1066.6541960090399,76.33333333333333
1786642306,1,,Aggregated,2.000000,0.000000,700,700,880,890,900,1100,1100,1100,1100,1100,1100,28,0,700.0,558.7892796977291,49.11160469055176,1066.6541960090399,78.35714285714286
1786642307,1,,Aggregated,2.000000,0.000000,700,700,880,890,900,1100,1100,1100,1100,1100,1100,28,0,700.0,558.7892796977291,49.11160469055176,1066.6541960090399,78.35714285714286
1786642308,1,,Aggregated,2.000000,0.000000,700,700,880,890,900,1100,1100,1100,1100,1100,1100,28,0,700.0,558.7892796977291,49.11160469055176,1066.6541960090399,78.35714285714286
1786642309,1,,Aggregated,2.000000,0.000000,700,700,880,880,900,1100,1100,1100,1100,1100,1100,32,0,630.0,532.6598430518061,49.11160469055176,1066.6541960090399,75.03125
1786642310,1,,Aggregated,2.000000,0.000000,700,700,880,880,900,1100,1100,1100,1100,1100,1100,32,0,630.0,532.6598430518061,49.11160469055176,1066.6541960090399,75.03125
1786642311,1,,Aggregated,2.000000,0.000000,700,700,880,890,1100,1100,1100,1100,1100,1100,1100,36,0,700.0,554.1902182209823,49.11160469055176,1076.1591028422117,77.44444444444444
1786642312,1,,Aggregated,2.000000,0.000000,700,700,880,890,1100,1100,1100,1100,1100,1100,1100,40,0,630.0,549.2464732844383,49.11160469055176,1076.1591028422117,76.8
1786642313,1,,Aggregated,2.000000,0.000000,700,700,880,890,1100,1100,1100,1100,1100,1100,1100,40,0,630.0,549.2464732844383,49.11160469055176,1076.1591028422117,76.8
