epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786643375.42,0.0,0.0,,37.0,23443.0,24576.0,
1786643376.466,1.05,0.0,,0.0,23443.0,24576.0,
1786643377.505,2.09,0.0,,0.0,23443.0,24576.0,
1786643378.546,3.13,0.012991573033707904,,100.0,23443.0,24576.0,
1786643379.598,4.18,0.012991573033707904,,100.0,23443.0,24576.0,
1786643380.644,5.22,0.014044943820224698,,100.0,23443.0,24576.0,
1786643381.689,6.27,0.022120786516853896,,100.0,23443.0,24576.0,
1786643382.733,7.31,0.0270365168539326,,100.0,23443.0,24576.0,
1786643383.783,8.36,0.026334269662921295,,100.0,23443.0,24576.0,
1786643384.838,9.42,0.0,,100.0,23443.0,24576.0,
1786643385.885,10.47,0.0070224719101124045,,2.0,23443.0,24576.0,
1786643386.937,11.52,0.014396067415730296,,100.0,23443.0,24576.0,
1786643387.983,12.56,0.028089887640449396,,100.0,23443.0,24576.0,
1786643389.055,13.63,0.020014044943820197,,100.0,23443.0,24576.0,
1786643390.105,14.69,0.005969101123595499,,100.0,23443.0,24576.0,
1786643391.183,15.76,0.005969101123595499,,100.0,23443.0,24576.0,
1786643392.229,16.81,0.023876404494381998,,100.0,23443.0,24576.0,
1786643393.293,17.87,0.026685393258427004,,100.0,23443.0,24576.0,
1786643394.34,18.92,0.005617977528089901,,100.0,23443.0,24576.0,
1786643395.395,19.98,0.0196629213483146,,57.0,23443.0,24576.0,
1786643396.444,21.02,0.028089887640449396,,100.0,23443.0,24576.0,
1786643397.491,22.07,0.028441011235955105,,100.0,23443.0,24576.0,
1786643398.541,23.12,0.0175561797752809,,100.0,23443.0,24576.0,
1786643399.682,24.26,0.0,,100.0,23443.0,24576.0,
1786643400.726,25.31,0.013342696629213502,,100.0,23443.0,24576.0,
1786643401.773,26.35,0.026685393258427004,,100.0,23443.0,24576.0,
1786643402.817,27.4,0.010884831460674205,,100.0,23443.0,24576.0,
1786643403.866,28.45,0.010533707865168496,,100.0,23443.0,24576.0,
1786643404.925,29.51,0.020365168539325795,,100.0,23704.0,24576.0,
1786643405.993,30.57,0.026685393258427004,,100.0,23704.0,24576.0,
1786643407.043,31.62,0.022823033707865203,,100.0,23443.0,24576.0,
1786643408.319,32.9,0.0136938202247191,,100.0,23443.0,24576.0,
1786643409.367,33.95,0.005969101123595499,,100.0,23443.0,24576.0,
1786643410.415,34.99,0.014044943820224698,,100.0,23443.0,24576.0,
1786643411.47,36.05,0.0235252808988764,,100.0,23443.0,24576.0,
1786643412.518,37.1,0.016151685393258397,,100.0,23443.0,24576.0,
1786643413.567,38.15,0.0196629213483146,,100.0,23443.0,24576.0,
1786643414.69,39.27,0.017907303370786498,,100.0,23443.0,24576.0,
1786643415.738,40.32,0.020014044943820197,,100.0,23443.0,24576.0,
1786643416.81,41.39,0.024578651685393305,,100.0,23443.0,24576.0,
1786643417.868,42.45,0.020014044943820197,,100.0,23443.0,24576.0,
1786643418.919,43.5,0.012991573033707904,,100.0,23443.0,24576.0,
1786643419.965,44.54,0.0231741573033708,,100.0,23443.0,24576.0,
1786643421.015,45.59,0.025983146067415697,,100.0,23443.0,24576.0,
1786643422.065,46.65,0.0235252808988764,,100.0,23443.0,24576.0,
1786643423.111,47.69,0.0196629213483146,,100.0,23443.0,24576.0,
1786643424.161,48.74,0.014044943820224698,,100.0,23443.0,24576.0,
1786643425.211,49.79,0.012640449438202195,,100.0,23443.0,24576.0,
1786643426.327,50.91,0.030196629213483095,,100.0,23443.0,24576.0,
1786643427.374,51.95,0.017907303370786498,,100.0,23443.0,24576.0,
1786643428.453,53.03,0.022823033707865203,,100.0,23443.0,24576.0,
1786643429.506,54.09,0.0252808988764045,,100.0,23443.0,24576.0,
1786643430.552,55.13,0.024578651685393305,,100.0,23443.0,24576.0,
1786643431.602,56.18,0.010884831460674205,,100.0,23443.0,24576.0,
1786643432.648,57.23,0.0,,100.0,23443.0,24576.0,
1786643433.69,58.27,0.018609550561797805,,5.0,23443.0,24576.0,
1786643434.737,59.32,0.018258426966292096,,100.0,23443.0,24576.0,
1786643435.785,60.37,0.012640449438202195,,100.0,23443.0,24576.0,
1786643436.833,61.41,0.012640449438202195,,100.0,23443.0,24576.0,
1786643437.879,62.46,0.017907303370786498,,100.0,23443.0,24576.0,
1786643438.937,63.52,0.0196629213483146,,100.0,23443.0,24576.0,
1786643439.983,64.56,0.0,,0.0,23443.0,24576.0,
1786643441.05,65.63,0.0,,0.0,23443.0,24576.0,
1786643442.093,66.67,0.0,,0.0,23443.0,24576.0,
1786643443.135,67.72,0.0,,0.0,23443.0,24576.0,
1786643444.183,68.76,0.0,,0.0,23443.0,24576.0,
1786643445.234,69.81,0.0,,0.0,23443.0,24576.0,
