Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644767,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786644768,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786644769,20,,Aggregated,0.000000,0.000000,1300,1300,1600,1600,1700,1900,1900,1900,1900,1900,1900,32,0,530.0,996.6942413011566,300.2297878265381,1856.8258993327618,65.25
1786644770,30,,Aggregated,0.000000,0.000000,1200,1400,1400,1700,1900,2300,2400,2400,2400,2400,2400,76,0,530.0,1030.5983532024056,248.2626438140869,2373.837674036622,70.25
1786644771,40,,Aggregated,0.000000,0.000000,1200,1400,1400,1700,1900,2300,2400,2400,2400,2400,2400,88,0,530.0,1036.3225311421875,232.02061653137207,2373.837674036622,70.39772727272727
1786644772,50,,Aggregated,14.666667,0.000000,1200,1400,1900,2000,2200,2200,2300,2400,2400,2400,2400,140,0,980.0,1132.2453224632357,232.02061653137207,2373.837674036622,71.60714285714286
1786644773,50,,Aggregated,20.000000,0.000000,1200,1700,2000,2100,2200,2400,2500,2600,2600,2600,2600,185,0,1200.0,1227.4560941534269,232.02061653137207,2628.8185752928257,69.35135135135135
1786644774,50,,Aggregated,25.600000,0.000000,1200,1900,2200,2200,2400,2700,2800,2800,3100,3100,3100,261,0,1200.0,1333.0801485741504,232.02061653137207,3074.1599444299936,65.65517241379311
1786644775,50,,Aggregated,27.333333,0.000000,1200,1800,2100,2200,2500,2800,3500,3800,4200,4200,4200,341,0,1200.0,1345.239699045278,232.02061653137207,4163.559701293707,67.90322580645162
1786644776,50,,Aggregated,30.428571,0.000000,1200,1700,2000,2200,2500,2800,3500,3800,4200,4200,4200,409,0,1200.0,1325.741379514956,232.02061653137207,4175.800232216716,69.30317848410758
1786644777,50,,Aggregated,38.125000,0.000000,1200,1700,2000,2200,2500,2800,3500,3800,4200,4200,4200,455,0,1200.0,1324.972999599445,232.02061653137207,4175.800232216716,69.72747252747253
1786644778,50,,Aggregated,42.777778,0.000000,1200,1800,2100,2200,2600,2800,3500,3800,4200,4200,4200,500,0,1200.0,1349.5233844220638,232.02061653137207,4175.800232216716,69.486
1786644779,50,,Aggregated,41.100000,0.000000,1200,1900,2200,2300,2600,2800,3400,3800,4200,4200,4200,556,0,1200.0,1370.697996800216,232.02061653137207,4175.800232216716,68.60611510791367
1786644780,50,,Aggregated,45.500000,0.000000,1200,1900,2200,2300,2600,2800,3300,3800,4200,4200,4200,637,0,1200.0,1371.5077488298646,232.02061653137207,4175.800232216716,68.87441130298274
1786644781,50,,Aggregated,50.000000,0.000000,1200,1800,2100,2200,2600,2800,3300,3800,4200,4200,4200,701,0,1200.0,1346.9985176419864,232.02061653137207,4175.800232216716,69.4978601997147
1786644782,50,,Aggregated,54.500000,0.000000,1200,1800,2100,2200,2600,2800,3300,3800,4200,4200,4200,745,0,1200.0,1345.4341438417666,230.2076816558838,4175.800232216716,69.54093959731544
1786644783,50,,Aggregated,58.500000,0.000000,1200,1900,2100,2200,2600,2800,3300,3800,4200,4200,4200,785,0,1200.0,1351.886673551646,230.2076816558838,4175.800232216716,69.028025477707
1786644784,50,,Aggregated,57.300000,0.000000,1200,1900,2200,2300,2600,2800,3300,3600,4200,4200,4200,869,0,1200.0,1368.6737507148737,230.2076816558838,4175.800232216716,69.27502876869966
1786644785,50,,Aggregated,58.100000,0.000000,1100,1900,2100,2200,2600,2800,3200,3600,4200,4200,4200,933,0,1100.0,1352.2391565870753,230.2076816558838,4175.800232216716,69.04930332261522
1786644786,50,,Aggregated,57.600000,0.000000,1100,1800,2100,2200,2600,2800,3200,3600,4200,4200,4200,977,0,1100.0,1350.3268866122014,230.2076816558838,4175.800232216716,69.68577277379734
1786644787,50,,Aggregated,58.000000,0.000000,1100,1800,2100,2200,2600,2800,3200,3500,4200,4200,4200,1043,0,1100.0,1350.0710292143367,230.2076816558838,4175.800232216716,69.55608820709492
1786644788,50,,Aggregated,56.800000,0.000000,1100,1800,2100,2300,2600,2800,3300,3500,4200,4200,4200,1059,0,1100.0,1358.0866667923076,230.2076816558838,4175.800232216716,69.8791312559018
1786644789,50,,Aggregated,57.400000,0.000000,1200,1900,2200,2300,2600,2800,3300,3500,4200,4200,4200,1131,0,1200.0,1376.7895867058285,230.2076816558838,4175.800232216716,69.7656940760389
1786644790,50,,Aggregated,57.400000,0.000000,1200,1900,2200,2300,2600,2900,3300,3500,4200,4200,4200,1139,0,1200.0,1380.4960383839834,230.2076816558838,4175.800232216716,69.87884108867428
1786644791,50,,Aggregated,61.100000,0.000000,1200,1900,2200,2400,2700,3000,3300,3500,4200,4200,4200,1259,0,1200.0,1407.2071552835848,230.2076816558838,4175.800232216716,68.94122319301033
1786644792,50,,Aggregated,55.000000,0.000000,1200,1900,2200,2300,2700,3000,3300,3500,4200,4200,4200,1343,0,1200.0,1396.9589624365296,230.2076816558838,4175.800232216716,68.6053611317945
1786644793,50,,Aggregated,51.800000,0.000000,1200,1900,2200,2300,2700,3000,3300,3500,4200,4200,4200,1383,0,1200.0,1384.5296854547892,220.68142890930176,4175.800232216716,68.59436008676789
1786644794,50,,Aggregated,57.000000,0.000000,1200,1900,2200,2300,2700,3000,3300,3500,4200,4200,4200,1407,0,1200.0,1383.0776824175719,220.68142890930176,4175.800232216716,68.51599147121536
1786644795,50,,Aggregated,59.800000,0.000000,1200,1900,2200,2300,2700,3000,3300,3500,4200,4200,4200,1451,0,1200.0,1393.2590604311101,220.68142890930176,4175.800232216716,68.23225361819435
1786644796,50,,Aggregated,59.400000,0.000000,1200,1900,2200,2400,2700,3000,3300,3500,4200,4200,4200,1583,0,1200.0,1403.221627101961,178.35307121276855,4175.800232216716,68.5584333543904
1786644797,50,,Aggregated,52.200000,0.000000,1200,1900,2200,2400,2700,3000,3300,3500,4400,4400,4400,1619,0,1200.0,1399.2725377539984,160.47286987304688,4417.750243097544,69.08956145768994
1786644798,50,,Aggregated,54.200000,0.000000,1200,1900,2200,2400,2700,3000,3300,3500,4400,4400,4400,1623,0,1200.0,1398.93489716275,160.47286987304688,4417.750243097544,69.06038200862601
1786644799,50,,Aggregated,54.200000,0.000000,1200,1900,2200,2400,2700,3000,3300,3500,4400,4400,4400,1644,0,1200.0,1397.6434011220788,160.47286987304688,4417.750243097544,69.17092457420925
1786644800,50,,Aggregated,57.600000,0.000000,1200,2000,2200,2400,2700,3000,3300,3500,4400,4400,4400,1776,0,1200.0,1418.1509589753323,160.47286987304688,4417.750243097544,68.77308558558559
1786644801,50,,Aggregated,53.300000,0.000000,1200,1900,2200,2400,2700,3000,3300,3400,4400,4400,4400,1832,0,1200.0,1414.510076775065,144.23203468322754,4417.750243097544,68.95305676855895
1786644802,50,,Aggregated,54.900000,0.000000,1200,1900,2200,2400,2700,3000,3300,3500,4400,4400,4400,1852,0,1200.0,1415.1400873592409,140.14148712158203,4417.750243097544,69.29481641468682
1786644803,50,,Aggregated,61.300000,0.000000,1200,2000,2300,2400,2700,3000,3300,3500,4400,4400,4400,1889,0,1200.0,1418.1464571898232,140.14148712158203,4417.750243097544,69.22922181048173
