epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786643842.579,0.0,0.0,,100.0,23443.0,24576.0,
1786643843.619,1.04,0.0,,0.0,23443.0,24576.0,
1786643844.663,2.08,0.004915730337078705,,0.0,23443.0,24576.0,
1786643845.707,3.13,0.0,,100.0,23443.0,24576.0,
1786643846.748,4.17,0.0,,0.0,23443.0,24576.0,
1786643847.789,5.21,0.0,,0.0,23443.0,24576.0,
1786643848.833,6.25,0.0,,0.0,23443.0,24576.0,
1786643849.875,7.3,0.004564606741572996,,0.0,23443.0,24576.0,
1786643850.929,8.35,0.0,,100.0,23443.0,24576.0,
1786643851.97,9.39,0.004564606741572996,,0.0,23443.0,24576.0,
1786643853.013,10.43,0.0,,0.0,23443.0,24576.0,
1786643854.056,11.48,0.0,,0.0,23443.0,24576.0,
1786643855.104,12.53,0.0,,0.0,23443.0,24576.0,
1786643856.149,13.57,0.004915730337078705,,100.0,23443.0,24576.0,
1786643857.197,14.62,0.005969101123595499,,100.0,23443.0,24576.0,
1786643858.246,15.67,0.0,,0.0,23443.0,24576.0,
1786643859.287,16.71,0.004564606741572996,,0.0,23443.0,24576.0,
1786643860.333,17.75,0.005617977528089901,,100.0,23443.0,24576.0,
1786643861.384,18.8,0.0,,0.0,23443.0,24576.0,
1786643862.429,19.85,0.004213483146067398,,0.0,23443.0,24576.0,
1786643863.488,20.91,0.0,,0.0,23443.0,24576.0,
1786643864.533,21.95,0.0,,0.0,23443.0,24576.0,
1786643865.582,23.0,0.0,,100.0,23443.0,24576.0,
1786643866.623,24.04,0.0,,0.0,23443.0,24576.0,
1786643867.671,25.09,0.004915730337078705,,4.0,23443.0,24576.0,
1786643868.722,26.14,0.0,,0.0,23443.0,24576.0,
1786643869.768,27.19,0.0,,0.0,23443.0,24576.0,
1786643870.817,28.24,0.0,,100.0,23443.0,24576.0,
1786643871.864,29.28,0.004915730337078705,,0.0,23443.0,24576.0,
1786643872.91,30.33,0.0,,100.0,23443.0,24576.0,
1786643873.955,31.38,0.0,,0.0,23443.0,24576.0,
1786643874.996,32.42,0.0,,0.0,23443.0,24576.0,
1786643876.038,33.46,0.0,,0.0,23443.0,24576.0,
1786643877.08,34.5,0.0,,0.0,23443.0,24576.0,
1786643878.121,35.54,0.0,,0.0,23443.0,24576.0,
1786643879.161,36.58,0.0,,0.0,23443.0,24576.0,
1786643880.205,37.63,0.004915730337078705,,100.0,23443.0,24576.0,
1786643881.252,38.67,0.0,,90.0,23443.0,24576.0,
1786643882.305,39.73,0.0,,0.0,23443.0,24576.0,
1786643883.348,40.77,0.0,,0.0,23443.0,24576.0,
1786643884.396,41.82,0.0,,0.0,23443.0,24576.0,
1786643885.444,42.86,0.0,,3.0,23443.0,24576.0,
1786643886.495,43.92,0.0,,0.0,23443.0,24576.0,
1786643887.543,44.96,0.004213483146067398,,0.0,23443.0,24576.0,
1786643888.595,46.02,0.0,,100.0,23443.0,24576.0,
1786643889.639,47.06,0.004915730337078705,,0.0,23443.0,24576.0,
1786643890.69,48.11,0.0,,100.0,23443.0,24576.0,
1786643891.731,49.15,0.0,,0.0,23443.0,24576.0,
1786643892.773,50.19,0.0,,100.0,23443.0,24576.0,
1786643893.815,51.24,0.0,,0.0,23443.0,24576.0,
1786643894.859,52.28,0.0,,0.0,23443.0,24576.0,
1786643895.9,53.32,0.004564606741572996,,0.0,23443.0,24576.0,
1786643896.947,54.37,0.0,,100.0,23443.0,24576.0,
1786643897.989,55.41,0.004915730337078705,,0.0,23443.0,24576.0,
1786643899.041,56.46,0.0,,48.0,23443.0,24576.0,
1786643900.085,57.51,0.0,,0.0,23443.0,24576.0,
1786643901.138,58.56,0.0,,0.0,23443.0,24576.0,
1786643902.181,59.6,0.0,,0.0,23443.0,24576.0,
1786643903.223,60.64,0.005266853932584303,,100.0,23443.0,24576.0,
1786643904.269,61.69,0.0,,0.0,23443.0,24576.0,
1786643905.316,62.74,0.0,,0.0,23443.0,24576.0,
1786643906.36,63.78,0.0,,0.0,23443.0,24576.0,
1786643907.407,64.83,0.0,,0.0,23443.0,24576.0,
1786643908.453,65.87,0.0,,0.0,23443.0,24576.0,
1786643909.5,66.92,0.0,,0.0,23443.0,24576.0,
1786643910.545,67.97,0.0,,0.0,23443.0,24576.0,
1786643911.589,69.01,0.0,,0.0,23443.0,24576.0,
