epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786643996.395,0.0,0.0,,100.0,23443.0,24576.0,
1786643997.436,1.04,0.0,,0.0,23443.0,24576.0,
1786643998.476,2.08,0.004564606741572996,,0.0,23443.0,24576.0,
1786643999.531,3.14,0.0,,100.0,23443.0,24576.0,
1786644000.573,4.18,0.0,,0.0,23443.0,24576.0,
1786644001.621,5.23,0.0,,100.0,23443.0,24576.0,
1786644002.707,6.31,0.0,,0.0,23443.0,24576.0,
1786644003.752,7.36,0.0,,3.0,23443.0,24576.0,
1786644004.941,8.55,0.004213483146067398,,0.0,23704.0,24576.0,
1786644005.993,9.6,0.0,,0.0,23704.0,24576.0,
1786644007.071,10.68,0.0,,0.0,23443.0,24576.0,
1786644008.116,11.72,0.0,,0.0,23443.0,24576.0,
1786644009.162,12.77,0.004564606741572996,,84.0,23443.0,24576.0,
1786644010.211,13.82,0.0,,0.0,23443.0,24576.0,
1786644011.252,14.86,0.0,,0.0,23443.0,24576.0,
1786644012.303,15.91,0.0,,100.0,23443.0,24576.0,
1786644013.345,16.95,0.0,,0.0,23443.0,24576.0,
1786644014.388,17.99,0.0,,3.0,23443.0,24576.0,
1786644015.429,19.03,0.0,,0.0,23443.0,24576.0,
1786644016.473,20.08,0.0,,29.0,23443.0,24576.0,
1786644017.517,21.12,0.0,,0.0,23443.0,24576.0,
1786644018.556,22.16,0.0,,100.0,23443.0,24576.0,
1786644019.6,23.2,0.0,,0.0,23443.0,24576.0,
1786644020.638,24.24,0.0,,100.0,23443.0,24576.0,
1786644021.678,25.28,0.0,,0.0,23443.0,24576.0,
1786644022.726,26.33,0.005617977528089901,,100.0,23443.0,24576.0,
1786644023.772,27.38,0.0,,30.0,23443.0,24576.0,
1786644024.812,28.42,0.004213483146067398,,0.0,23443.0,24576.0,
1786644025.863,29.47,0.0,,95.0,23443.0,24576.0,
1786644026.908,30.51,0.0,,0.0,23443.0,24576.0,
1786644027.95,31.55,0.004564606741572996,,0.0,23443.0,24576.0,
1786644028.997,32.6,0.0,,0.0,23443.0,24576.0,
1786644030.046,33.65,0.004915730337078705,,100.0,23443.0,24576.0,
1786644031.096,34.7,0.0,,0.0,23443.0,24576.0,
1786644032.135,35.74,0.004213483146067398,,100.0,23443.0,24576.0,
1786644033.179,36.78,0.0,,0.0,23443.0,24576.0,
1786644034.222,37.83,0.004213483146067398,,3.0,23443.0,24576.0,
1786644035.27,38.87,0.0,,0.0,23443.0,24576.0,
1786644036.316,39.92,0.0,,100.0,23443.0,24576.0,
1786644037.357,40.96,0.0,,0.0,23443.0,24576.0,
1786644038.399,42.0,0.004915730337078705,,100.0,23443.0,24576.0,
1786644039.448,43.05,0.0,,0.0,23443.0,24576.0,
1786644040.489,44.09,0.0,,100.0,23443.0,24576.0,
1786644041.529,45.13,0.0,,0.0,23443.0,24576.0,
1786644042.571,46.18,0.0,,0.0,23443.0,24576.0,
1786644043.612,47.22,0.004564606741572996,,0.0,23443.0,24576.0,
1786644044.663,48.27,0.0,,0.0,23443.0,24576.0,
1786644045.712,49.32,0.0,,0.0,23443.0,24576.0,
1786644046.762,50.37,0.005617977528089901,,100.0,23443.0,24576.0,
1786644047.814,51.42,0.0,,100.0,23443.0,24576.0,
1786644048.858,52.46,0.0,,0.0,23443.0,24576.0,
1786644049.903,53.51,0.0,,10.0,23443.0,24576.0,
1786644050.944,54.55,0.004564606741572996,,0.0,23443.0,24576.0,
1786644051.998,55.6,0.0,,100.0,23443.0,24576.0,
1786644053.039,56.64,0.004564606741572996,,100.0,23443.0,24576.0,
1786644054.09,57.69,0.0,,0.0,23443.0,24576.0,
1786644055.132,58.74,0.0,,0.0,23443.0,24576.0,
1786644056.176,59.78,0.0,,0.0,23443.0,24576.0,
1786644057.217,60.82,0.0,,0.0,23443.0,24576.0,
1786644058.261,61.87,0.0,,32.0,23443.0,24576.0,
1786644059.314,62.92,0.0,,0.0,23443.0,24576.0,
1786644060.362,63.97,0.0,,0.0,23443.0,24576.0,
1786644061.425,65.03,0.0,,0.0,23443.0,24576.0,
1786644062.479,66.08,0.0,,0.0,23443.0,24576.0,
1786644063.531,67.14,0.0,,0.0,23443.0,24576.0,
1786644064.58,68.18,0.0,,0.0,23443.0,24576.0,
1786644065.624,69.23,0.0,,0.0,23443.0,24576.0,
