epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786642213.766,0.0,0.0,,100.0,23443.0,24576.0,
1786642214.81,1.04,0.0,,0.0,23443.0,24576.0,
1786642215.853,2.09,0.005617977528089901,,0.0,23443.0,24576.0,
1786642216.902,3.14,0.0,,100.0,23443.0,24576.0,
1786642217.942,4.18,0.0,,0.0,23443.0,24576.0,
1786642218.984,5.22,0.005266853932584303,,51.0,23443.0,24576.0,
1786642220.029,6.26,0.0,,74.0,23443.0,24576.0,
1786642221.07,7.3,0.005617977528089901,,100.0,23443.0,24576.0,
1786642222.112,8.35,0.0,,0.0,23443.0,24576.0,
1786642223.155,9.39,0.0,,0.0,23443.0,24576.0,
1786642224.2,10.43,0.0,,0.0,23443.0,24576.0,
1786642225.242,11.48,0.005969101123595499,,100.0,23443.0,24576.0,
1786642226.286,12.52,0.0,,0.0,23443.0,24576.0,
1786642227.329,13.56,0.005266853932584303,,0.0,23443.0,24576.0,
1786642228.373,14.61,0.0,,100.0,23443.0,24576.0,
1786642229.418,15.65,0.0,,0.0,23443.0,24576.0,
1786642230.459,16.69,0.0,,17.0,23443.0,24576.0,
1786642231.501,17.74,0.005969101123595499,,100.0,23443.0,24576.0,
1786642232.546,18.78,0.0,,0.0,23443.0,24576.0,
1786642233.59,19.82,0.005617977528089901,,0.0,23443.0,24576.0,
1786642234.638,20.87,0.0,,0.0,23443.0,24576.0,
1786642235.685,21.92,0.005266853932584303,,0.0,23443.0,24576.0,
1786642236.73,22.96,0.0,,45.0,23443.0,24576.0,
1786642237.777,24.01,0.005266853932584303,,0.0,23443.0,24576.0,
1786642238.826,25.06,0.0,,100.0,23443.0,24576.0,
1786642239.869,26.1,0.0,,0.0,23443.0,24576.0,
1786642240.908,27.14,0.0,,0.0,23443.0,24576.0,
1786642241.951,28.19,0.0,,0.0,23443.0,24576.0,
1786642242.989,29.22,0.005617977528089901,,100.0,23443.0,24576.0,
1786642244.044,30.28,0.0,,0.0,23443.0,24576.0,
1786642245.086,31.32,0.005969101123595499,,100.0,23443.0,24576.0,
1786642246.131,32.37,0.0,,0.0,23443.0,24576.0,
1786642247.17,33.4,0.0,,0.0,23443.0,24576.0,
1786642248.211,34.45,0.0,,0.0,23443.0,24576.0,
1786642249.253,35.49,0.005266853932584303,,0.0,23443.0,24576.0,
1786642250.298,36.53,0.0,,0.0,23443.0,24576.0,
1786642251.339,37.57,0.005266853932584303,,0.0,23443.0,24576.0,
1786642252.396,38.63,0.0,,100.0,23443.0,24576.0,
1786642253.441,39.68,0.005266853932584303,,0.0,23443.0,24576.0,
1786642254.487,40.72,0.0,,100.0,23443.0,24576.0,
1786642255.532,41.77,0.0,,0.0,23443.0,24576.0,
1786642256.583,42.82,0.0,,52.0,23443.0,24576.0,
1786642257.632,43.87,0.0,,0.0,23443.0,24576.0,
1786642258.676,44.91,0.0,,100.0,23443.0,24576.0,
1786642259.721,45.96,0.005266853932584303,,0.0,23443.0,24576.0,
1786642260.772,47.01,0.0,,100.0,23443.0,24576.0,
1786642261.813,48.05,0.0,,0.0,23443.0,24576.0,
1786642262.86,49.09,0.0,,11.0,23443.0,24576.0,
1786642263.899,50.13,0.0,,0.0,23443.0,24576.0,
1786642264.946,51.18,0.005266853932584303,,100.0,23443.0,24576.0,
1786642265.99,52.22,0.0,,0.0,23443.0,24576.0,
1786642267.032,53.27,0.005617977528089901,,100.0,23443.0,24576.0,
1786642268.076,54.31,0.0,,0.0,23443.0,24576.0,
1786642269.114,55.35,0.005617977528089901,,100.0,23443.0,24576.0,
1786642270.189,56.42,0.005266853932584303,,1.0,23443.0,24576.0,
1786642271.233,57.47,0.0,,0.0,23443.0,24576.0,
1786642272.274,58.51,0.005617977528089901,,47.0,23443.0,24576.0,
1786642273.317,59.55,0.0,,0.0,23443.0,24576.0,
1786642274.358,60.59,0.005266853932584303,,0.0,23443.0,24576.0,
1786642275.406,61.64,0.0,,0.0,23443.0,24576.0,
1786642276.448,62.68,0.0,,0.0,23443.0,24576.0,
1786642277.49,63.72,0.0,,0.0,23443.0,24576.0,
1786642278.531,64.77,0.0,,0.0,23443.0,24576.0,
1786642279.578,65.81,0.0,,0.0,23443.0,24576.0,
1786642280.624,66.86,0.0,,0.0,23443.0,24576.0,
1786642281.666,67.9,0.0,,0.0,23443.0,24576.0,
1786642282.714,68.95,0.0,,0.0,23443.0,24576.0,
1786642283.761,70.0,0.0,,0.0,23443.0,24576.0,
