Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644690,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786644691,10,,Aggregated,0.000000,0.000000,850,850,870,870,940,940,940,940,940,940,940,12,0,700.0,699.7588739730418,308.4070682525635,938.4779818356037,52.333333333333336
1786644692,20,,Aggregated,0.000000,0.000000,850,940,1000,1500,1500,1500,1700,1700,1700,1700,1700,52,0,700.0,868.9599334907073,298.54893684387207,1697.2722113132477,68.73076923076923
1786644693,30,,Aggregated,0.000000,0.000000,700,940,1100,1500,1500,1600,1800,1800,1800,1800,1800,92,0,700.0,861.0413233871045,133.59379768371582,1787.55172342062,70.40217391304348
1786644694,40,,Aggregated,12.000000,0.000000,700,1000,1400,1500,1700,1700,1800,1800,1800,1800,1800,156,0,700.0,900.7082848212658,130.37371635437012,1807.068433612585,71.5
1786644695,50,,Aggregated,22.666667,0.000000,700,1100,1500,1500,1700,1700,1800,1900,1900,1900,1900,224,0,700.0,919.9079074098596,130.37371635437012,1946.3950209319592,68.0
1786644696,50,,Aggregated,27.000000,0.000000,780,1100,1500,1500,1700,1800,1900,2000,2100,2100,2100,288,0,780.0,965.403492069648,130.37371635437012,2052.884293720126,67.25694444444444
1786644697,50,,Aggregated,33.600000,0.000000,730,1100,1500,1500,1700,2000,2200,2300,2300,2300,2300,396,0,730.0,980.4114788432013,126.41739845275879,2287.8111116588116,69.29545454545455
1786644698,50,,Aggregated,41.333333,0.000000,700,1100,1400,1500,1700,1900,2200,2300,2300,2300,2300,452,0,700.0,952.3907785922025,126.41739845275879,2287.8111116588116,69.44469026548673
1786644699,50,,Aggregated,50.285714,0.000000,700,1100,1500,1500,1700,1900,2200,2300,2300,2300,2300,496,0,700.0,955.1864207121394,126.41739845275879,2287.8111116588116,70.40120967741936
1786644700,50,,Aggregated,54.500000,0.000000,760,1200,1500,1500,1700,2000,2300,2300,2400,2400,2400,592,0,760.0,988.870146074584,126.41739845275879,2401.987684890628,68.74155405405405
