Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644536,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786644537,10,,Aggregated,0.000000,0.000000,820,820,830,830,980,980,980,980,980,980,980,12,0,700.0,691.6539587080479,286.1216068267822,983.4294952452183,53.416666666666664
1786644538,20,,Aggregated,0.000000,0.000000,820,970,1400,1500,1500,1600,1700,1700,1700,1700,1700,52,0,700.0,875.5184211481649,255.0806999206543,1668.6627101153135,71.25
1786644539,30,,Aggregated,0.000000,0.000000,700,970,1400,1500,1600,1700,1800,1800,1800,1800,1800,89,0,700.0,889.0266006540381,253.21221351623535,1777.7967676520348,72.76404494382022
1786644540,40,,Aggregated,20.000000,0.000000,700,1000,1500,1500,1700,1800,1800,1900,1900,1900,1900,150,0,700.0,924.2411862661442,139.7421360015869,1882.8135263174772,73.05333333333333
1786644541,50,,Aggregated,29.666667,0.000000,730,1200,1500,1600,1700,1800,1800,1800,1900,1900,1900,202,0,730.0,974.5300977518506,139.7421360015869,1882.8135263174772,69.97029702970298
1786644542,50,,Aggregated,29.500000,0.000000,770,1200,1500,1600,1800,1900,2000,2100,2300,2300,2300,290,0,770.0,995.9680614145152,139.7421360015869,2251.378009095788,69.52413793103449
1786644543,50,,Aggregated,39.600000,0.000000,770,1200,1500,1600,1800,2000,2100,2300,2600,2600,2600,350,0,770.0,1003.5783071432795,139.7421360015869,2571.468299254775,70.81714285714285
1786644544,50,,Aggregated,45.666667,0.000000,820,1200,1500,1600,1800,1900,2000,2100,2600,2600,2600,418,0,800.0,1016.4450244808739,138.1549835205078,2571.468299254775,69.61961722488039
1786644545,50,,Aggregated,48.285714,0.000000,790,1200,1500,1600,1900,2000,2300,2500,2600,2600,2600,542,0,780.0,1037.8685873689137,138.1549835205078,2616.510944440961,70.04059040590406
1786644546,50,,Aggregated,47.750000,0.000000,780,1200,1500,1600,1900,2000,2300,2500,2600,2600,2600,591,0,780.0,1019.8589270130783,136.3968849182129,2616.510944440961,70.61928934010152
1786644547,50,,Aggregated,57.111111,0.000000,780,1200,1500,1600,1900,2000,2300,2500,2600,2600,2600,627,0,780.0,1020.9276299293864,136.3968849182129,2616.510944440961,70.28867623604465
1786644548,50,,Aggregated,57.100000,0.000000,810,1300,1500,1700,1900,2000,2200,2500,2600,2600,2600,715,0,810.0,1041.0225804822219,136.3968849182129,2616.510944440961,69.11748251748251
1786644549,50,,Aggregated,61.100000,0.000000,820,1300,1500,1700,1900,2100,2400,2500,2700,2700,2700,819,0,820.0,1059.0495445684817,136.3968849182129,2672.596177086234,70.05616605616606
1786644550,50,,Aggregated,61.500000,0.000000,820,1200,1500,1700,1900,2100,2400,2500,2700,2700,2700,859,0,820.0,1046.9459475977596,136.3968849182129,2672.596177086234,70.05704307334109
1786644551,50,,Aggregated,61.500000,0.000000,820,1300,1500,1700,1900,2100,2300,2500,2700,2700,2700,908,0,820.0,1044.2306230874478,136.3968849182129,2672.596177086234,70.36894273127753
1786644552,50,,Aggregated,73.700000,0.000000,820,1300,1500,1700,1900,2100,2400,2500,2700,2700,2700,1033,0,820.0,1055.1730242012372,32.727573066949844,2672.596177086234,70.45014520813166
1786644553,50,,Aggregated,71.000000,0.000000,820,1300,1500,1700,1900,2200,2500,2600,2700,2700,2700,1081,0,820.0,1057.064992120829,32.727573066949844,2672.596177086234,70.97132284921369
1786644554,50,,Aggregated,72.600000,0.000000,830,1300,1500,1700,1900,2100,2500,2600,2700,2700,2700,1121,0,830.0,1054.876407640957,32.727573066949844,2672.596177086234,70.6128456735058
1786644555,50,,Aggregated,73.500000,0.000000,820,1200,1500,1700,1900,2100,2500,2500,2700,2700,2700,1265,0,820.0,1050.1928317629302,32.727573066949844,2672.596177086234,70.1810276679842
1786644556,50,,Aggregated,72.700000,0.000000,820,1200,1500,1700,1900,2100,2500,2500,2700,2700,2700,1297,0,820.0,1043.430722028063,32.727573066949844,2672.596177086234,69.93292212798767
1786644557,50,,Aggregated,72.700000,0.000000,820,1200,1500,1700,1900,2100,2400,2500,2700,2700,2700,1313,0,820.0,1044.9581436741946,32.727573066949844,2672.596177086234,70.11576542269611
1786644558,50,,Aggregated,71.400000,0.000000,850,1300,1500,1700,1900,2200,2500,2500,2800,2800,2800,1433,0,850.0,1071.9643531849417,32.727573066949844,2754.9061588943005,69.1751570132589
1786644559,50,,Aggregated,71.400000,0.000000,870,1300,1600,1700,2000,2300,2500,2600,3000,3000,3000,1497,0,870.0,1092.4477940819704,32.727573066949844,3049.6104024350643,70.04074816299266
1786644560,50,,Aggregated,70.200000,0.000000,870,1300,1600,1700,2000,2300,2500,2600,3000,3000,3000,1529,0,870.0,1088.4267989918833,32.727573066949844,3049.6104024350643,70.26553302812296
1786644561,50,,Aggregated,70.600000,0.000000,880,1300,1600,1700,2000,2300,2500,2600,3000,3000,3000,1578,0,880.0,1096.6754822612886,32.727573066949844,3049.6104024350643,69.83523447401774
1786644562,50,,Aggregated,67.400000,0.000000,900,1400,1600,1800,2000,2400,2600,2700,3000,3000,3000,1722,0,900.0,1121.8582425634274,32.727573066949844,3049.6104024350643,70.5383275261324
1786644563,50,,Aggregated,65.800000,0.000000,880,1300,1600,1700,2000,2300,2600,2700,3000,3000,3000,1763,0,880.0,1111.9318040209318,32.727573066949844,3049.6104024350643,70.34373227453204
1786644564,50,,Aggregated,68.600000,0.000000,880,1300,1600,1700,2000,2300,2600,2700,3000,3000,3000,1795,0,880.0,1110.3597024780463,32.727573066949844,3049.6104024350643,70.63509749303621
1786644565,50,,Aggregated,67.800000,0.000000,900,1400,1600,1800,2000,2400,2600,2700,3000,3000,3000,1904,0,900.0,1123.243266984257,32.727573066949844,3049.6104024350643,70.15126050420169
1786644566,50,,Aggregated,67.800000,0.000000,910,1400,1700,1800,2000,2400,2600,2700,3000,3000,3000,1976,0,910.0,1130.8273063237339,32.727573066949844,3049.6104024350643,70.68572874493927
1786644567,50,,Aggregated,58.300000,0.000000,910,1400,1600,1800,2000,2400,2600,2700,3000,3000,3000,2000,0,910.0,1127.8921883117407,32.727573066949844,3049.6104024350643,70.779
1786644568,50,,Aggregated,68.300000,0.000000,930,1400,1700,1800,2000,2400,2600,2700,2900,3000,3000,2052,0,920.0,1133.4548370959872,32.727573066949844,3049.6104024350643,70.56871345029239
1786644569,50,,Aggregated,68.300000,0.000000,930,1400,1700,1800,2100,2400,2600,2700,2900,3000,3000,2180,0,930.0,1142.8244942305353,32.727573066949844,3049.6104024350643,70.51834862385321
1786644570,50,,Aggregated,62.700000,0.000000,920,1400,1700,1800,2100,2400,2600,2700,2900,3000,3000,2232,0,920.0,1141.3059442425915,32.727573066949844,3049.6104024350643,70.63799283154121
1786644571,50,,Aggregated,63.500000,0.000000,920,1400,1700,1800,2100,2400,2600,2700,2900,3000,3000,2260,0,920.0,1139.9048500160266,32.727573066949844,3049.6104024350643,70.67522123893805
1786644572,50,,Aggregated,69.500000,0.000000,930,1400,1700,1800,2100,2400,2600,2700,2900,3000,3000,2349,0,930.0,1147.6701496025446,32.727573066949844,3049.6104024350643,70.27075351213283
1786644573,50,,Aggregated,68.600000,0.000000,920,1400,1700,1800,2100,2400,2700,2800,3100,3100,3100,2465,0,920.0,1152.883439586322,32.727573066949844,3120.6304654479027,70.55131845841785
1786644574,50,,Aggregated,60.300000,0.000000,920,1400,1700,1800,2100,2400,2700,2800,3100,3100,3100,2485,0,920.0,1150.4531750636143,32.727573066949844,3120.6304654479027,70.65955734406438
1786644575,50,,Aggregated,68.600000,0.000000,930,1400,1700,1800,2100,2400,2600,2800,3100,3100,3100,2545,0,930.0,1149.3035518449744,32.727573066949844,3120.6304654479027,70.86954813359529
1786644576,50,,Aggregated,69.400000,0.000000,930,1400,1700,1800,2100,2400,2600,2800,3100,3100,3100,2629,0,930.0,1152.0190322279261,32.727573066949844,3120.6304654479027,70.63179916317992
1786644577,50,,Aggregated,67.700000,0.000000,930,1400,1700,1800,2100,2400,2700,2800,3100,3100,3100,2721,0,930.0,1153.4657921993921,32.727573066949844,3120.6304654479027,71.01837559720691
1786644578,50,,Aggregated,63.300000,0.000000,930,1400,1700,1800,2100,2400,2700,2800,3100,3100,3100,2773,0,930.0,1149.8028999811802,32.727573066949844,3120.6304654479027,70.86296429859358
1786644579,50,,Aggregated,70.500000,0.000000,930,1400,1700,1800,2100,2400,2700,2800,3100,3100,3100,2869,0,930.0,1144.6876906542807,32.727573066949844,3120.6304654479027,70.7898222377135
1786644580,50,,Aggregated,70.100000,0.000000,910,1400,1600,1800,2100,2400,2700,2800,3100,3100,3100,2953,0,910.0,1137.2450859270436,32.727573066949844,3120.6304654479027,70.87571960717914
