epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786643920.192,0.0,0.0,,100.0,23443.0,24576.0,
1786643921.243,1.05,0.0,,0.0,23443.0,24576.0,
1786643922.297,2.1,0.004915730337078705,,50.0,23443.0,24576.0,
1786643923.347,3.15,0.0,,0.0,23443.0,24576.0,
1786643924.389,4.2,0.004564606741572996,,0.0,23443.0,24576.0,
1786643925.434,5.24,0.0,,0.0,23443.0,24576.0,
1786643926.476,6.28,0.004564606741572996,,0.0,23443.0,24576.0,
1786643927.531,7.34,0.0,,0.0,23443.0,24576.0,
1786643928.574,8.38,0.0,,100.0,23443.0,24576.0,
1786643929.617,9.43,0.0,,0.0,23443.0,24576.0,
1786643930.66,10.47,0.0,,100.0,23443.0,24576.0,
1786643931.705,11.51,0.005266853932584303,,99.0,23443.0,24576.0,
1786643932.751,12.56,0.0,,100.0,23443.0,24576.0,
1786643933.797,13.6,0.004564606741572996,,0.0,23443.0,24576.0,
1786643934.848,14.66,0.0,,100.0,23443.0,24576.0,
1786643935.892,15.7,0.0,,0.0,23443.0,24576.0,
1786643936.936,16.74,0.0,,0.0,23443.0,24576.0,
1786643937.976,17.78,0.0,,0.0,23443.0,24576.0,
1786643939.025,18.83,0.0,,0.0,23443.0,24576.0,
1786643940.066,19.87,0.004564606741572996,,100.0,23443.0,24576.0,
1786643941.11,20.92,0.0,,0.0,23443.0,24576.0,
1786643942.15,21.96,0.004564606741572996,,53.0,23443.0,24576.0,
1786643943.196,23.0,0.0,,0.0,23443.0,24576.0,
1786643944.239,24.05,0.0,,0.0,23443.0,24576.0,
1786643945.282,25.09,0.0,,100.0,23443.0,24576.0,
1786643946.326,26.13,0.0,,0.0,23443.0,24576.0,
1786643947.372,27.18,0.0,,0.0,23443.0,24576.0,
1786643948.417,28.22,0.0,,0.0,23443.0,24576.0,
1786643949.462,29.27,0.004213483146067398,,0.0,23443.0,24576.0,
1786643950.506,30.31,0.0,,0.0,23443.0,24576.0,
1786643951.559,31.37,0.0,,100.0,23443.0,24576.0,
1786643952.602,32.41,0.004915730337078705,,2.0,23443.0,24576.0,
1786643953.65,33.46,0.0,,100.0,23443.0,24576.0,
1786643954.693,34.5,0.0,,0.0,23443.0,24576.0,
1786643955.74,35.55,0.0,,3.0,23443.0,24576.0,
1786643956.784,36.59,0.0,,0.0,23443.0,24576.0,
1786643957.826,37.63,0.0,,90.0,23443.0,24576.0,
1786643958.868,38.68,0.0,,0.0,23443.0,24576.0,
1786643959.929,39.74,0.004915730337078705,,0.0,23443.0,24576.0,
1786643960.982,40.79,0.0,,100.0,23443.0,24576.0,
1786643962.024,41.83,0.005266853932584303,,100.0,23443.0,24576.0,
1786643963.07,42.88,0.0,,0.0,23443.0,24576.0,
1786643964.112,43.92,0.0,,0.0,23443.0,24576.0,
1786643965.157,44.96,0.0,,0.0,23443.0,24576.0,
1786643966.201,46.01,0.0,,0.0,23443.0,24576.0,
1786643967.245,47.05,0.0,,0.0,23443.0,24576.0,
1786643968.289,48.1,0.0,,100.0,23443.0,24576.0,
1786643969.33,49.14,0.0,,0.0,23443.0,24576.0,
1786643970.379,50.19,0.004564606741572996,,0.0,23443.0,24576.0,
1786643971.429,51.24,0.0,,100.0,23443.0,24576.0,
1786643972.47,52.28,0.004213483146067398,,0.0,23443.0,24576.0,
1786643973.521,53.33,0.0,,100.0,23443.0,24576.0,
1786643974.564,54.37,0.0,,0.0,23443.0,24576.0,
1786643975.608,55.42,0.005266853932584303,,92.0,23443.0,24576.0,
1786643976.662,56.47,0.0,,0.0,23443.0,24576.0,
1786643977.705,57.51,0.004915730337078705,,0.0,23443.0,24576.0,
1786643978.749,58.56,0.0,,0.0,23443.0,24576.0,
1786643979.791,59.6,0.0,,5.0,23443.0,24576.0,
1786643980.833,60.64,0.0,,100.0,23443.0,24576.0,
1786643981.873,61.68,0.0,,0.0,23443.0,24576.0,
1786643982.922,62.73,0.0,,0.0,23443.0,24576.0,
1786643983.963,63.77,0.0,,0.0,23443.0,24576.0,
1786643985.004,64.81,0.0,,0.0,23443.0,24576.0,
1786643986.045,65.85,0.0,,0.0,23443.0,24576.0,
1786643987.087,66.89,0.0,,0.0,23443.0,24576.0,
1786643988.125,67.93,0.0,,0.0,23443.0,24576.0,
1786643989.175,68.98,0.0,,0.0,23443.0,24576.0,
