Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644923,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786644924,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786644925,20,,Aggregated,0.000000,0.000000,1000,1300,1400,1700,1800,1800,1800,1800,1800,1800,1800,36,0,500.0,936.211962149375,221.7850685119629,1759.2668309807777,68.25
1786644926,30,,Aggregated,0.000000,0.000000,850,1300,1300,1400,1800,1900,2800,2800,2800,2800,2800,76,0,500.0,949.987539531369,218.64867210388184,2838.5407719761133,68.77631578947368
1786644927,40,,Aggregated,0.000000,0.000000,850,1300,1400,1500,1800,2300,2800,2800,2800,2800,2800,100,0,670.0,990.3159036487341,218.64867210388184,2838.5407719761133,70.13
1786644928,50,,Aggregated,18.000000,0.000000,850,1400,1700,1800,2200,2300,2700,2800,2800,2800,2800,144,0,670.0,1089.3459024632143,218.64867210388184,2838.5407719761133,73.19444444444444
1786644929,50,,Aggregated,25.333333,0.000000,1000,1600,1900,2200,2300,2400,2700,2700,2800,2800,2800,204,0,1000.0,1211.2861801504944,218.64867210388184,2838.5407719761133,70.47058823529412
1786644930,50,,Aggregated,28.800000,0.000000,1000,1700,2000,2200,2400,2700,2700,2800,2800,2800,2800,309,0,1000.0,1252.381651152926,218.64867210388184,2839.651605114341,67.81229773462783
1786644931,50,,Aggregated,34.000000,0.000000,980,1400,2000,2200,2400,2700,2800,3000,3600,3600,3600,397,0,980.0,1209.8032332844189,208.07552337646484,3613.24879527092,68.83123425692695
1786644932,50,,Aggregated,34.000000,0.000000,980,1400,1900,2100,2400,2700,2800,3000,3600,3600,3600,413,0,980.0,1199.8072357636315,208.07552337646484,3613.24879527092,68.6319612590799
1786644933,50,,Aggregated,43.571429,0.000000,980,1500,1900,2100,2400,2700,2800,3000,3600,3600,3600,454,0,980.0,1201.6670411895748,208.07552337646484,3613.24879527092,69.26211453744493
1786644934,50,,Aggregated,49.125000,0.000000,1000,1700,2000,2100,2400,2700,2800,3000,3600,3600,3600,546,0,1000.0,1242.853786131101,208.07552337646484,3613.24879527092,67.92124542124542
1786644935,50,,Aggregated,45.888889,0.000000,1000,1600,2000,2100,2400,2700,2900,3000,4000,4000,4000,626,0,990.0,1242.6271126620447,162.29844093322754,3990.66754989326,68.32108626198082
1786644936,50,,Aggregated,45.400000,0.000000,1000,1600,2000,2100,2400,2700,2900,3000,4000,4000,4000,654,0,990.0,1238.9244871607068,162.29844093322754,3990.66754989326,68.6788990825688
1786644937,50,,Aggregated,59.000000,0.000000,1000,1700,2000,2100,2400,2700,2900,3300,4000,4000,4000,694,0,990.0,1245.9342074245,162.29844093322754,3990.66754989326,69.45533141210375
1786644938,50,,Aggregated,57.800000,0.000000,1000,1700,2000,2100,2500,2700,2900,3300,4000,4000,4000,754,0,990.0,1264.5099847762788,162.29844093322754,3990.66754989326,69.41379310344827
1786644939,50,,Aggregated,57.800000,0.000000,990,1700,2000,2200,2500,2700,2900,3000,4000,4000,4000,850,0,980.0,1275.0757595173577,162.29844093322754,3990.66754989326,68.6964705882353
1786644940,50,,Aggregated,60.600000,0.000000,990,1700,2000,2100,2400,2700,2900,3300,4000,4000,4000,922,0,980.0,1265.461884897582,162.29844093322754,3990.66754989326,69.21583514099783
1786644941,50,,Aggregated,60.600000,0.000000,990,1700,2000,2100,2400,2700,2900,3300,4000,4000,4000,946,0,980.0,1253.0282649268686,162.29844093322754,3990.66754989326,68.96723044397463
1786644942,50,,Aggregated,64.600000,0.000000,990,1700,2000,2100,2400,2700,2900,3300,4000,4000,4000,982,0,980.0,1253.2764683722266,162.29844093322754,3990.66754989326,69.82179226069246
1786644943,50,,Aggregated,55.300000,0.000000,1000,1700,2000,2200,2600,2900,3200,3300,4000,4000,4000,1042,0,1000.0,1291.4469501632848,162.29844093322754,3990.66754989326,69.90499040307101
