Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643998,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643999,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786644000,1,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,4,0,500.0,935.3675455786288,122.96152114868164,1559.342285618186,112.0
1786644001,1,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,4,0,500.0,935.3675455786288,122.96152114868164,1559.342285618186,112.0
1786644002,1,,Aggregated,0.000000,0.000000,610,610,1600,1600,1600,1600,1600,1600,1600,1600,1600,8,0,500.0,693.7110759317875,93.1558609008789,1559.342285618186,84.25
1786644003,1,,Aggregated,0.000000,0.000000,610,610,1600,1600,1600,1600,1600,1600,1600,1600,1600,8,0,500.0,693.7110759317875,93.1558609008789,1559.342285618186,84.25
1786644004,1,,Aggregated,1.333333,0.000000,590,590,610,610,1600,1600,1600,1600,1600,1600,1600,12,0,500.0,612.2347583683828,93.1558609008789,1559.342285618186,74.16666666666667
1786644005,1,,Aggregated,1.333333,0.000000,590,590,610,610,1600,1600,1600,1600,1600,1600,1600,12,0,500.0,612.2347583683828,93.1558609008789,1559.342285618186,74.16666666666667
1786644006,1,,Aggregated,1.600000,0.000000,590,610,790,790,1600,1600,1600,1600,1600,1600,1600,16,0,500.0,596.9481900101528,93.1558609008789,1559.342285618186,73.375
1786644007,1,,Aggregated,2.000000,0.000000,510,590,610,790,1600,1600,1600,1600,1600,1600,1600,20,0,500.0,560.4109040461481,93.1558609008789,1559.342285618186,69.1
1786644008,1,,Aggregated,2.000000,0.000000,510,590,610,790,1600,1600,1600,1600,1600,1600,1600,20,0,500.0,560.4109040461481,93.1558609008789,1559.342285618186,69.1
1786644009,1,,Aggregated,2.000000,0.000000,510,590,610,790,1600,1600,1600,1600,1600,1600,1600,20,0,500.0,560.4109040461481,93.1558609008789,1559.342285618186,69.1
1786644010,1,,Aggregated,2.222222,0.000000,510,590,790,790,1100,1600,1600,1600,1600,1600,1600,24,0,500.0,581.1660797335207,93.1558609008789,1559.342285618186,72.75
1786644011,1,,Aggregated,2.222222,0.000000,510,590,790,790,1100,1600,1600,1600,1600,1600,1600,24,0,500.0,581.1660797335207,93.1558609008789,1559.342285618186,72.75
1786644012,1,,Aggregated,2.222222,0.000000,510,590,790,790,1100,1600,1600,1600,1600,1600,1600,24,0,500.0,581.1660797335207,93.1558609008789,1559.342285618186,72.75
1786644013,1,,Aggregated,2.000000,0.000000,510,610,790,1000,1100,1600,1600,1600,1600,1600,1600,28,0,500.0,591.6846790350974,93.1558609008789,1559.342285618186,75.28571428571429
1786644014,1,,Aggregated,2.000000,0.000000,510,610,790,1000,1100,1600,1600,1600,1600,1600,1600,28,0,500.0,591.6846790350974,93.1558609008789,1559.342285618186,75.28571428571429
1786644015,1,,Aggregated,1.600000,0.000000,500,590,790,790,1100,1600,1600,1600,1600,1600,1600,32,0,500.0,568.2722847559489,93.1558609008789,1559.342285618186,72.3125
1786644016,1,,Aggregated,1.600000,0.000000,500,560,610,790,1100,1600,1600,1600,1600,1600,1600,36,0,500.0,553.7267923355103,93.1558609008789,1559.342285618186,70.30555555555556
1786644017,1,,Aggregated,1.600000,0.000000,500,560,610,790,1100,1600,1600,1600,1600,1600,1600,36,0,500.0,553.7267923355103,93.1558609008789,1559.342285618186,70.30555555555556
