epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786643688.549,0.0,0.0,,100.0,23443.0,24576.0,
1786643689.595,1.05,0.0,,0.0,23443.0,24576.0,
1786643690.636,2.09,0.005617977528089901,,0.0,23443.0,24576.0,
1786643691.679,3.13,0.0,,100.0,23443.0,24576.0,
1786643692.721,4.17,0.0,,0.0,23443.0,24576.0,
1786643693.764,5.21,0.0,,0.0,23443.0,24576.0,
1786643694.811,6.26,0.005969101123595499,,0.0,23443.0,24576.0,
1786643695.858,7.31,0.0,,100.0,23443.0,24576.0,
1786643696.901,8.35,0.0,,0.0,23443.0,24576.0,
1786643697.941,9.39,0.0,,2.0,23443.0,24576.0,
1786643698.985,10.44,0.0,,0.0,23443.0,24576.0,
1786643700.03,11.48,0.0,,0.0,23443.0,24576.0,
1786643701.073,12.52,0.0,,0.0,23443.0,24576.0,
1786643702.113,13.56,0.005969101123595499,,100.0,23443.0,24576.0,
1786643703.159,14.61,0.0,,0.0,23443.0,24576.0,
1786643704.2,15.65,0.0,,0.0,23443.0,24576.0,
1786643705.241,16.69,0.0,,100.0,23443.0,24576.0,
1786643706.29,17.74,0.0,,0.0,23443.0,24576.0,
1786643707.334,18.79,0.0,,0.0,23443.0,24576.0,
1786643708.379,19.83,0.0,,0.0,23443.0,24576.0,
1786643709.42,20.87,0.005266853932584303,,0.0,23443.0,24576.0,
1786643710.464,21.92,0.0,,100.0,23443.0,24576.0,
1786643711.516,22.97,0.005266853932584303,,0.0,23443.0,24576.0,
1786643712.57,24.02,0.0,,11.0,23443.0,24576.0,
1786643713.613,25.06,0.0,,0.0,23443.0,24576.0,
1786643714.655,26.11,0.005969101123595499,,94.0,23443.0,24576.0,
1786643715.702,27.15,0.0,,24.0,23443.0,24576.0,
1786643716.744,28.2,0.005969101123595499,,42.0,23443.0,24576.0,
1786643717.789,29.24,0.0,,0.0,23443.0,24576.0,
1786643718.839,30.29,0.005266853932584303,,0.0,23443.0,24576.0,
1786643719.887,31.34,0.0,,100.0,23443.0,24576.0,
1786643720.93,32.38,0.004915730337078705,,0.0,23443.0,24576.0,
1786643721.976,33.43,0.0,,83.0,23443.0,24576.0,
1786643723.017,34.47,0.005969101123595499,,100.0,23443.0,24576.0,
1786643724.063,35.51,0.0,,0.0,23443.0,24576.0,
1786643725.109,36.56,0.005617977528089901,,100.0,23443.0,24576.0,
1786643726.154,37.61,0.0,,0.0,23443.0,24576.0,
1786643727.201,38.65,0.0,,0.0,23443.0,24576.0,
1786643728.244,39.69,0.005266853932584303,,97.0,23443.0,24576.0,
1786643729.287,40.74,0.0,,0.0,23443.0,24576.0,
1786643730.326,41.78,0.005617977528089901,,100.0,23443.0,24576.0,
1786643731.372,42.82,0.0,,0.0,23443.0,24576.0,
1786643732.418,43.87,0.005617977528089901,,100.0,23443.0,24576.0,
1786643733.463,44.91,0.0,,0.0,23443.0,24576.0,
1786643734.504,45.95,0.0,,2.0,23443.0,24576.0,
1786643735.546,47.0,0.0,,0.0,23443.0,24576.0,
1786643736.586,48.04,0.0,,1.0,23443.0,24576.0,
1786643737.628,49.08,0.005266853932584303,,0.0,23443.0,24576.0,
1786643738.676,50.13,0.0,,89.0,23443.0,24576.0,
1786643739.717,51.17,0.0,,100.0,23443.0,24576.0,
1786643740.757,52.21,0.0,,0.0,23443.0,24576.0,
1786643741.8,53.25,0.005266853932584303,,0.0,23443.0,24576.0,
1786643742.847,54.3,0.0,,100.0,23443.0,24576.0,
1786643743.887,55.34,0.0,,0.0,23443.0,24576.0,
1786643744.93,56.38,0.0,,3.0,23443.0,24576.0,
1786643745.972,57.42,0.0,,0.0,23443.0,24576.0,
1786643747.017,58.47,0.005266853932584303,,100.0,23443.0,24576.0,
1786643748.063,59.51,0.0,,0.0,23443.0,24576.0,
1786643749.104,60.56,0.0,,0.0,23443.0,24576.0,
1786643750.146,61.6,0.005617977528089901,,100.0,23443.0,24576.0,
1786643751.201,62.65,0.0,,0.0,23443.0,24576.0,
1786643752.244,63.69,0.0,,0.0,23443.0,24576.0,
1786643753.284,64.74,0.0,,0.0,23443.0,24576.0,
1786643754.328,65.78,0.0,,0.0,23443.0,24576.0,
1786643755.38,66.83,0.0,,0.0,23443.0,24576.0,
1786643756.423,67.87,0.0,,0.0,23443.0,24576.0,
1786643757.466,68.92,0.0,,0.0,23443.0,24576.0,
1786643758.507,69.96,0.0,,0.0,23443.0,24576.0,
