Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643222,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643223,10,,Aggregated,0.000000,0.000000,720,720,720,720,870,870,870,870,870,870,870,12,0,700.0,633.4389417432249,240.45038223266602,869.4509044289589,53.5
1786643224,20,,Aggregated,0.000000,0.000000,700,820,950,1400,1500,1600,1600,1600,1600,1600,1600,60,0,700.0,802.141049442192,126.60551071166992,1573.3722876757383,69.8
1786643225,30,,Aggregated,0.000000,0.000000,700,890,1400,1400,1600,1600,1700,1700,1700,1700,1700,88,0,700.0,852.5169088716873,95.9928035736084,1665.26104696095,73.01136363636364
1786643226,40,,Aggregated,6.000000,0.000000,700,1100,1600,1600,1700,1800,1800,1900,1900,1900,1900,148,0,700.0,949.9883377093922,90.31105041503906,1872.0235992223024,72.85135135135135
1786643227,50,,Aggregated,21.333333,0.000000,770,1400,1600,1600,1700,1800,1800,1800,1900,1900,1900,216,0,770.0,996.5147814782405,90.31105041503906,1872.0235992223024,67.69444444444444
1786643228,50,,Aggregated,22.000000,0.000000,760,1200,1500,1600,1800,1800,2100,2300,2500,2500,2500,308,0,740.0,995.0000157918442,89.86878395080566,2533.010246232152,68.56168831168831
1786643229,50,,Aggregated,29.600000,0.000000,740,1100,1400,1600,1800,1800,2300,2300,2500,2500,2500,388,0,740.0,973.1954713246411,78.44066619873047,2533.010246232152,68.90979381443299
1786643230,50,,Aggregated,41.333333,0.000000,720,1100,1400,1500,1700,1800,2100,2300,2500,2500,2500,464,0,720.0,954.7054167363215,78.44066619873047,2533.010246232152,68.62931034482759
1786643231,50,,Aggregated,48.000000,0.000000,710,1100,1400,1500,1700,1800,2000,2300,2500,2500,2500,564,0,700.0,942.647712557504,78.44066619873047,2533.010246232152,69.82801418439716
1786643232,50,,Aggregated,51.000000,0.000000,700,1000,1400,1500,1700,1800,1900,2300,2500,2500,2500,636,0,700.0,933.8859183110484,78.44066619873047,2533.010246232152,69.87264150943396
1786643233,50,,Aggregated,55.111111,0.000000,700,1100,1400,1500,1700,1800,1900,2300,2500,2500,2500,712,0,700.0,937.270344682875,78.44066619873047,2533.010246232152,70.48735955056179
1786643234,50,,Aggregated,57.200000,0.000000,700,1100,1300,1500,1700,1800,1900,2100,2500,2500,2500,808,0,700.0,925.6220889886343,78.44066619873047,2533.010246232152,69.54331683168317
1786643235,50,,Aggregated,64.800000,0.000000,700,1100,1300,1500,1700,1800,1900,2100,2500,2500,2500,884,0,700.0,920.5988603568219,78.44066619873047,2533.010246232152,70.16742081447964
1786643236,50,,Aggregated,74.400000,0.000000,700,1100,1300,1400,1700,1800,1900,2100,2500,2500,2500,940,0,700.0,916.2286685343753,78.44066619873047,2533.010246232152,70.1659574468085
1786643237,50,,Aggregated,78.800000,0.000000,700,1100,1300,1500,1700,1800,1900,2000,2500,2500,2500,1052,0,700.0,915.9942761247715,78.44066619873047,2533.010246232152,70.60076045627376
1786643238,50,,Aggregated,78.800000,0.000000,700,1100,1300,1500,1700,1800,1900,2000,2500,2500,2500,1052,0,700.0,915.9942761247715,78.44066619873047,2533.010246232152,70.60076045627376
1786643239,50,,Aggregated,82.800000,0.000000,700,1100,1300,1500,1700,1800,2300,2500,3400,3400,3400,1112,0,700.0,944.9722950129012,78.44066619873047,3409.375077113509,71.01169064748201
1786643240,50,,Aggregated,80.400000,0.000000,700,1100,1300,1500,1700,1900,2300,2500,3400,3400,3400,1116,0,700.0,949.7858945133438,78.44066619873047,3409.375077113509,70.96146953405018
1786643241,50,,Aggregated,71.600000,0.000000,700,1100,1400,1500,1800,2300,3200,3400,4000,4000,4000,1244,0,700.0,1027.085737390234,78.44066619873047,3983.191691339016,69.5128617363344
1786643242,50,,Aggregated,70.400000,0.000000,710,1200,1400,1600,1800,2800,3400,3700,4300,4300,4300,1316,0,710.0,1060.0479134935943,78.44066619873047,4251.418543979526,70.04939209726444
1786643243,50,,Aggregated,62.000000,0.000000,700,1200,1400,1600,1800,2800,3400,3700,4300,4300,4300,1344,0,700.0,1054.4757377223245,78.44066619873047,4251.418543979526,70.04315476190476
1786643244,50,,Aggregated,72.800000,0.000000,720,1200,1500,1600,1800,2800,3400,3600,4300,4300,4300,1404,0,720.0,1062.5360189501907,78.44066619873047,4251.418543979526,69.78347578347578
