epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786642988.906,0.0,0.0,,100.0,23443.0,24576.0,
1786642989.947,1.04,0.0,,0.0,23443.0,24576.0,
1786642990.987,2.08,0.0,,15.0,23443.0,24576.0,
1786642992.038,3.13,0.011938202247190999,,100.0,23443.0,24576.0,
1786642993.082,4.18,0.012991573033707904,,100.0,23443.0,24576.0,
1786642994.13,5.22,0.006320224719101097,,100.0,23443.0,24576.0,
1786642995.209,6.3,0.014044943820224698,,100.0,23443.0,24576.0,
1786642996.258,7.35,0.010884831460674205,,100.0,23443.0,24576.0,
1786642997.305,8.4,0.010182584269662898,,100.0,23443.0,24576.0,
1786642998.349,9.44,0.009480337078651702,,100.0,23443.0,24576.0,
1786642999.403,10.5,0.010884831460674205,,100.0,23443.0,24576.0,
1786643000.451,11.54,0.011235955056179803,,100.0,23443.0,24576.0,
1786643001.498,12.59,0.012640449438202195,,100.0,23443.0,24576.0,
1786643002.547,13.64,0.010884831460674205,,100.0,23443.0,24576.0,
1786643003.602,14.7,0.005266853932584303,,100.0,23443.0,24576.0,
1786643004.645,15.74,0.014044943820224698,,100.0,23443.0,24576.0,
1786643005.695,16.79,0.010533707865168496,,100.0,23443.0,24576.0,
1786643006.744,17.84,0.014044943820224698,,100.0,23443.0,24576.0,
1786643007.791,18.88,0.006320224719101097,,100.0,23443.0,24576.0,
1786643008.836,19.93,0.014747191011236005,,100.0,23443.0,24576.0,
1786643009.885,20.98,0.005969101123595499,,100.0,23443.0,24576.0,
1786643010.93,22.02,0.012991573033707904,,100.0,23443.0,24576.0,
1786643011.98,23.07,0.0115870786516854,,100.0,23443.0,24576.0,
1786643013.024,24.12,0.005266853932584303,,100.0,23443.0,24576.0,
1786643014.072,25.17,0.0136938202247191,,100.0,23443.0,24576.0,
1786643015.117,26.21,0.005969101123595499,,100.0,23443.0,24576.0,
1786643016.164,27.26,0.012991573033707904,,100.0,23443.0,24576.0,
1786643017.21,28.3,0.0115870786516854,,100.0,23443.0,24576.0,
1786643018.257,29.35,0.004915730337078705,,100.0,23443.0,24576.0,
1786643019.315,30.41,0.0115870786516854,,100.0,23443.0,24576.0,
1786643020.361,31.46,0.005969101123595499,,100.0,23443.0,24576.0,
1786643021.407,32.5,0.016853932584269704,,100.0,23443.0,24576.0,
1786643022.456,33.55,0.010182584269662898,,100.0,23443.0,24576.0,
1786643023.507,34.6,0.012640449438202195,,100.0,23443.0,24576.0,
1786643024.554,35.65,0.015449438202247201,,100.0,23443.0,24576.0,
1786643025.6,36.69,0.005969101123595499,,100.0,23443.0,24576.0,
1786643026.645,37.74,0.010533707865168496,,100.0,23443.0,24576.0,
1786643027.69,38.78,0.006671348314606695,,100.0,23443.0,24576.0,
1786643028.734,39.83,0.008426966292134797,,100.0,23443.0,24576.0,
1786643029.78,40.87,0.005617977528089901,,53.0,23443.0,24576.0,
1786643030.832,41.93,0.013342696629213502,,100.0,23443.0,24576.0,
1786643031.877,42.97,0.009480337078651702,,100.0,23443.0,24576.0,
1786643032.923,44.02,0.010182584269662898,,100.0,23443.0,24576.0,
1786643033.969,45.06,0.010884831460674205,,100.0,23443.0,24576.0,
1786643035.017,46.11,0.005617977528089901,,100.0,23443.0,24576.0,
1786643036.064,47.16,0.010182584269662898,,100.0,23443.0,24576.0,
1786643037.122,48.22,0.013342696629213502,,100.0,23443.0,24576.0,
1786643038.172,49.27,0.0115870786516854,,100.0,23443.0,24576.0,
1786643039.223,50.32,0.005266853932584303,,100.0,23443.0,24576.0,
1786643040.272,51.37,0.012991573033707904,,100.0,23443.0,24576.0,
1786643041.319,52.41,0.010533707865168496,,69.0,23443.0,24576.0,
1786643042.363,53.46,0.008426966292134797,,100.0,23443.0,24576.0,
1786643043.41,54.5,0.005969101123595499,,100.0,23443.0,24576.0,
1786643044.456,55.55,0.015098314606741603,,100.0,23443.0,24576.0,
1786643045.5,56.59,0.0,,100.0,23443.0,24576.0,
1786643046.56,57.65,0.014396067415730296,,100.0,23443.0,24576.0,
1786643047.606,58.7,0.009480337078651702,,100.0,23443.0,24576.0,
1786643048.65,59.74,0.011938202247190999,,100.0,23443.0,24576.0,
1786643049.695,60.79,0.010884831460674205,,100.0,23443.0,24576.0,
1786643050.741,61.84,0.0,,100.0,23443.0,24576.0,
1786643051.786,62.88,0.0,,0.0,23443.0,24576.0,
1786643052.834,63.93,0.0,,0.0,23443.0,24576.0,
1786643053.885,64.98,0.0,,0.0,23443.0,24576.0,
1786643054.93,66.02,0.0,,0.0,23443.0,24576.0,
1786643055.977,67.07,0.0,,0.0,23443.0,24576.0,
1786643057.018,68.11,0.0,,0.0,23443.0,24576.0,
1786643058.058,69.15,0.0,,0.0,23443.0,24576.0,
