epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786644149.951,0.0,0.0,,100.0,23443.0,24576.0,
1786644150.993,1.04,0.0,,0.0,23443.0,24576.0,
1786644152.037,2.09,0.0175561797752809,,0.0,23443.0,24576.0,
1786644153.09,3.14,0.006320224719101097,,100.0,23443.0,24576.0,
1786644154.138,4.19,0.009480337078651702,,100.0,23443.0,24576.0,
1786644155.189,5.24,0.015449438202247201,,100.0,23443.0,24576.0,
1786644156.237,6.29,0.0070224719101124045,,100.0,23443.0,24576.0,
1786644157.293,7.34,0.009480337078651702,,100.0,23443.0,24576.0,
1786644158.342,8.39,0.005969101123595499,,100.0,23443.0,24576.0,
1786644159.39,9.44,0.005617977528089901,,100.0,23443.0,24576.0,
1786644160.436,10.49,0.005266853932584303,,100.0,23443.0,24576.0,
1786644161.484,11.53,0.010884831460674205,,100.0,23443.0,24576.0,
1786644162.534,12.58,0.0,,100.0,23443.0,24576.0,
1786644163.578,13.63,0.014044943820224698,,100.0,23443.0,24576.0,
1786644164.622,14.67,0.005266853932584303,,100.0,23443.0,24576.0,
1786644165.67,15.72,0.0136938202247191,,100.0,23443.0,24576.0,
1786644166.722,16.77,0.011938202247190999,,100.0,23443.0,24576.0,
1786644167.766,17.82,0.010884831460674205,,100.0,23443.0,24576.0,
1786644168.816,18.87,0.010533707865168496,,100.0,23443.0,24576.0,
1786644169.864,19.91,0.012640449438202195,,100.0,23443.0,24576.0,
1786644170.908,20.96,0.005617977528089901,,100.0,23443.0,24576.0,
1786644171.956,22.0,0.0077247191011236005,,100.0,23443.0,24576.0,
1786644173.003,23.05,0.010533707865168496,,100.0,23443.0,24576.0,
1786644174.05,24.1,0.005266853932584303,,100.0,23443.0,24576.0,
1786644175.098,25.15,0.010533707865168496,,100.0,23443.0,24576.0,
1786644176.14,26.19,0.010884831460674205,,100.0,23443.0,24576.0,
1786644177.191,27.24,0.006671348314606695,,100.0,23443.0,24576.0,
1786644178.237,28.29,0.010533707865168496,,100.0,23443.0,24576.0,
1786644179.283,29.33,0.005617977528089901,,100.0,23443.0,24576.0,
1786644180.332,30.38,0.009129213483146104,,100.0,23443.0,24576.0,
1786644181.38,31.43,0.015449438202247201,,100.0,23443.0,24576.0,
1786644182.424,32.47,0.005266853932584303,,100.0,23443.0,24576.0,
1786644183.467,33.52,0.010182584269662898,,100.0,23443.0,24576.0,
1786644184.514,34.56,0.010533707865168496,,100.0,23443.0,24576.0,
1786644185.564,35.61,0.005969101123595499,,100.0,23443.0,24576.0,
1786644186.637,36.69,0.010182584269662898,,100.0,23443.0,24576.0,
1786644187.68,37.73,0.005969101123595499,,100.0,23443.0,24576.0,
1786644188.726,38.78,0.005617977528089901,,100.0,23443.0,24576.0,
1786644189.773,39.82,0.005266853932584303,,100.0,23443.0,24576.0,
1786644190.818,40.87,0.010182584269662898,,100.0,23443.0,24576.0,
1786644191.868,41.92,0.0098314606741573,,100.0,23443.0,24576.0,
1786644192.918,42.97,0.006320224719101097,,100.0,23443.0,24576.0,
1786644193.969,44.02,0.012991573033707904,,100.0,23443.0,24576.0,
1786644195.017,45.07,0.010533707865168496,,100.0,23443.0,24576.0,
1786644196.064,46.11,0.012289325842696597,,100.0,23443.0,24576.0,
1786644197.121,47.17,0.0098314606741573,,100.0,23443.0,24576.0,
1786644198.166,48.21,0.006320224719101097,,100.0,23443.0,24576.0,
1786644199.22,49.27,0.010884831460674205,,100.0,23443.0,24576.0,
1786644200.265,50.31,0.012289325842696597,,100.0,23443.0,24576.0,
1786644201.311,51.36,0.012289325842696597,,100.0,23443.0,24576.0,
1786644202.36,52.41,0.005266853932584303,,100.0,23443.0,24576.0,
1786644203.406,53.46,0.010533707865168496,,100.0,23443.0,24576.0,
1786644204.456,54.51,0.010182584269662898,,100.0,23443.0,24576.0,
1786644205.505,55.55,0.005969101123595499,,100.0,23443.0,24576.0,
1786644206.561,56.61,0.0115870786516854,,100.0,23443.0,24576.0,
1786644207.612,57.66,0.011938202247190999,,100.0,23443.0,24576.0,
1786644208.66,58.71,0.0136938202247191,,100.0,23443.0,24576.0,
1786644209.707,59.76,0.011235955056179803,,1.0,23443.0,24576.0,
1786644210.758,60.81,0.0,,100.0,23443.0,24576.0,
1786644211.805,61.85,0.0,,14.0,23443.0,24576.0,
1786644212.852,62.9,0.0,,0.0,23443.0,24576.0,
1786644213.898,63.95,0.0,,0.0,23443.0,24576.0,
1786644214.94,64.99,0.0,,0.0,23443.0,24576.0,
1786644215.988,66.04,0.0,,0.0,23443.0,24576.0,
1786644217.036,67.08,0.0,,0.0,23443.0,24576.0,
1786644218.078,68.13,0.0,,0.0,23443.0,24576.0,
1786644219.127,69.18,0.0,,0.0,23443.0,24576.0,
