Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786642372,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786642373,1,,Aggregated,0.000000,0.000000,900,900,900,900,900,900,900,900,900,900,900,4,0,700.0,637.0652818121016,54.87823486328125,896.7395015060902,90.25
1786642374,1,,Aggregated,0.000000,0.000000,900,900,900,900,900,900,900,900,900,900,900,4,0,700.0,637.0652818121016,54.87823486328125,896.7395015060902,90.25
1786642375,1,,Aggregated,0.000000,0.000000,700,700,900,900,900,900,900,900,900,900,900,8,0,450.0,525.159625755623,54.02064323425293,896.7395015060902,73.625
1786642376,1,,Aggregated,0.000000,0.000000,700,700,900,900,900,900,900,900,900,900,900,8,0,450.0,525.159625755623,54.02064323425293,896.7395015060902,73.625
1786642377,1,,Aggregated,2.000000,0.000000,700,700,900,900,1100,1100,1100,1100,1100,1100,1100,12,0,700.0,591.2858836352825,54.02064323425293,1069.262271746993,81.58333333333333
1786642378,1,,Aggregated,2.000000,0.000000,700,700,900,900,1100,1100,1100,1100,1100,1100,1100,12,0,700.0,591.2858836352825,54.02064323425293,1069.262271746993,81.58333333333333
1786642379,1,,Aggregated,2.000000,0.000000,700,760,900,900,1100,1100,1100,1100,1100,1100,1100,16,0,700.0,586.22110420838,54.02064323425293,1069.262271746993,81.375
1786642380,1,,Aggregated,2.000000,0.000000,700,700,760,900,1100,1100,1100,1100,1100,1100,1100,20,0,700.0,538.3534019812942,54.02064323425293,1069.262271746993,75.4
1786642381,1,,Aggregated,2.000000,0.000000,700,700,760,900,1100,1100,1100,1100,1100,1100,1100,20,0,700.0,538.3534019812942,54.02064323425293,1069.262271746993,75.4
1786642382,1,,Aggregated,2.000000,0.000000,700,700,760,900,1100,1100,1100,1100,1100,1100,1100,20,0,700.0,538.3534019812942,54.02064323425293,1069.262271746993,75.4
1786642383,1,,Aggregated,2.000000,0.000000,700,700,880,880,900,1100,1100,1100,1100,1100,1100,24,0,700.0,553.1385014299303,48.738718032836914,1069.262271746993,77.91666666666667
1786642384,1,,Aggregated,2.000000,0.000000,700,700,880,880,900,1100,1100,1100,1100,1100,1100,24,0,700.0,553.1385014299303,48.738718032836914,1069.262271746993,77.91666666666667
1786642385,1,,Aggregated,2.000000,0.000000,700,760,880,890,900,1100,1100,1100,1100,1100,1100,28,0,700.0,564.5060711407235,48.738718032836914,1069.262271746993,79.71428571428571
1786642386,1,,Aggregated,2.000000,0.000000,700,760,880,890,900,1100,1100,1100,1100,1100,1100,28,0,700.0,564.5060711407235,48.738718032836914,1069.262271746993,79.71428571428571
1786642387,1,,Aggregated,2.000000,0.000000,700,700,880,880,900,1100,1100,1100,1100,1100,1100,32,0,700.0,537.0834046741948,48.738718032836914,1069.262271746993,76.21875
1786642388,1,,Aggregated,2.000000,0.000000,700,700,880,880,900,1100,1100,1100,1100,1100,1100,32,0,700.0,537.0834046741948,48.738718032836914,1069.262271746993,76.21875
