Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643844,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643845,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643846,1,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,500.0,665.9701392054558,107.8331470489502,1028.0892699956894,90.5
1786643847,1,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,500.0,665.9701392054558,107.8331470489502,1028.0892699956894,90.5
1786643848,1,,Aggregated,0.000000,0.000000,620,620,1000,1000,1000,1000,1000,1000,1000,1000,1000,8,0,500.0,567.027586279437,107.8331470489502,1028.0892699956894,73.75
1786643849,1,,Aggregated,0.000000,0.000000,620,620,1000,1000,1000,1000,1000,1000,1000,1000,1000,8,0,500.0,567.027586279437,107.8331470489502,1028.0892699956894,73.75
1786643850,1,,Aggregated,2.000000,0.000000,530,530,620,620,1000,1000,1000,1000,1000,1000,1000,12,0,500.0,518.6319490894675,107.8331470489502,1028.0892699956894,67.25
1786643851,1,,Aggregated,2.000000,0.000000,530,530,620,620,1000,1000,1000,1000,1000,1000,1000,12,0,500.0,518.6319490894675,107.8331470489502,1028.0892699956894,67.25
1786643852,1,,Aggregated,2.000000,0.000000,530,530,620,620,1000,1000,1000,1000,1000,1000,1000,12,0,500.0,518.6319490894675,107.8331470489502,1028.0892699956894,67.25
1786643853,1,,Aggregated,1.333333,0.000000,530,620,930,930,1000,1000,1000,1000,1000,1000,1000,16,0,500.0,544.3314054282382,107.8331470489502,1028.0892699956894,70.6875
1786643854,1,,Aggregated,1.333333,0.000000,530,620,930,930,1000,1000,1000,1000,1000,1000,1000,16,0,500.0,544.3314054282382,107.8331470489502,1028.0892699956894,70.6875
1786643855,1,,Aggregated,1.500000,0.000000,510,530,620,930,1000,1000,1000,1000,1000,1000,1000,20,0,500.0,518.2303500361741,107.8331470489502,1028.0892699956894,66.85
1786643856,1,,Aggregated,1.500000,0.000000,510,530,620,930,1000,1000,1000,1000,1000,1000,1000,20,0,500.0,518.2303500361741,107.8331470489502,1028.0892699956894,66.85
1786643857,1,,Aggregated,1.500000,0.000000,510,530,620,930,1000,1000,1000,1000,1000,1000,1000,20,0,500.0,518.2303500361741,107.8331470489502,1028.0892699956894,66.85
1786643858,1,,Aggregated,2.000000,0.000000,510,530,930,930,1000,2000,2000,2000,2000,2000,2000,24,0,500.0,625.3997076613208,101.95112228393555,2021.5975753962994,80.41666666666667
1786643859,1,,Aggregated,2.000000,0.000000,510,530,930,930,1000,2000,2000,2000,2000,2000,2000,24,0,500.0,625.3997076613208,101.95112228393555,2021.5975753962994,80.41666666666667
1786643860,1,,Aggregated,2.000000,0.000000,510,530,930,930,1000,2000,2000,2000,2000,2000,2000,24,0,500.0,625.3997076613208,101.95112228393555,2021.5975753962994,80.41666666666667
1786643861,1,,Aggregated,1.600000,0.000000,510,620,930,1000,1300,2000,2000,2000,2000,2000,2000,28,0,500.0,651.5698286571672,87.77999877929688,2021.5975753962994,84.21428571428571
1786643862,1,,Aggregated,1.600000,0.000000,510,620,930,1000,1300,2000,2000,2000,2000,2000,2000,28,0,500.0,651.5698286571672,87.77999877929688,2021.5975753962994,84.21428571428571
1786643863,1,,Aggregated,1.600000,0.000000,500,530,930,930,1300,2000,2000,2000,2000,2000,2000,32,0,500.0,619.1892974311486,87.77999877929688,2021.5975753962994,80.15625
1786643864,1,,Aggregated,1.600000,0.000000,500,530,930,930,1300,2000,2000,2000,2000,2000,2000,32,0,500.0,619.1892974311486,87.77999877929688,2021.5975753962994,80.15625
1786643865,1,,Aggregated,1.600000,0.000000,500,530,930,930,1300,2000,2000,2000,2000,2000,2000,32,0,500.0,619.1892974311486,87.77999877929688,2021.5975753962994,80.15625
1786643866,1,,Aggregated,1.600000,0.000000,500,520,620,930,1300,2000,2000,2000,2000,2000,2000,36,0,500.0,595.6498970174127,82.50188827514648,2021.5975753962994,77.27777777777777
1786643867,1,,Aggregated,1.600000,0.000000,500,520,620,930,1300,2000,2000,2000,2000,2000,2000,36,0,500.0,595.6498970174127,82.50188827514648,2021.5975753962994,77.27777777777777
1786643868,1,,Aggregated,1.200000,0.000000,500,530,930,960,1300,2000,2000,2000,2000,2000,2000,40,0,500.0,599.5171723421663,82.50188827514648,2021.5975753962994,77.775
1786643869,1,,Aggregated,1.200000,0.000000,500,530,930,960,1300,2000,2000,2000,2000,2000,2000,40,0,500.0,599.5171723421663,82.50188827514648,2021.5975753962994,77.775
1786643870,1,,Aggregated,1.200000,0.000000,500,530,930,960,1300,2000,2000,2000,2000,2000,2000,40,0,500.0,599.5171723421663,82.50188827514648,2021.5975753962994,77.775
1786643871,1,,Aggregated,1.600000,0.000000,500,530,620,930,1000,1300,2000,2000,2000,2000,2000,44,0,500.0,585.9720983373171,82.50188827514648,2021.5975753962994,75.63636363636364
1786643872,1,,Aggregated,1.600000,0.000000,500,530,620,930,1000,1300,2000,2000,2000,2000,2000,44,0,500.0,585.9720983373171,82.50188827514648,2021.5975753962994,75.63636363636364
1786643873,1,,Aggregated,1.600000,0.000000,500,530,930,960,1300,1400,2000,2000,2000,2000,2000,48,0,500.0,609.8961097886786,82.50188827514648,2021.5975753962994,78.52083333333333
1786643874,1,,Aggregated,1.600000,0.000000,500,530,930,960,1300,1400,2000,2000,2000,2000,2000,48,0,500.0,609.8961097886786,82.50188827514648,2021.5975753962994,78.52083333333333
1786643875,1,,Aggregated,1.600000,0.000000,500,580,620,930,1300,1400,2000,2000,2000,2000,2000,52,0,500.0,597.9359799351257,82.50188827514648,2021.5975753962994,76.88461538461539
1786643876,1,,Aggregated,1.600000,0.000000,500,580,620,930,1300,1400,2000,2000,2000,2000,2000,52,0,500.0,597.9359799351257,82.50188827514648,2021.5975753962994,76.88461538461539
1786643877,1,,Aggregated,1.600000,0.000000,500,530,620,930,1300,1400,2000,2000,2000,2000,2000,56,0,500.0,581.554690309401,82.50188827514648,2021.5975753962994,75.08928571428571
1786643878,1,,Aggregated,2.000000,0.000000,500,530,610,930,1300,1400,2000,2000,2000,2000,2000,60,0,500.0,571.5378272347152,82.50188827514648,2021.5975753962994,73.7
1786643879,1,,Aggregated,2.000000,0.000000,500,530,610,930,1300,1400,2000,2000,2000,2000,2000,60,0,500.0,571.5378272347152,82.50188827514648,2021.5975753962994,73.7
1786643880,1,,Aggregated,2.000000,0.000000,500,530,610,930,1300,1400,2000,2000,2000,2000,2000,60,0,500.0,571.5378272347152,82.50188827514648,2021.5975753962994,73.7
1786643881,1,,Aggregated,2.000000,0.000000,500,550,620,930,1300,1500,2000,2000,2000,2000,2000,64,0,500.0,591.4076303888578,82.50188827514648,2021.5975753962994,75.96875
1786643882,1,,Aggregated,2.000000,0.000000,500,550,620,930,1300,1500,2000,2000,2000,2000,2000,64,0,500.0,591.4076303888578,82.50188827514648,2021.5975753962994,75.96875
1786643883,1,,Aggregated,2.000000,0.000000,500,530,610,930,1300,1500,2000,2000,2000,2000,2000,68,0,500.0,580.7968251516713,82.50188827514648,2021.5975753962994,74.55882352941177
1786643884,1,,Aggregated,2.000000,0.000000,500,530,610,930,1300,1500,2000,2000,2000,2000,2000,68,0,500.0,580.7968251516713,82.50188827514648,2021.5975753962994,74.55882352941177
1786643885,1,,Aggregated,2.000000,0.000000,500,530,610,930,1300,1500,2000,2000,2000,2000,2000,68,0,500.0,580.7968251516713,82.50188827514648,2021.5975753962994,74.55882352941177
1786643886,1,,Aggregated,2.000000,0.000000,500,530,610,620,1300,1500,2000,2000,2000,2000,2000,72,0,500.0,574.0368871483952,82.50188827514648,2021.5975753962994,73.59722222222223
1786643887,1,,Aggregated,2.000000,0.000000,500,530,610,620,1300,1500,2000,2000,2000,2000,2000,72,0,500.0,574.0368871483952,82.50188827514648,2021.5975753962994,73.59722222222223
1786643888,1,,Aggregated,2.000000,0.000000,500,530,610,620,1300,1500,2000,2000,2000,2000,2000,72,0,500.0,574.0368871483952,82.50188827514648,2021.5975753962994,73.59722222222223
1786643889,1,,Aggregated,2.000000,0.000000,500,550,610,930,1300,1500,2000,2000,2000,2000,2000,76,0,500.0,577.0010928084191,82.50188827514648,2021.5975753962994,74.05263157894737
1786643890,1,,Aggregated,2.000000,0.000000,500,550,610,930,1300,1500,2000,2000,2000,2000,2000,76,0,500.0,577.0010928084191,82.50188827514648,2021.5975753962994,74.05263157894737
1786643891,1,,Aggregated,1.200000,0.000000,500,550,620,950,1400,1500,2000,2000,2000,2000,2000,80,0,500.0,591.543503315188,82.50188827514648,2021.5975753962994,75.85
1786643892,1,,Aggregated,1.600000,0.000000,500,530,610,930,1300,1400,2000,2000,2000,2000,2000,84,0,500.0,581.4543966691764,82.50188827514648,2021.5975753962994,74.71428571428571
1786643893,1,,Aggregated,1.600000,0.000000,500,530,610,930,1300,1400,2000,2000,2000,2000,2000,84,0,500.0,581.4543966691764,82.50188827514648,2021.5975753962994,74.71428571428571
1786643894,1,,Aggregated,2.000000,0.000000,500,530,610,930,1300,1400,2000,2000,2000,2000,2000,88,0,500.0,572.3946727600626,82.50188827514648,2021.5975753962994,73.67045454545455
1786643895,1,,Aggregated,2.000000,0.000000,500,530,610,930,1300,1400,2000,2000,2000,2000,2000,88,0,500.0,572.3946727600626,82.50188827514648,2021.5975753962994,73.67045454545455
1786643896,1,,Aggregated,2.000000,0.000000,500,530,610,640,1300,1400,2000,2000,2000,2000,2000,92,0,500.0,568.1119304676743,82.50188827514648,2021.5975753962994,72.94565217391305
1786643897,1,,Aggregated,2.000000,0.000000,500,530,610,640,1300,1400,2000,2000,2000,2000,2000,92,0,500.0,568.1119304676743,82.50188827514648,2021.5975753962994,72.94565217391305
1786643898,1,,Aggregated,2.000000,0.000000,500,530,610,640,1300,1400,2000,2000,2000,2000,2000,92,0,500.0,568.1119304676743,82.50188827514648,2021.5975753962994,72.94565217391305
1786643899,1,,Aggregated,1.600000,0.000000,500,530,620,930,1400,1500,2000,2000,2000,2000,2000,96,0,500.0,583.0262543361945,82.50188827514648,2021.5975753962994,74.57291666666667
