epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786644921.464,0.0,0.0,,100.0,23443.0,24576.0,
1786644922.513,1.05,0.0,,0.0,23443.0,24576.0,
1786644923.562,2.1,0.0,,0.0,23443.0,24576.0,
1786644924.602,3.14,0.006320224719101097,,100.0,23443.0,24576.0,
1786644925.652,4.19,0.0073735955056180025,,100.0,23443.0,24576.0,
1786644926.701,5.24,0.0196629213483146,,100.0,23443.0,24576.0,
1786644927.748,6.28,0.016502808988763995,,100.0,23443.0,24576.0,
1786644928.795,7.33,0.020716292134831504,,100.0,23443.0,24576.0,
1786644929.846,8.38,0.0196629213483146,,100.0,23443.0,24576.0,
1786644930.892,9.43,0.005266853932584303,,100.0,23443.0,24576.0,
1786644931.989,10.53,0.011235955056179803,,100.0,23443.0,24576.0,
1786644933.033,11.57,0.012640449438202195,,100.0,23443.0,24576.0,
1786644934.086,12.62,0.0231741573033708,,100.0,23443.0,24576.0,
1786644935.135,13.67,0.0115870786516854,,100.0,23443.0,24576.0,
1786644936.183,14.72,0.011938202247190999,,100.0,23443.0,24576.0,
1786644937.238,15.77,0.0115870786516854,,100.0,23443.0,24576.0,
1786644938.406,16.94,0.019311797752809,,100.0,23443.0,24576.0,
1786644939.462,18.0,0.0175561797752809,,100.0,23443.0,24576.0,
1786644940.522,19.06,0.016502808988763995,,100.0,23443.0,24576.0,
1786644941.572,20.11,0.018609550561797805,,100.0,23443.0,24576.0,
1786644942.624,21.16,0.0,,100.0,23443.0,24576.0,
1786644943.667,22.2,0.011938202247190999,,0.0,23443.0,24576.0,
1786644944.728,23.26,0.0158005617977528,,100.0,23443.0,24576.0,
1786644945.78,24.32,0.005266853932584303,,100.0,23443.0,24576.0,
1786644946.84,25.38,0.0196629213483146,,100.0,23443.0,24576.0,
1786644947.89,26.43,0.026334269662921295,,100.0,23443.0,24576.0,
1786644948.938,27.47,0.014747191011236005,,100.0,23443.0,24576.0,
1786644949.992,28.53,0.017907303370786498,,100.0,23443.0,24576.0,
1786644951.068,29.6,0.012640449438202195,,0.0,23443.0,24576.0,
1786644952.167,30.7,0.022823033707865203,,100.0,23443.0,24576.0,
1786644953.21,31.75,0.008778089887640395,,100.0,23443.0,24576.0,
1786644954.267,32.8,0.010533707865168496,,100.0,23443.0,24576.0,
1786644955.312,33.85,0.013342696629213502,,100.0,23443.0,24576.0,
1786644956.358,34.89,0.022823033707865203,,100.0,23443.0,24576.0,
1786644957.423,35.96,0.005266853932584303,,100.0,23443.0,24576.0,
1786644958.469,37.0,0.0,,100.0,23443.0,24576.0,
1786644959.511,38.05,0.017205056179775302,,100.0,23443.0,24576.0,
1786644960.584,39.12,0.0196629213483146,,100.0,23443.0,24576.0,
1786644961.633,40.17,0.016853932584269704,,100.0,23443.0,24576.0,
1786644962.681,41.22,0.005266853932584303,,100.0,23443.0,24576.0,
1786644963.726,42.26,0.006320224719101097,,100.0,23443.0,24576.0,
1786644964.772,43.31,0.0214185393258427,,100.0,23443.0,24576.0,
1786644965.818,44.35,0.015098314606741603,,100.0,23443.0,24576.0,
1786644966.863,45.4,0.012640449438202195,,100.0,23443.0,24576.0,
1786644968.056,46.59,0.018609550561797805,,100.0,23443.0,24576.0,
1786644969.101,47.64,0.020716292134831504,,100.0,23443.0,24576.0,
1786644970.155,48.69,0.0136938202247191,,100.0,23443.0,24576.0,
1786644971.199,49.74,0.014747191011236005,,100.0,23443.0,24576.0,
1786644972.256,50.79,0.0158005617977528,,100.0,23443.0,24576.0,
1786644973.302,51.84,0.023876404494381998,,100.0,23443.0,24576.0,
1786644974.354,52.89,0.017205056179775302,,100.0,23443.0,24576.0,
1786644975.405,53.94,0.010884831460674205,,100.0,23443.0,24576.0,
1786644976.45,54.99,0.019311797752809,,7.0,23443.0,24576.0,
1786644977.498,56.03,0.022120786516853896,,100.0,23443.0,24576.0,
1786644978.542,57.08,0.016502808988763995,,100.0,23443.0,24576.0,
1786644979.596,58.13,0.006320224719101097,,100.0,23443.0,24576.0,
1786644980.64,59.18,0.011235955056179803,,100.0,23443.0,24576.0,
1786644981.69,60.23,0.017907303370786498,,100.0,23443.0,24576.0,
1786644982.739,61.27,0.013342696629213502,,100.0,23443.0,24576.0,
1786644983.79,62.33,0.009129213483146104,,100.0,23443.0,24576.0,
1786644984.834,63.37,0.005266853932584303,,100.0,23443.0,24576.0,
1786644985.886,64.42,0.0,,100.0,23443.0,24576.0,
1786644986.929,65.46,0.0,,0.0,23443.0,24576.0,
1786644987.97,66.51,0.0,,0.0,23443.0,24576.0,
1786644989.015,67.55,0.0,,0.0,23443.0,24576.0,
1786644990.06,68.6,0.0,,0.0,23443.0,24576.0,
1786644991.104,69.64,0.0,,0.0,23443.0,24576.0,
