epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786643297.946,0.0,0.0,,100.0,23443.0,24576.0,
1786643298.991,1.04,0.0,,0.0,23443.0,24576.0,
1786643300.034,2.09,0.0175561797752809,,0.0,23443.0,24576.0,
1786643301.08,3.13,0.020716292134831504,,100.0,23443.0,24576.0,
1786643302.126,4.18,0.020365168539325795,,100.0,23443.0,24576.0,
1786643303.173,5.23,0.0115870786516854,,100.0,23443.0,24576.0,
1786643304.224,6.28,0.010182584269662898,,100.0,23443.0,24576.0,
1786643305.28,7.33,0.028792134831460703,,100.0,23443.0,24576.0,
1786643306.326,8.38,0.022471910112359605,,100.0,23443.0,24576.0,
1786643307.37,9.42,0.0,,100.0,23443.0,24576.0,
1786643308.411,10.46,0.018609550561797805,,100.0,23443.0,24576.0,
1786643309.494,11.55,0.0351123595505618,,100.0,23443.0,24576.0,
1786643310.543,12.6,0.016151685393258397,,100.0,23443.0,24576.0,
1786643311.595,13.65,0.0136938202247191,,100.0,23443.0,24576.0,
1786643312.641,14.69,0.029845505617977497,,100.0,23443.0,24576.0,
1786643313.69,15.74,0.014396067415730296,,100.0,23443.0,24576.0,
1786643314.735,16.79,0.012289325842696597,,100.0,23443.0,24576.0,
1786643315.786,17.84,0.0347612359550562,,100.0,23443.0,24576.0,
1786643316.83,18.88,0.026334269662921295,,100.0,23443.0,24576.0,
1786643317.877,19.93,0.0098314606741573,,100.0,23443.0,24576.0,
1786643318.96,21.01,0.015449438202247201,,100.0,23443.0,24576.0,
1786643320.013,22.07,0.0235252808988764,,100.0,23443.0,24576.0,
1786643321.057,23.11,0.012289325842696597,,100.0,23443.0,24576.0,
1786643322.108,24.16,0.0217696629213483,,100.0,23443.0,24576.0,
1786643323.156,25.21,0.0326544943820225,,100.0,23443.0,24576.0,
1786643324.2,26.25,0.0175561797752809,,100.0,23443.0,24576.0,
1786643325.26,27.31,0.018609550561797805,,100.0,23443.0,24576.0,
1786643326.311,28.36,0.027738764044943798,,100.0,23443.0,24576.0,
1786643327.356,29.41,0.022823033707865203,,100.0,23443.0,24576.0,
1786643328.403,30.46,0.019311797752809,,100.0,23443.0,24576.0,
1786643329.457,31.51,0.0291432584269663,,100.0,23443.0,24576.0,
1786643330.503,32.56,0.021067415730337102,,100.0,23443.0,24576.0,
1786643331.546,33.6,0.020365168539325795,,100.0,23443.0,24576.0,
1786643332.596,34.65,0.0365168539325843,,100.0,23443.0,24576.0,
1786643333.639,35.69,0.0175561797752809,,100.0,23443.0,24576.0,
1786643334.682,36.74,0.013342696629213502,,100.0,23443.0,24576.0,
1786643335.731,37.78,0.038272471910112404,,100.0,23443.0,24576.0,
1786643336.781,38.83,0.018960674157303403,,100.0,23443.0,24576.0,
1786643337.826,39.88,0.019311797752809,,100.0,23443.0,24576.0,
1786643338.873,40.93,0.0368679775280899,,100.0,23443.0,24576.0,
1786643339.93,41.98,0.018960674157303403,,100.0,23443.0,24576.0,
1786643340.984,43.04,0.0070224719101124045,,100.0,23443.0,24576.0,
1786643342.031,44.08,0.034058988764044895,,100.0,23443.0,24576.0,
1786643343.077,45.13,0.0231741573033708,,100.0,23443.0,24576.0,
1786643344.125,46.18,0.013342696629213502,,100.0,23443.0,24576.0,
1786643345.172,47.23,0.020365168539325795,,100.0,23443.0,24576.0,
1786643346.219,48.27,0.0235252808988764,,100.0,23443.0,24576.0,
1786643347.269,49.32,0.010884831460674205,,100.0,23443.0,24576.0,
1786643348.315,50.37,0.0365168539325843,,100.0,23443.0,24576.0,
1786643349.371,51.42,0.024929775280898903,,100.0,23443.0,24576.0,
1786643350.418,52.47,0.012991573033707904,,100.0,23443.0,24576.0,
1786643351.503,53.56,0.016502808988763995,,100.0,23443.0,24576.0,
1786643352.551,54.6,0.0337078651685393,,100.0,23443.0,24576.0,
1786643353.603,55.66,0.013342696629213502,,100.0,23443.0,24576.0,
1786643354.648,56.7,0.008778089887640395,,100.0,23443.0,24576.0,
1786643355.694,57.75,0.006320224719101097,,100.0,23443.0,24576.0,
1786643356.745,58.8,0.0294943820224719,,100.0,23443.0,24576.0,
1786643357.792,59.85,0.022120786516853896,,100.0,23443.0,24576.0,
1786643358.849,60.9,0.011235955056179803,,100.0,23443.0,24576.0,
1786643359.904,61.96,0.0291432584269663,,100.0,23443.0,24576.0,
1786643360.949,63.0,0.0,,100.0,23443.0,24576.0,
1786643361.988,64.04,0.0,,0.0,23443.0,24576.0,
1786643363.029,65.08,0.0,,0.0,23443.0,24576.0,
1786643364.071,66.12,0.0,,0.0,23443.0,24576.0,
1786643365.123,67.18,0.0,,0.0,23443.0,24576.0,
1786643366.167,68.22,0.0,,0.0,23443.0,24576.0,
1786643367.216,69.27,0.0,,0.0,23443.0,24576.0,
