epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786644766.133,0.0,0.0,,9.0,23443.0,24576.0,
1786644767.176,1.04,0.0,,0.0,23443.0,24576.0,
1786644768.217,2.08,0.0,,15.0,23443.0,24576.0,
1786644769.259,3.13,0.0115870786516854,,100.0,23443.0,24576.0,
1786644770.315,4.18,0.006320224719101097,,100.0,23443.0,24576.0,
1786644771.36,5.23,0.016853932584269704,,100.0,23443.0,24576.0,
1786644772.41,6.28,0.018960674157303403,,100.0,23443.0,24576.0,
1786644773.455,7.32,0.017907303370786498,,100.0,23443.0,24576.0,
1786644774.512,8.38,0.017205056179775302,,100.0,23443.0,24576.0,
1786644775.564,9.43,0.017205056179775302,,100.0,23443.0,24576.0,
1786644776.614,10.48,0.018609550561797805,,100.0,23443.0,24576.0,
1786644777.664,11.53,0.014044943820224698,,100.0,23443.0,24576.0,
1786644778.722,12.59,0.0214185393258427,,100.0,23443.0,24576.0,
1786644779.766,13.63,0.017907303370786498,,100.0,23443.0,24576.0,
1786644780.814,14.68,0.015098314606741603,,100.0,23443.0,24576.0,
1786644781.861,15.73,0.0175561797752809,,100.0,23443.0,24576.0,
1786644782.911,16.78,0.0196629213483146,,100.0,23443.0,24576.0,
1786644783.962,17.83,0.0175561797752809,,100.0,23443.0,24576.0,
1786644785.014,18.88,0.0214185393258427,,100.0,23443.0,24576.0,
1786644786.06,19.93,0.020365168539325795,,100.0,23443.0,24576.0,
1786644787.107,20.97,0.0158005617977528,,100.0,23443.0,24576.0,
1786644788.154,22.02,0.0115870786516854,,100.0,23443.0,24576.0,
1786644789.207,23.07,0.012640449438202195,,100.0,23443.0,24576.0,
1786644790.254,24.12,0.018609550561797805,,100.0,23443.0,24576.0,
1786644791.304,25.17,0.015449438202247201,,100.0,23443.0,24576.0,
1786644792.357,26.22,0.015098314606741603,,100.0,23443.0,24576.0,
1786644793.405,27.27,0.012640449438202195,,100.0,23443.0,24576.0,
1786644794.541,28.41,0.008778089887640395,,100.0,23443.0,24576.0,
1786644795.76,29.63,0.022823033707865203,,100.0,23443.0,24576.0,
1786644796.813,30.68,0.017205056179775302,,100.0,23443.0,24576.0,
1786644797.866,31.73,0.012289325842696597,,100.0,23443.0,24576.0,
1786644798.912,32.78,0.012289325842696597,,100.0,23443.0,24576.0,
1786644799.996,33.86,0.0217696629213483,,100.0,23443.0,24576.0,
1786644801.04,34.91,0.015449438202247201,,100.0,23443.0,24576.0,
1786644802.09,35.96,0.006320224719101097,,100.0,23443.0,24576.0,
1786644803.135,37.0,0.010182584269662898,,100.0,23443.0,24576.0,
1786644804.186,38.05,0.022823033707865203,,100.0,23443.0,24576.0,
1786644805.238,39.11,0.0196629213483146,,100.0,23443.0,24576.0,
1786644806.285,40.15,0.010182584269662898,,100.0,23443.0,24576.0,
1786644807.328,41.2,0.0077247191011236005,,100.0,23443.0,24576.0,
1786644808.379,42.25,0.022823033707865203,,100.0,23443.0,24576.0,
1786644809.426,43.29,0.0235252808988764,,100.0,23443.0,24576.0,
1786644810.471,44.34,0.012289325842696597,,100.0,23443.0,24576.0,
1786644811.517,45.38,0.009129213483146104,,100.0,23443.0,24576.0,
1786644812.56,46.43,0.016853932584269704,,100.0,23443.0,24576.0,
1786644813.61,47.48,0.013342696629213502,,100.0,23443.0,24576.0,
1786644814.662,48.53,0.014747191011236005,,100.0,23443.0,24576.0,
1786644815.757,49.62,0.019311797752809,,100.0,23443.0,24576.0,
1786644816.806,50.67,0.016853932584269704,,100.0,23443.0,24576.0,
1786644817.852,51.72,0.015449438202247201,,100.0,23443.0,24576.0,
1786644818.896,52.76,0.008075842696629199,,100.0,23443.0,24576.0,
1786644819.943,53.81,0.004213483146067398,,100.0,23443.0,24576.0,
1786644821.117,54.98,0.016853932584269704,,100.0,23443.0,24576.0,
1786644822.161,56.03,0.009129213483146104,,100.0,23443.0,24576.0,
1786644823.207,57.07,0.0098314606741573,,100.0,23443.0,24576.0,
1786644824.256,58.12,0.010884831460674205,,100.0,23443.0,24576.0,
1786644825.306,59.17,0.012640449438202195,,100.0,23443.0,24576.0,
1786644826.356,60.22,0.0136938202247191,,100.0,23443.0,24576.0,
1786644827.403,61.27,0.0175561797752809,,100.0,23443.0,24576.0,
1786644828.45,62.32,0.022471910112359605,,100.0,23443.0,24576.0,
1786644829.494,63.36,0.005617977528089901,,100.0,23443.0,24576.0,
1786644830.541,64.41,0.0,,0.0,23443.0,24576.0,
1786644831.582,65.45,0.0,,0.0,23443.0,24576.0,
1786644832.626,66.49,0.0,,0.0,23443.0,24576.0,
1786644833.671,67.54,0.0,,0.0,23443.0,24576.0,
1786644834.712,68.58,0.0,,0.0,23443.0,24576.0,
1786644835.754,69.62,0.0,,0.0,23443.0,24576.0,
