Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643454,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643455,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643456,20,,Aggregated,0.000000,0.000000,1000,1200,1700,1700,1700,1800,1800,1800,1800,1800,1800,40,0,700.0,993.8134054653347,285.22515296936035,1841.0737477242947,74.175
1786643457,30,,Aggregated,0.000000,0.000000,740,1200,1700,1700,1800,1800,1800,1800,1800,1800,1800,76,0,700.0,983.4690200998202,110.25214195251465,1841.0737477242947,71.80263157894737
1786643458,40,,Aggregated,4.000000,0.000000,740,1300,1700,1700,1800,2000,2100,2100,2100,2100,2100,112,0,700.0,1039.536129503644,110.25214195251465,2064.192209392786,71.10714285714286
1786643459,50,,Aggregated,13.333333,0.000000,740,1400,1700,1800,2000,2100,2200,2200,2200,2200,2200,144,0,740.0,1097.2851848462597,110.25214195251465,2214.1675911843777,72.90277777777777
1786643460,50,,Aggregated,21.000000,0.000000,970,1700,1900,2000,2300,2500,2500,2600,2600,2600,2600,204,0,960.0,1244.9770226344174,110.25214195251465,2612.289736047387,69.77941176470588
1786643461,50,,Aggregated,23.200000,0.000000,1000,1800,2000,2200,2400,2500,2800,3000,3100,3100,3100,300,0,1000.0,1320.7855326123536,110.25214195251465,3130.289850756526,67.60666666666667
1786643462,50,,Aggregated,24.000000,0.000000,980,1700,1900,2100,2400,2600,2800,3100,3100,3100,3100,392,0,970.0,1269.5210304747964,110.25214195251465,3130.289850756526,69.3954081632653
1786643463,50,,Aggregated,35.428571,0.000000,980,1700,1900,2100,2400,2500,2800,3000,3100,3100,3100,420,0,970.0,1262.3069656524985,110.25214195251465,3130.289850756526,69.4452380952381
