Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786642835,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786642836,10,,Aggregated,0.000000,0.000000,740,740,830,830,880,890,890,890,890,890,890,16,0,700.0,652.2754537407309,257.8554153442383,885.0409425795078,53.625
1786642837,10,,Aggregated,0.000000,0.000000,740,880,1100,1300,1300,1500,1500,1500,1500,1500,1500,40,0,700.0,793.8909752760082,235.67461967468262,1516.3530074059963,72.625
1786642838,10,,Aggregated,0.000000,0.000000,700,740,890,1100,1300,1300,1500,1500,1500,1500,1500,52,0,700.0,708.4410536676072,62.75534629821777,1516.3530074059963,68.3076923076923
1786642839,10,,Aggregated,18.000000,0.000000,700,710,880,1000,1300,1300,1500,1500,1500,1500,1500,80,0,700.0,662.8424257040024,62.75534629821777,1516.3530074059963,69.875
1786642840,10,,Aggregated,14.666667,0.000000,700,710,860,970,1200,1300,1500,1500,1500,1500,1500,100,0,700.0,647.160309124738,62.75534629821777,1516.3530074059963,70.76
1786642841,10,,Aggregated,16.000000,0.000000,700,700,860,960,1100,1300,1300,1500,1500,1500,1500,120,0,700.0,633.117015256236,62.75534629821777,1516.3530074059963,70.74166666666666
1786642842,10,,Aggregated,17.600000,0.000000,700,700,830,880,1100,1300,1300,1500,1500,1500,1500,140,0,700.0,621.5291964422379,62.75534629821777,1516.3530074059963,70.78571428571429
1786642843,10,,Aggregated,18.666667,0.000000,700,700,830,890,1100,1200,1300,1500,1500,1500,1500,164,0,700.0,615.8699900207178,62.75534629821777,1516.3530074059963,71.01219512195122
1786642844,10,,Aggregated,18.285714,0.000000,700,700,740,860,1100,1200,1300,1500,1500,1500,1500,188,0,700.0,607.776879430055,62.75534629821777,1516.3530074059963,69.86702127659575
