Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644151,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786644152,10,,Aggregated,0.000000,0.000000,820,820,860,860,920,920,920,920,920,920,920,12,0,700.0,700.8659976534545,335.2243900299072,918.0906433612108,52.416666666666664
1786644153,10,,Aggregated,0.000000,0.000000,820,1100,1300,1400,1500,1600,1600,1600,1600,1600,1600,40,0,700.0,872.1706248819828,290.7900810241699,1631.2062907963991,74.35
1786644154,10,,Aggregated,0.000000,0.000000,700,860,1100,1200,1400,1500,1600,1600,1600,1600,1600,52,0,700.0,790.8108909686024,153.72133255004883,1631.2062907963991,69.71153846153847
1786644155,10,,Aggregated,16.000000,0.000000,700,820,1100,1200,1400,1400,1600,1600,1600,1600,1600,84,0,700.0,753.3902537964639,129.9440860748291,1631.2062907963991,72.54761904761905
1786644156,10,,Aggregated,14.666667,0.000000,700,730,970,1100,1400,1400,1600,1600,1600,1600,1600,96,0,700.0,727.3937140048171,129.9440860748291,1631.2062907963991,70.94791666666667
1786644157,10,,Aggregated,16.000000,0.000000,700,730,970,1100,1300,1400,1500,1600,1600,1600,1600,120,0,700.0,715.4257824178785,123.18682670593262,1631.2062907963991,71.725
1786644158,10,,Aggregated,17.600000,0.000000,700,730,960,1100,1300,1400,1500,1600,1600,1600,1600,132,0,700.0,710.929933133902,123.18682670593262,1631.2062907963991,72.13636363636364
1786644159,10,,Aggregated,17.333333,0.000000,700,700,950,1000,1200,1400,1500,1600,1600,1600,1600,160,0,700.0,692.5950266653672,123.18682670593262,1631.2062907963991,71.30625
1786644160,10,,Aggregated,17.714286,0.000000,700,700,960,1000,1200,1400,1500,1600,1600,1600,1600,172,0,700.0,695.0974483172907,123.18682670593262,1631.2062907963991,72.01162790697674
