Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786642215,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786642216,1,,Aggregated,0.000000,0.000000,900,900,900,900,900,900,900,900,900,900,900,4,0,700.0,641.9731101021171,61.87248229980469,903.0577000230551,90.5
1786642217,1,,Aggregated,0.000000,0.000000,900,900,900,900,900,900,900,900,900,900,900,4,0,700.0,641.9731101021171,61.87248229980469,903.0577000230551,90.5
1786642218,1,,Aggregated,0.000000,0.000000,700,700,900,900,900,900,900,900,900,900,900,8,0,540.0,551.4854110777378,61.87248229980469,903.0577000230551,76.0
1786642219,1,,Aggregated,0.000000,0.000000,700,700,900,900,900,900,900,900,900,900,900,8,0,540.0,551.4854110777378,61.87248229980469,903.0577000230551,76.0
1786642220,1,,Aggregated,2.000000,0.000000,700,700,900,900,1100,1100,1100,1100,1100,1100,1100,12,0,700.0,609.5692253361145,58.733224868774414,1072.1475202590227,83.08333333333333
1786642221,1,,Aggregated,2.000000,0.000000,700,760,900,900,1100,1100,1100,1100,1100,1100,1100,16,0,700.0,600.6818568101153,58.733224868774414,1072.1475202590227,82.5
1786642222,1,,Aggregated,2.000000,0.000000,700,760,900,900,1100,1100,1100,1100,1100,1100,1100,16,0,700.0,600.6818568101153,58.733224868774414,1072.1475202590227,82.5
1786642223,1,,Aggregated,2.400000,0.000000,700,700,760,900,1100,1100,1100,1100,1100,1100,1100,20,0,700.0,549.7721802443266,52.7348518371582,1072.1475202590227,76.25
1786642224,1,,Aggregated,2.400000,0.000000,700,700,760,900,1100,1100,1100,1100,1100,1100,1100,20,0,700.0,549.7721802443266,52.7348518371582,1072.1475202590227,76.25
1786642225,1,,Aggregated,2.400000,0.000000,700,700,760,900,1100,1100,1100,1100,1100,1100,1100,20,0,700.0,549.7721802443266,52.7348518371582,1072.1475202590227,76.25
1786642226,1,,Aggregated,2.500000,0.000000,700,700,890,890,900,1100,1100,1100,1100,1100,1100,24,0,700.0,563.7469637362907,52.7348518371582,1072.1475202590227,78.625
1786642227,1,,Aggregated,2.500000,0.000000,700,700,890,890,900,1100,1100,1100,1100,1100,1100,24,0,700.0,563.7469637362907,52.7348518371582,1072.1475202590227,78.625
1786642228,1,,Aggregated,2.400000,0.000000,700,760,880,890,900,1100,1100,1100,1100,1100,1100,28,0,700.0,573.1328832783869,50.26102066040039,1072.1475202590227,80.32142857142857
1786642229,1,,Aggregated,2.400000,0.000000,700,760,880,890,900,1100,1100,1100,1100,1100,1100,28,0,700.0,573.1328832783869,50.26102066040039,1072.1475202590227,80.32142857142857
