Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786642758,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786642759,10,,Aggregated,0.000000,0.000000,700,700,700,700,840,840,840,840,840,840,840,12,0,700.0,616.9857865820328,238.42167854309082,843.1066796183586,53.583333333333336
1786642760,10,,Aggregated,0.000000,0.000000,700,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,40,0,700.0,818.7428699340671,238.42167854309082,1489.6531999111176,79.1
1786642761,10,,Aggregated,0.000000,0.000000,700,700,1200,1200,1300,1500,1500,1500,1500,1500,1500,60,0,700.0,727.4536302002767,79.76603507995605,1489.6531999111176,75.93333333333334
1786642762,10,,Aggregated,12.000000,0.000000,700,700,980,1200,1300,1300,1500,1500,1500,1500,1500,84,0,700.0,679.0997178515508,75.55127143859863,1489.6531999111176,74.72619047619048
1786642763,10,,Aggregated,20.000000,0.000000,700,700,950,1000,1300,1300,1500,1500,1500,1500,1500,92,0,700.0,668.7608737660491,75.55127143859863,1489.6531999111176,74.6413043478261
1786642764,10,,Aggregated,20.000000,0.000000,700,700,940,990,1200,1300,1500,1500,1500,1500,1500,116,0,700.0,661.1374506084569,75.55127143859863,1489.6531999111176,75.45689655172414
1786642765,10,,Aggregated,21.000000,0.000000,700,700,920,980,1200,1300,1500,1500,1500,1500,1500,136,0,700.0,651.3813724549597,75.55127143859863,1489.6531999111176,75.30147058823529
1786642766,10,,Aggregated,18.400000,0.000000,700,700,860,950,1200,1300,1500,1500,1500,1500,1500,156,0,700.0,638.3880789893178,75.55127143859863,1489.6531999111176,74.42948717948718
1786642767,10,,Aggregated,19.333333,0.000000,700,700,860,950,1200,1300,1500,1500,1500,1500,1500,172,0,700.0,632.9948618964747,70.00994682312012,1489.6531999111176,74.40116279069767
1786642768,10,,Aggregated,19.428571,0.000000,700,700,840,940,1200,1300,1500,1500,1500,1500,1500,196,0,700.0,620.3635024362985,70.00994682312012,1489.6531999111176,73.0765306122449
1786642769,10,,Aggregated,19.500000,0.000000,700,700,840,940,1200,1300,1300,1500,1500,1500,1500,216,0,700.0,613.5233729198161,70.00994682312012,1489.6531999111176,72.72222222222223
1786642770,10,,Aggregated,19.111111,0.000000,700,700,710,920,1200,1300,1300,1500,1500,1500,1500,236,0,700.0,604.7141609003104,70.00994682312012,1489.6531999111176,72.05508474576271
1786642771,10,,Aggregated,19.600000,0.000000,700,700,840,920,1200,1200,1300,1500,1500,1500,1500,256,0,700.0,603.7979415021255,70.00994682312012,1489.6531999111176,72.25390625
1786642772,10,,Aggregated,19.600000,0.000000,700,700,710,890,1100,1200,1300,1500,1500,1500,1500,276,0,700.0,598.2895223531818,70.00994682312012,1489.6531999111176,71.69927536231884
1786642773,10,,Aggregated,19.600000,0.000000,700,700,840,910,1100,1200,1300,1500,1500,1500,1500,296,0,700.0,601.1556209467755,70.00994682312012,1489.6531999111176,72.09121621621621
1786642774,10,,Aggregated,19.600000,0.000000,700,700,840,940,1200,1200,1300,1500,1500,1500,1500,320,0,700.0,605.9051252552308,70.00994682312012,1489.6531999111176,72.80625
1786642775,10,,Aggregated,18.800000,0.000000,700,700,710,910,1100,1200,1300,1500,1500,1500,1500,336,0,700.0,600.1058251774382,70.00994682312012,1489.6531999111176,72.14880952380952
1786642776,10,,Aggregated,20.400000,0.000000,700,700,700,910,1100,1200,1300,1500,1500,1500,1500,360,0,700.0,596.1742902950695,70.00994682312012,1489.6531999111176,71.84444444444445
1786642777,10,,Aggregated,20.400000,0.000000,680,700,700,890,1000,1200,1300,1500,1500,1500,1500,380,0,680.0,589.4666454656735,70.00994682312012,1489.6531999111176,71.14736842105263
1786642778,10,,Aggregated,20.000000,0.000000,680,700,700,880,1000,1200,1300,1500,1500,1500,1500,400,0,680.0,584.0122041804716,70.00994682312012,1489.6531999111176,70.765
1786642779,10,,Aggregated,20.800000,0.000000,660,700,700,860,1000,1200,1300,1300,1500,1500,1500,420,0,660.0,577.2096434563753,54.79598045349121,1489.6531999111176,70.08095238095238
1786642780,10,,Aggregated,20.400000,0.000000,700,700,700,870,1000,1200,1300,1300,1500,1500,1500,440,0,680.0,580.6661163626069,54.79598045349121,1489.6531999111176,70.575
1786642781,10,,Aggregated,20.400000,0.000000,680,700,700,860,1000,1200,1300,1300,1500,1500,1500,456,0,660.0,575.2814870777033,54.79598045349121,1489.6531999111176,69.97587719298245
1786642782,10,,Aggregated,20.000000,0.000000,680,700,700,860,1000,1200,1300,1300,1500,1500,1500,480,0,680.0,577.4327717837878,54.79598045349121,1489.6531999111176,70.3375
1786642783,10,,Aggregated,20.000000,0.000000,700,700,700,860,1000,1200,1300,1300,1500,1500,1500,496,0,680.0,578.1063734268349,54.79598045349121,1489.6531999111176,70.54435483870968
1786642784,10,,Aggregated,20.800000,0.000000,700,700,700,860,1000,1200,1300,1300,1500,1500,1500,512,0,700.0,580.5025320158165,54.79598045349121,1489.6531999111176,70.865234375
1786642785,10,,Aggregated,20.800000,0.000000,700,700,700,860,1000,1200,1300,1300,1500,1500,1500,532,0,700.0,580.0122125921561,54.79598045349121,1489.6531999111176,70.93984962406014
1786642786,10,,Aggregated,20.000000,0.000000,680,700,700,860,1000,1200,1300,1300,1500,1500,1500,556,0,680.0,576.4450598896728,54.79598045349121,1489.6531999111176,70.55935251798562
1786642787,10,,Aggregated,18.800000,0.000000,680,700,700,860,1000,1200,1300,1300,1500,1500,1500,576,0,680.0,577.2857650771685,54.79598045349121,1489.6531999111176,70.73784722222223
1786642788,10,,Aggregated,19.600000,0.000000,690,700,700,860,1000,1200,1300,1300,1500,1500,1500,596,0,690.0,578.6545843829795,54.79598045349121,1489.6531999111176,71.04026845637584
1786642789,10,,Aggregated,19.600000,0.000000,690,700,700,860,1000,1200,1300,1300,1500,1500,1500,612,0,690.0,577.3379223707309,54.79598045349121,1489.6531999111176,70.95261437908496
1786642790,10,,Aggregated,19.600000,0.000000,690,700,700,860,1000,1200,1300,1300,1500,1500,1500,636,0,690.0,577.7899315949741,54.79598045349121,1489.6531999111176,71.02201257861635
1786642791,10,,Aggregated,19.600000,0.000000,690,700,700,860,1000,1200,1300,1300,1500,1500,1500,652,0,690.0,578.1133053430065,54.79598045349121,1489.6531999111176,71.11503067484662
1786642792,10,,Aggregated,18.800000,0.000000,680,700,700,860,1000,1200,1300,1300,1500,1500,1500,672,0,680.0,575.6818334067551,54.79598045349121,1489.6531999111176,70.75446428571429
1786642793,10,,Aggregated,18.800000,0.000000,700,700,700,870,1000,1200,1300,1300,1500,1500,1500,696,0,690.0,579.4293037845871,54.79598045349121,1489.6531999111176,71.13218390804597
1786642794,10,,Aggregated,18.800000,0.000000,700,700,700,870,1000,1200,1300,1300,1500,1500,1500,712,0,690.0,578.3813090272918,54.79598045349121,1489.6531999111176,71.08005617977528
1786642795,10,,Aggregated,20.000000,0.000000,700,700,700,880,1000,1200,1300,1300,1500,1500,1500,740,0,700.0,578.6219830826126,54.79598045349121,1489.6531999111176,71.09054054054054
1786642796,10,,Aggregated,20.000000,0.000000,680,700,700,870,1000,1200,1300,1300,1500,1500,1500,760,0,680.0,575.2938154619187,54.79598045349121,1489.6531999111176,70.7328947368421
1786642797,10,,Aggregated,20.000000,0.000000,670,700,700,860,1000,1200,1300,1300,1500,1500,1500,780,0,670.0,572.9215807567996,54.79598045349121,1489.6531999111176,70.45641025641025
