epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786643530.587,0.0,0.0,,100.0,23443.0,24576.0,
1786643531.629,1.04,0.0,,0.0,23443.0,24576.0,
1786643532.672,2.09,0.0,,0.0,23443.0,24576.0,
1786643533.715,3.13,0.0136938202247191,,100.0,23443.0,24576.0,
1786643534.761,4.17,0.008075842696629199,,100.0,23443.0,24576.0,
1786643535.805,5.22,0.013342696629213502,,7.0,23443.0,24576.0,
1786643536.851,6.26,0.009129213483146104,,100.0,23443.0,24576.0,
1786643537.903,7.32,0.024227528089887596,,100.0,23443.0,24576.0,
1786643538.993,8.41,0.026334269662921295,,100.0,23443.0,24576.0,
1786643540.039,9.45,0.012640449438202195,,100.0,23443.0,24576.0,
1786643541.165,10.58,0.015098314606741603,,100.0,23443.0,24576.0,
1786643542.217,11.63,0.0291432584269663,,100.0,23443.0,24576.0,
1786643543.26,12.67,0.024578651685393305,,100.0,23443.0,24576.0,
1786643544.318,13.73,0.011938202247190999,,100.0,23443.0,24576.0,
1786643545.368,14.78,0.005969101123595499,,100.0,23443.0,24576.0,
1786643546.412,15.83,0.0252808988764045,,100.0,23443.0,24576.0,
1786643547.467,16.88,0.017907303370786498,,100.0,23443.0,24576.0,
1786643548.516,17.93,0.015098314606741603,,100.0,23443.0,24576.0,
1786643549.611,19.02,0.026334269662921295,,100.0,23443.0,24576.0,
1786643550.713,20.13,0.030196629213483095,,100.0,23443.0,24576.0,
1786643551.763,21.18,0.018609550561797805,,100.0,23443.0,24576.0,
1786643552.825,22.24,0.0175561797752809,,100.0,23443.0,24576.0,
1786643553.874,23.29,0.0,,100.0,23443.0,24576.0,
1786643554.914,24.33,0.020716292134831504,,0.0,23443.0,24576.0,
1786643555.963,25.38,0.018960674157303403,,100.0,23443.0,24576.0,
1786643557.041,26.45,0.0070224719101124045,,100.0,23443.0,24576.0,
1786643558.084,27.5,0.017205056179775302,,100.0,23443.0,24576.0,
1786643559.129,28.54,0.026685393258427004,,100.0,23443.0,24576.0,
1786643560.178,29.59,0.022120786516853896,,100.0,23443.0,24576.0,
1786643561.229,30.64,0.0,,100.0,23443.0,24576.0,
1786643562.274,31.69,0.0,,100.0,23443.0,24576.0,
1786643563.317,32.73,0.013342696629213502,,100.0,23443.0,24576.0,
1786643564.368,33.78,0.028441011235955105,,100.0,23443.0,24576.0,
1786643565.412,34.83,0.015098314606741603,,100.0,23443.0,24576.0,
1786643566.466,35.88,0.018960674157303403,,100.0,23443.0,24576.0,
1786643567.51,36.92,0.0,,100.0,23443.0,24576.0,
1786643568.553,37.97,0.011235955056179803,,0.0,23443.0,24576.0,
1786643569.602,39.02,0.025983146067415697,,100.0,23443.0,24576.0,
1786643570.645,40.06,0.021067415730337102,,100.0,23443.0,24576.0,
1786643571.691,41.1,0.014044943820224698,,100.0,23443.0,24576.0,
1786643572.74,42.15,0.0,,100.0,23443.0,24576.0,
1786643573.793,43.21,0.021067415730337102,,100.0,23443.0,24576.0,
1786643574.845,44.26,0.030898876404494402,,100.0,23443.0,24576.0,
1786643575.889,45.3,0.015098314606741603,,100.0,23443.0,24576.0,
1786643576.939,46.35,0.006671348314606695,,100.0,23443.0,24576.0,
1786643577.993,47.41,0.0235252808988764,,100.0,23443.0,24576.0,
1786643579.045,48.46,0.0326544943820225,,100.0,23443.0,24576.0,
1786643580.094,49.51,0.014747191011236005,,100.0,23443.0,24576.0,
1786643581.138,50.55,0.013342696629213502,,100.0,23443.0,24576.0,
1786643582.184,51.6,0.012289325842696597,,100.0,23443.0,24576.0,
1786643583.231,52.64,0.027738764044943798,,100.0,23443.0,24576.0,
1786643584.28,53.69,0.024929775280898903,,100.0,23443.0,24576.0,
1786643585.326,54.74,0.011938202247190999,,100.0,23443.0,24576.0,
1786643586.393,55.81,0.0235252808988764,,100.0,23443.0,24576.0,
1786643587.454,56.87,0.028792134831460703,,100.0,23443.0,24576.0,
1786643588.505,57.92,0.0294943820224719,,100.0,23443.0,24576.0,
1786643589.552,58.97,0.010884831460674205,,100.0,23443.0,24576.0,
1786643590.599,60.01,0.005969101123595499,,100.0,23443.0,24576.0,
1786643591.713,61.13,0.022120786516853896,,100.0,23443.0,24576.0,
1786643592.867,62.28,0.0231741573033708,,100.0,23443.0,24576.0,
1786643593.912,63.33,0.0,,100.0,23443.0,24576.0,
1786643594.954,64.37,0.0,,0.0,23443.0,24576.0,
1786643595.996,65.41,0.0,,0.0,23443.0,24576.0,
1786643597.04,66.45,0.0,,0.0,23443.0,24576.0,
1786643598.081,67.49,0.0,,0.0,23443.0,24576.0,
1786643599.127,68.54,0.0,,0.0,23443.0,24576.0,
1786643600.166,69.58,0.0,,0.0,23443.0,24576.0,
