epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786644226.985,0.0,0.0,,100.0,23443.0,24576.0,
1786644228.026,1.04,0.0,,0.0,23443.0,24576.0,
1786644229.068,2.08,0.018609550561797805,,0.0,23443.0,24576.0,
1786644230.116,3.13,0.0,,100.0,23443.0,24576.0,
1786644231.159,4.17,0.013342696629213502,,100.0,23443.0,24576.0,
1786644232.21,5.23,0.016151685393258397,,100.0,23443.0,24576.0,
1786644233.268,6.28,0.0,,100.0,23443.0,24576.0,
1786644234.315,7.33,0.0136938202247191,,100.0,23443.0,24576.0,
1786644235.362,8.38,0.006671348314606695,,100.0,23443.0,24576.0,
1786644236.407,9.42,0.016853932584269704,,100.0,23443.0,24576.0,
1786644237.455,10.47,0.005266853932584303,,100.0,23443.0,24576.0,
1786644238.501,11.52,0.009480337078651702,,100.0,23443.0,24576.0,
1786644239.55,12.56,0.009480337078651702,,100.0,23443.0,24576.0,
1786644240.598,13.61,0.005617977528089901,,100.0,23443.0,24576.0,
1786644241.643,14.66,0.010884831460674205,,100.0,23443.0,24576.0,
1786644242.688,15.7,0.009129213483146104,,100.0,23443.0,24576.0,
1786644243.739,16.75,0.0098314606741573,,100.0,23443.0,24576.0,
1786644244.787,17.8,0.011235955056179803,,100.0,23443.0,24576.0,
1786644245.831,18.85,0.0098314606741573,,100.0,23443.0,24576.0,
1786644246.881,19.9,0.005266853932584303,,100.0,23443.0,24576.0,
1786644247.93,20.94,0.0136938202247191,,100.0,23443.0,24576.0,
1786644248.98,22.0,0.005969101123595499,,100.0,23443.0,24576.0,
1786644250.031,23.05,0.0077247191011236005,,100.0,23443.0,24576.0,
1786644251.084,24.1,0.010533707865168496,,100.0,23443.0,24576.0,
1786644252.13,25.15,0.014747191011236005,,100.0,23443.0,24576.0,
1786644253.175,26.19,0.011938202247190999,,100.0,23443.0,24576.0,
1786644254.228,27.24,0.0098314606741573,,100.0,23443.0,24576.0,
1786644255.276,28.29,0.0098314606741573,,100.0,23443.0,24576.0,
1786644256.324,29.34,0.0098314606741573,,100.0,23443.0,24576.0,
1786644257.371,30.39,0.008426966292134797,,100.0,23443.0,24576.0,
1786644258.418,31.43,0.015098314606741603,,100.0,23443.0,24576.0,
1786644259.467,32.48,0.010533707865168496,,100.0,23443.0,24576.0,
1786644260.513,33.53,0.011938202247190999,,100.0,23443.0,24576.0,
1786644261.565,34.58,0.014747191011236005,,100.0,23443.0,24576.0,
1786644262.613,35.63,0.0098314606741573,,100.0,23443.0,24576.0,
1786644263.671,36.69,0.0098314606741573,,100.0,23443.0,24576.0,
1786644264.722,37.74,0.0070224719101124045,,100.0,23443.0,24576.0,
1786644265.767,38.78,0.012640449438202195,,100.0,23443.0,24576.0,
1786644266.815,39.83,0.005969101123595499,,100.0,23443.0,24576.0,
1786644267.864,40.88,0.017907303370786498,,100.0,23443.0,24576.0,
1786644268.913,41.93,0.010533707865168496,,100.0,23443.0,24576.0,
1786644269.959,42.97,0.010884831460674205,,100.0,23443.0,24576.0,
1786644271.007,44.02,0.005969101123595499,,100.0,23443.0,24576.0,
1786644272.053,45.07,0.013342696629213502,,100.0,23443.0,24576.0,
1786644273.1,46.12,0.0115870786516854,,100.0,23443.0,24576.0,
1786644274.15,47.17,0.008778089887640395,,4.0,23443.0,24576.0,
1786644275.198,48.21,0.0070224719101124045,,100.0,23443.0,24576.0,
1786644276.243,49.26,0.0158005617977528,,100.0,23443.0,24576.0,
1786644277.297,50.31,0.006671348314606695,,100.0,23443.0,24576.0,
1786644278.349,51.36,0.011938202247190999,,100.0,23443.0,24576.0,
1786644279.395,52.41,0.005969101123595499,,100.0,23443.0,24576.0,
1786644280.443,53.46,0.012289325842696597,,100.0,23443.0,24576.0,
1786644281.489,54.5,0.0070224719101124045,,100.0,23443.0,24576.0,
1786644282.534,55.55,0.005617977528089901,,100.0,23443.0,24576.0,
1786644283.579,56.59,0.0,,100.0,23443.0,24576.0,
1786644284.624,57.64,0.009129213483146104,,100.0,23443.0,24576.0,
1786644285.669,58.68,0.0136938202247191,,100.0,23443.0,24576.0,
1786644286.712,59.73,0.009480337078651702,,100.0,23443.0,24576.0,
1786644287.757,60.77,0.010884831460674205,,100.0,23443.0,24576.0,
1786644288.802,61.82,0.005969101123595499,,100.0,23443.0,24576.0,
1786644289.854,62.87,0.0,,100.0,23443.0,24576.0,
1786644290.896,63.91,0.0,,0.0,23443.0,24576.0,
1786644291.94,64.95,0.0,,0.0,23443.0,24576.0,
1786644292.984,66.0,0.0,,0.0,23443.0,24576.0,
1786644294.025,67.04,0.0,,0.0,23443.0,24576.0,
1786644295.072,68.09,0.0,,0.0,23443.0,24576.0,
1786644296.117,69.13,0.0,,0.0,23443.0,24576.0,
