Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643299,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643300,10,,Aggregated,0.000000,0.000000,830,830,910,910,950,950,950,950,950,950,950,16,0,700.0,695.90923266951,300.4791736602783,951.4838084578514,53.5625
1786643301,20,,Aggregated,0.000000,0.000000,700,830,970,1400,1500,1500,1700,1700,1700,1700,1700,60,0,700.0,799.8375605170926,97.6722240447998,1677.7310278266668,67.0
1786643302,30,,Aggregated,0.000000,0.000000,700,950,1400,1500,1500,1700,1700,1700,1700,1700,1700,88,0,700.0,861.7759035984901,91.54129028320312,1712.3556844890118,72.72727272727273
1786643303,40,,Aggregated,18.000000,0.000000,700,970,1400,1500,1700,1700,1700,1900,1900,1900,1900,160,0,700.0,884.9268272751942,91.54129028320312,1859.185477718711,72.51875
1786643304,50,,Aggregated,25.333333,0.000000,700,1000,1400,1500,1700,1700,1800,1900,1900,1900,1900,240,0,700.0,901.898484917668,91.54129028320312,1889.4555401057005,70.07916666666667
1786643305,50,,Aggregated,25.000000,0.000000,700,1000,1400,1500,1700,1700,1900,1900,1900,1900,1900,292,0,700.0,919.8275831196304,91.54129028320312,1934.3701638281345,68.4931506849315
1786643306,50,,Aggregated,33.600000,0.000000,700,990,1400,1400,1600,1700,1900,1900,1900,1900,1900,392,0,700.0,886.0854208431377,91.54129028320312,1934.3701638281345,68.47193877551021
1786643307,50,,Aggregated,46.000000,0.000000,700,1000,1400,1400,1600,1700,1900,1900,2200,2200,2200,444,0,700.0,899.3565008514099,91.54129028320312,2238.84672857821,69.13738738738739
1786643308,50,,Aggregated,48.571429,0.000000,700,1000,1400,1400,1600,1800,1900,1900,2200,2200,2200,448,0,700.0,907.0199552632403,91.54129028320312,2238.84672857821,69.03348214285714
1786643309,50,,Aggregated,49.000000,0.000000,730,1200,1400,1500,1800,2100,2500,2600,3000,3000,3000,564,0,700.0,987.3416175887464,91.54129028320312,2973.871350288391,66.97163120567376
1786643310,50,,Aggregated,49.333333,0.000000,760,1200,1400,1500,1900,2500,3000,3100,3200,3200,3200,652,0,760.0,1046.4348109313316,87.14437484741211,3215.3627164661884,69.96319018404908
1786643311,50,,Aggregated,49.600000,0.000000,760,1200,1400,1500,1900,2400,3000,3100,3200,3200,3200,692,0,760.0,1033.7668857327258,87.14437484741211,3215.3627164661884,69.91618497109826
1786643312,50,,Aggregated,63.200000,0.000000,770,1200,1500,1600,1900,2400,3000,3100,3200,3200,3200,736,0,770.0,1044.0162203603668,87.14437484741211,3215.3627164661884,70.07472826086956
1786643313,50,,Aggregated,63.200000,0.000000,810,1200,1500,1600,1900,2300,2900,3100,3200,3200,3200,892,0,800.0,1056.534278783279,87.14437484741211,3215.3627164661884,69.38677130044843
1786643314,50,,Aggregated,63.200000,0.000000,800,1200,1500,1600,1900,2300,2900,3100,3200,3200,3200,916,0,800.0,1050.532198788834,87.14437484741211,3215.3627164661884,69.5906113537118
1786643315,50,,Aggregated,71.600000,0.000000,820,1200,1500,1600,1900,2200,2900,3100,3200,3200,3200,960,0,810.0,1050.059075752506,73.67873191833496,3215.3627164661884,69.85208333333334
1786643316,50,,Aggregated,73.200000,0.000000,850,1300,1500,1600,1900,2200,2600,3100,3200,3200,3200,1068,0,850.0,1063.5453943170132,73.67873191833496,3215.3627164661884,69.24906367041199
1786643317,50,,Aggregated,65.600000,0.000000,820,1300,1500,1600,2000,2300,2600,3100,3200,3200,3200,1160,0,810.0,1058.116475792987,73.67873191833496,3215.3627164661884,70.00344827586207
1786643318,50,,Aggregated,64.800000,0.000000,820,1200,1500,1600,2000,2300,2600,3100,3200,3200,3200,1180,0,810.0,1055.2175907244496,73.67873191833496,3215.3627164661884,69.84406779661018
1786643319,50,,Aggregated,73.200000,0.000000,830,1300,1500,1600,2000,2200,2600,3000,3200,3200,3200,1212,0,830.0,1063.6572872457577,73.67873191833496,3215.3627164661884,69.80115511551155
1786643320,50,,Aggregated,71.600000,0.000000,860,1300,1500,1700,2000,2300,2600,3000,3200,3200,3200,1360,0,860.0,1088.0277985213872,73.67873191833496,3215.3627164661884,69.025
1786643321,50,,Aggregated,69.200000,0.000000,860,1300,1500,1700,2000,2300,2600,3000,3200,3200,3200,1388,0,860.0,1088.5779157288973,73.67873191833496,3215.3627164661884,69.36527377521614
1786643322,50,,Aggregated,69.200000,0.000000,870,1300,1500,1700,2000,2300,2600,3000,3200,3200,3200,1416,0,870.0,1093.00879490546,73.67873191833496,3215.3627164661884,69.36723163841808
1786643323,50,,Aggregated,71.200000,0.000000,900,1400,1600,1700,2000,2300,2600,3000,3200,3200,3200,1548,0,900.0,1116.9606516477038,73.67873191833496,3215.3627164661884,69.12726098191214
1786643324,50,,Aggregated,68.400000,0.000000,900,1400,1600,1700,2100,2400,2600,2900,3200,3200,3200,1616,0,890.0,1121.1856642219302,73.67873191833496,3215.3627164661884,69.68626237623762
1786643325,50,,Aggregated,66.000000,0.000000,900,1400,1600,1700,2100,2400,2600,2900,3200,3200,3200,1668,0,890.0,1114.0109919527506,73.67873191833496,3215.3627164661884,69.71282973621103
1786643326,50,,Aggregated,69.600000,0.000000,890,1300,1500,1700,2000,2400,2600,2900,3200,3200,3200,1776,0,890.0,1102.7244888525036,73.67873191833496,3215.3627164661884,69.31024774774775
1786643327,50,,Aggregated,69.600000,0.000000,880,1300,1500,1700,2000,2300,2600,2900,3200,3200,3200,1856,0,870.0,1093.1445499185618,73.67873191833496,3215.3627164661884,69.55765086206897
1786643328,50,,Aggregated,72.400000,0.000000,860,1300,1500,1700,2000,2300,2600,2900,3200,3200,3200,1912,0,860.0,1085.3312743681572,73.67873191833496,3215.3627164661884,69.6234309623431
1786643329,50,,Aggregated,67.600000,0.000000,860,1300,1500,1700,2000,2300,2600,2900,3200,3200,3200,1988,0,860.0,1081.2424284486583,73.67873191833496,3215.3627164661884,69.61217303822937
1786643330,50,,Aggregated,73.200000,0.000000,830,1300,1500,1600,2000,2300,2600,2900,3200,3200,3200,2100,0,830.0,1073.0735186451957,73.67873191833496,3215.3627164661884,69.58285714285714
1786643331,50,,Aggregated,76.000000,0.000000,820,1300,1500,1600,2000,2300,2600,2900,3200,3200,3200,2136,0,820.0,1068.7369245217856,73.67873191833496,3215.3627164661884,69.69194756554307
1786643332,50,,Aggregated,72.400000,0.000000,820,1300,1500,1600,2000,2300,2600,2900,3200,3200,3200,2192,0,820.0,1070.4432406207804,73.67873191833496,3215.3627164661884,69.97399635036497
1786643333,50,,Aggregated,74.000000,0.000000,820,1300,1500,1600,2000,2300,2600,2800,3200,3200,3200,2316,0,820.0,1069.2356841543783,73.67873191833496,3215.3627164661884,69.8458549222798
1786643334,50,,Aggregated,75.600000,0.000000,830,1300,1500,1600,2000,2300,2600,2800,3200,3200,3200,2348,0,830.0,1070.3116724975216,73.67873191833496,3215.3627164661884,70.13074957410562
1786643335,50,,Aggregated,78.800000,0.000000,830,1300,1500,1600,2000,2300,2600,2800,3200,3200,3200,2388,0,830.0,1072.2083544592613,73.67873191833496,3215.3627164661884,70.13777219430486
1786643336,50,,Aggregated,74.000000,0.000000,850,1300,1500,1700,2000,2300,2500,2700,3200,3200,3200,2504,0,850.0,1082.5704437789148,73.67873191833496,3215.3627164661884,69.90455271565496
1786643337,50,,Aggregated,72.400000,0.000000,850,1300,1500,1700,2000,2300,2500,2700,3200,3200,3200,2572,0,850.0,1084.5062978810472,73.67873191833496,3215.3627164661884,70.41485225505443
1786643338,50,,Aggregated,70.400000,0.000000,850,1300,1500,1700,2000,2300,2500,2700,3200,3200,3200,2624,0,850.0,1081.4643891888852,73.67873191833496,3215.3627164661884,70.28391768292683
1786643339,50,,Aggregated,75.600000,0.000000,830,1300,1500,1700,2000,2300,2500,2700,3200,3200,3200,2724,0,830.0,1077.4673652816043,73.67873191833496,3215.3627164661884,70.3579295154185
1786643340,50,,Aggregated,69.200000,0.000000,810,1300,1500,1700,2000,2200,2500,2700,3200,3200,3200,2792,0,810.0,1073.2140249732806,73.67873191833496,3215.3627164661884,70.50823782234957
1786643341,50,,Aggregated,70.800000,0.000000,810,1300,1500,1700,2000,2200,2500,2700,3200,3200,3200,2840,0,810.0,1071.3810358806447,73.67873191833496,3215.3627164661884,70.57394366197182
1786643342,50,,Aggregated,73.200000,0.000000,810,1300,1500,1700,2000,2200,2500,2700,3200,3200,3200,2916,0,810.0,1074.299117588963,73.67873191833496,3215.3627164661884,70.24108367626886
