Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643612,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643613,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643614,1,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,700.0,726.2635349296033,129.58574295043945,1037.7974640578032,90.75
1786643615,1,,Aggregated,0.000000,0.000000,700,700,1000,1000,1000,1000,1000,1000,1000,1000,1000,8,0,640.0,630.4755631834269,129.58574295043945,1037.7974640578032,74.0
1786643616,1,,Aggregated,0.000000,0.000000,700,700,1000,1000,1000,1000,1000,1000,1000,1000,1000,8,0,640.0,630.4755631834269,129.58574295043945,1037.7974640578032,74.0
1786643617,1,,Aggregated,1.333333,0.000000,640,700,700,700,1000,1000,1000,1000,1000,1000,1000,12,0,640.0,574.2669419385493,107.1014404296875,1037.7974640578032,67.41666666666667
1786643618,1,,Aggregated,1.333333,0.000000,640,700,700,700,1000,1000,1000,1000,1000,1000,1000,12,0,640.0,574.2669419385493,107.1014404296875,1037.7974640578032,67.41666666666667
1786643619,1,,Aggregated,1.600000,0.000000,670,700,700,700,1000,1000,1000,1000,1000,1000,1000,16,0,640.0,565.3803280554712,107.1014404296875,1037.7974640578032,67.625
1786643620,1,,Aggregated,1.600000,0.000000,670,700,700,700,1000,1000,1000,1000,1000,1000,1000,16,0,640.0,565.3803280554712,107.1014404296875,1037.7974640578032,67.625
1786643621,1,,Aggregated,1.714286,0.000000,640,700,700,700,1000,1000,1000,1000,1000,1000,1000,20,0,640.0,532.3633886873722,84.28597450256348,1037.7974640578032,64.4
1786643622,1,,Aggregated,1.714286,0.000000,640,700,700,700,1000,1000,1000,1000,1000,1000,1000,20,0,640.0,532.3633886873722,84.28597450256348,1037.7974640578032,64.4
1786643623,1,,Aggregated,1.777778,0.000000,670,700,700,700,1000,1000,1000,1000,1000,1000,1000,24,0,640.0,559.7901277088871,84.28597450256348,1037.7974640578032,68.75
1786643624,1,,Aggregated,1.777778,0.000000,670,700,700,700,1000,1000,1000,1000,1000,1000,1000,24,0,640.0,559.7901277088871,84.28597450256348,1037.7974640578032,68.75
1786643625,1,,Aggregated,2.000000,0.000000,670,700,700,990,1000,1000,1000,1000,1000,1000,1000,28,0,670.0,579.7614067260708,84.28597450256348,1037.7974640578032,71.89285714285714
1786643626,1,,Aggregated,2.000000,0.000000,670,700,700,990,1000,1000,1000,1000,1000,1000,1000,28,0,670.0,579.7614067260708,84.28597450256348,1037.7974640578032,71.89285714285714
1786643627,1,,Aggregated,2.000000,0.000000,670,700,700,700,1000,1000,1000,1000,1000,1000,1000,32,0,640.0,562.977569247596,84.28597450256348,1037.7974640578032,69.40625
1786643628,1,,Aggregated,2.000000,0.000000,640,700,700,700,1000,1000,1000,1000,1000,1000,1000,36,0,640.0,553.9038717125853,84.28597450256348,1037.7974640578032,67.69444444444444
1786643629,1,,Aggregated,2.000000,0.000000,640,700,700,700,1000,1000,1000,1000,1000,1000,1000,36,0,640.0,553.9038717125853,84.28597450256348,1037.7974640578032,67.69444444444444
1786643630,1,,Aggregated,2.000000,0.000000,640,700,700,700,1000,1000,1000,1000,1000,1000,1000,36,0,640.0,553.9038717125853,84.28597450256348,1037.7974640578032,67.69444444444444
1786643631,1,,Aggregated,2.400000,0.000000,670,700,700,900,1000,1000,1000,1000,1000,1000,1000,40,0,640.0,564.4235604442656,84.28597450256348,1037.7974640578032,69.0
1786643632,1,,Aggregated,2.400000,0.000000,670,700,700,900,1000,1000,1000,1000,1000,1000,1000,40,0,640.0,564.4235604442656,84.28597450256348,1037.7974640578032,69.0
1786643633,1,,Aggregated,2.400000,0.000000,670,700,700,900,1000,1000,1000,1000,1000,1000,1000,40,0,640.0,564.4235604442656,84.28597450256348,1037.7974640578032,69.0
1786643634,1,,Aggregated,2.000000,0.000000,670,700,700,900,1000,1000,1200,1200,1200,1200,1200,44,0,670.0,588.7227295220575,84.28597450256348,1245.5273661762476,71.61363636363636
1786643635,1,,Aggregated,2.000000,0.000000,670,700,700,900,1000,1000,1200,1200,1200,1200,1200,44,0,670.0,588.7227295220575,84.28597450256348,1245.5273661762476,71.61363636363636
1786643636,1,,Aggregated,2.000000,0.000000,700,700,900,990,1000,1200,1200,1200,1200,1200,1200,48,0,670.0,607.7067898508782,84.28597450256348,1245.5273661762476,73.85416666666667
1786643637,1,,Aggregated,2.000000,0.000000,700,700,900,990,1000,1200,1200,1200,1200,1200,1200,48,0,670.0,607.7067898508782,84.28597450256348,1245.5273661762476,73.85416666666667
