Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644228,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786644229,10,,Aggregated,0.000000,0.000000,810,840,900,900,950,950,950,950,950,950,950,16,0,700.0,698.1168293394148,305.7372570037842,951.7308846116066,53.5
1786644230,10,,Aggregated,0.000000,0.000000,810,950,1300,1400,1400,1600,1600,1600,1600,1600,1600,40,0,700.0,861.8650492280722,294.83842849731445,1614.682748913765,74.85
1786644231,10,,Aggregated,0.000000,0.000000,700,840,1300,1300,1400,1400,1600,1600,1600,1600,1600,48,0,700.0,796.2127252559488,115.32068252563477,1614.682748913765,71.22916666666667
1786644232,10,,Aggregated,18.000000,0.000000,700,810,1100,1100,1400,1400,1600,1600,1600,1600,1600,72,0,700.0,751.9869002203146,115.32068252563477,1614.682748913765,72.22222222222223
1786644233,10,,Aggregated,13.333333,0.000000,700,810,970,1100,1300,1400,1600,1600,1600,1600,1600,88,0,700.0,722.6749838668514,115.32068252563477,1614.682748913765,71.6590909090909
1786644234,10,,Aggregated,15.000000,0.000000,700,700,950,1100,1300,1400,1400,1600,1600,1600,1600,108,0,700.0,705.8969834888422,115.32068252563477,1614.682748913765,71.64814814814815
1786644235,10,,Aggregated,16.000000,0.000000,700,700,950,980,1300,1400,1400,1600,1600,1600,1600,124,0,700.0,702.7101939634209,115.32068252563477,1614.682748913765,72.46774193548387
1786644236,10,,Aggregated,15.333333,0.000000,700,700,950,980,1300,1400,1400,1600,1600,1600,1600,140,0,700.0,691.7843708369348,115.32068252563477,1614.682748913765,71.92857142857143
1786644237,10,,Aggregated,16.000000,0.000000,700,700,950,980,1100,1300,1400,1600,1600,1600,1600,164,0,700.0,685.087690247995,115.32068252563477,1614.682748913765,72.02439024390245
1786644238,10,,Aggregated,16.000000,0.000000,700,700,900,980,1100,1300,1400,1600,1600,1600,1600,180,0,700.0,676.5417436448237,101.00126266479492,1614.682748913765,71.37222222222222
1786644239,10,,Aggregated,17.333333,0.000000,700,700,840,960,1100,1300,1400,1400,1600,1600,1600,204,0,700.0,663.8910150301515,101.00126266479492,1614.682748913765,70.19607843137256
1786644240,10,,Aggregated,16.400000,0.000000,700,700,830,960,1100,1300,1400,1400,1600,1600,1600,220,0,700.0,657.450888432901,101.00126266479492,1614.682748913765,69.74545454545455
1786644241,10,,Aggregated,18.800000,0.000000,700,700,830,960,1100,1300,1400,1400,1600,1600,1600,236,0,700.0,656.0134873378202,101.00126266479492,1614.682748913765,69.76271186440678
1786644242,10,,Aggregated,17.200000,0.000000,700,700,830,960,1100,1300,1400,1400,1600,1600,1600,252,0,700.0,657.3176029123484,87.16297149658203,1614.682748913765,70.26984126984127
1786644243,10,,Aggregated,18.400000,0.000000,700,700,830,950,1100,1300,1400,1400,1600,1600,1600,276,0,700.0,646.5439312267995,87.16297149658203,1614.682748913765,69.29347826086956
1786644244,10,,Aggregated,17.600000,0.000000,700,700,830,950,1100,1300,1400,1400,1600,1600,1600,288,0,700.0,646.3264597747992,87.16297149658203,1614.682748913765,69.26388888888889
1786644245,10,,Aggregated,17.600000,0.000000,700,700,830,950,1100,1300,1400,1400,1600,1600,1600,308,0,700.0,648.4373712525158,87.16297149658203,1614.682748913765,69.81168831168831
1786644246,10,,Aggregated,18.400000,0.000000,700,700,810,950,1100,1300,1400,1400,1600,1600,1600,332,0,700.0,646.3558639085526,87.16297149658203,1614.682748913765,69.6987951807229
1786644247,10,,Aggregated,18.400000,0.000000,700,700,830,950,1100,1300,1400,1400,1600,1600,1600,336,0,700.0,646.1738398764282,87.16297149658203,1614.682748913765,69.71428571428571
1786644248,10,,Aggregated,18.800000,0.000000,700,700,830,950,1100,1300,1400,1500,1600,1600,1600,364,0,700.0,650.9076789256882,87.16297149658203,1614.682748913765,70.37362637362638
1786644249,10,,Aggregated,18.000000,0.000000,700,700,830,950,1100,1300,1400,1500,1600,1600,1600,384,0,700.0,648.90439803227,87.16297149658203,1614.682748913765,70.25520833333333
1786644250,10,,Aggregated,18.000000,0.000000,700,700,810,950,1100,1300,1400,1400,1600,1600,1600,404,0,700.0,644.1645389026271,87.16297149658203,1614.682748913765,69.75
1786644251,10,,Aggregated,19.200000,0.000000,700,700,810,950,1100,1300,1400,1400,1600,1600,1600,428,0,700.0,642.0862237374498,87.16297149658203,1614.682748913765,69.61214953271028
1786644252,10,,Aggregated,18.400000,0.000000,700,700,760,910,1100,1300,1400,1400,1600,1600,1600,444,0,700.0,640.1448023337703,87.16297149658203,1614.682748913765,69.51576576576576
1786644253,10,,Aggregated,18.400000,0.000000,700,700,760,950,1100,1300,1400,1400,1600,1600,1600,460,0,700.0,640.0785374900569,87.16297149658203,1614.682748913765,69.56304347826087
1786644254,10,,Aggregated,19.200000,0.000000,700,700,760,910,1100,1300,1400,1400,1600,1600,1600,476,0,700.0,638.527495413236,87.16297149658203,1614.682748913765,69.4516806722689
1786644255,10,,Aggregated,19.200000,0.000000,700,700,790,910,1100,1300,1400,1400,1600,1600,1600,496,0,700.0,639.5838177041902,87.16297149658203,1614.682748913765,69.6633064516129
1786644256,10,,Aggregated,19.200000,0.000000,700,700,790,950,1100,1300,1400,1400,1600,1600,1600,520,0,700.0,639.2535431131435,87.16297149658203,1614.682748913765,69.75
1786644257,10,,Aggregated,18.400000,0.000000,700,700,760,910,1100,1300,1400,1400,1600,1600,1600,544,0,700.0,636.7951030616978,87.16297149658203,1614.682748913765,69.53860294117646
1786644258,10,,Aggregated,18.800000,0.000000,700,700,790,950,1100,1300,1400,1400,1600,1600,1600,552,0,700.0,639.9440286161405,87.16297149658203,1614.682748913765,69.93840579710145
1786644259,10,,Aggregated,18.400000,0.000000,700,700,760,910,1100,1300,1400,1400,1600,1600,1600,572,0,700.0,638.6051485126096,87.16297149658203,1614.682748913765,69.82867132867133
1786644260,10,,Aggregated,20.400000,0.000000,700,700,790,950,1100,1300,1400,1400,1600,1600,1600,592,0,700.0,640.2727610507125,87.16297149658203,1614.682748913765,70.12162162162163
1786644261,10,,Aggregated,18.000000,0.000000,700,700,810,950,1100,1300,1400,1400,1600,1600,1600,612,0,700.0,642.5036427333611,87.16297149658203,1614.682748913765,70.39379084967321
1786644262,10,,Aggregated,18.400000,0.000000,700,700,810,950,1100,1300,1400,1400,1600,1600,1600,632,0,700.0,643.5294868106234,87.16297149658203,1614.682748913765,70.53322784810126
1786644263,10,,Aggregated,19.600000,0.000000,700,700,810,950,1100,1300,1400,1400,1600,1600,1600,649,0,700.0,642.8765771827318,34.48092378675938,1614.682748913765,70.63020030816641
1786644264,10,,Aggregated,18.800000,0.000000,700,700,790,950,1100,1300,1400,1400,1600,1600,1600,669,0,700.0,641.2832245019074,34.48092378675938,1614.682748913765,70.43647234678625
1786644265,10,,Aggregated,18.800000,0.000000,700,700,810,950,1100,1300,1400,1400,1600,1600,1600,677,0,700.0,641.7860543148996,34.48092378675938,1614.682748913765,70.50664697193501
1786644266,10,,Aggregated,18.500000,0.000000,700,700,810,960,1100,1300,1300,1400,1600,1600,1600,705,0,700.0,644.7061940139913,34.48092378675938,1614.682748913765,70.8581560283688
1786644267,10,,Aggregated,18.900000,0.000000,700,700,830,950,1100,1300,1300,1400,1600,1600,1600,717,0,700.0,643.6663081487602,34.48092378675938,1614.682748913765,70.81311018131102
1786644268,10,,Aggregated,18.900000,0.000000,700,700,810,950,1100,1300,1300,1400,1600,1600,1600,753,0,700.0,642.8000558108329,34.48092378675938,1614.682748913765,70.70385126162019
1786644269,10,,Aggregated,19.300000,0.000000,700,700,830,950,1100,1300,1300,1400,1600,1600,1600,765,0,700.0,644.0493317342856,34.48092378675938,1614.682748913765,70.86928104575163
1786644270,10,,Aggregated,17.700000,0.000000,700,700,810,950,1100,1300,1300,1400,1600,1600,1600,789,0,700.0,641.8245101557674,34.48092378675938,1614.682748913765,70.67173637515843
1786644271,10,,Aggregated,19.300000,0.000000,700,700,810,950,1100,1300,1300,1400,1600,1600,1600,801,0,700.0,640.6534927758794,34.48092378675938,1614.682748913765,70.58551810237203
1786644272,10,,Aggregated,19.300000,0.000000,700,700,810,950,1100,1300,1300,1400,1600,1600,1600,821,0,700.0,639.9815467784089,34.48092378675938,1614.682748913765,70.54445797807551
1786644273,10,,Aggregated,19.300000,0.000000,700,700,790,950,1100,1300,1300,1400,1600,1600,1600,845,0,700.0,639.6799084050416,34.48092378675938,1614.682748913765,70.51242603550295
1786644274,10,,Aggregated,19.300000,0.000000,700,700,790,950,1100,1300,1300,1400,1600,1600,1600,861,0,700.0,638.3859910802108,34.48092378675938,1614.682748913765,70.44018583042973
1786644275,10,,Aggregated,18.900000,0.000000,700,700,790,950,1100,1300,1300,1400,1600,1600,1600,877,0,700.0,637.678889603595,34.48092378675938,1614.682748913765,70.38882554161916
1786644276,10,,Aggregated,20.400000,0.000000,700,700,790,950,1100,1300,1300,1400,1600,1600,1600,905,0,700.0,638.2985027216745,34.48092378675938,1614.682748913765,70.44530386740331
1786644277,10,,Aggregated,19.600000,0.000000,700,700,810,950,1100,1300,1300,1400,1600,1600,1600,917,0,700.0,639.8175880243857,34.48092378675938,1614.682748913765,70.63249727371864
1786644278,10,,Aggregated,19.200000,0.000000,700,700,810,950,1100,1300,1300,1400,1600,1600,1600,937,0,700.0,641.0434784691705,34.48092378675938,1614.682748913765,70.78121664887941
1786644279,10,,Aggregated,19.600000,0.000000,700,700,830,960,1100,1300,1300,1400,1600,1600,1600,957,0,700.0,643.9880376640813,34.48092378675938,1614.682748913765,71.1201671891327
1786644280,10,,Aggregated,19.600000,0.000000,700,700,810,960,1100,1300,1300,1400,1600,1600,1600,977,0,700.0,642.3544506844564,34.48092378675938,1614.682748913765,70.91504605936541
1786644281,10,,Aggregated,19.600000,0.000000,700,700,830,960,1100,1300,1300,1400,1600,1600,1600,994,0,700.0,643.6145057628153,34.48092378675938,1614.682748913765,71.14386317907444
1786644282,10,,Aggregated,19.600000,0.000000,700,700,830,960,1100,1300,1300,1400,1600,1600,1600,1022,0,700.0,642.5187759331033,34.48092378675938,1614.682748913765,71.0958904109589
