epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786644457.822,0.0,0.0,,100.0,23443.0,24576.0,
1786644458.867,1.05,0.0,,0.0,23443.0,24576.0,
1786644459.909,2.09,0.0,,0.0,23443.0,24576.0,
1786644460.952,3.13,0.005266853932584303,,0.0,23443.0,24576.0,
1786644461.999,4.18,0.009129213483146104,,100.0,23443.0,24576.0,
1786644463.049,5.23,0.0073735955056180025,,100.0,23443.0,24576.0,
1786644464.097,6.28,0.008075842696629199,,100.0,23443.0,24576.0,
1786644465.142,7.32,0.010533707865168496,,100.0,23443.0,24576.0,
1786644466.188,8.37,0.0115870786516854,,100.0,23443.0,24576.0,
1786644467.234,9.41,0.008426966292134797,,100.0,23443.0,24576.0,
1786644468.278,10.46,0.004564606741572996,,100.0,23443.0,24576.0,
1786644469.325,11.5,0.011235955056179803,,100.0,23443.0,24576.0,
1786644470.37,12.55,0.006671348314606695,,100.0,23443.0,24576.0,
1786644471.415,13.59,0.009480337078651702,,100.0,23443.0,24576.0,
1786644472.468,14.65,0.006671348314606695,,100.0,23443.0,24576.0,
1786644473.511,15.69,0.008426966292134797,,100.0,23443.0,24576.0,
1786644474.559,16.74,0.008075842696629199,,100.0,23443.0,24576.0,
1786644475.607,17.79,0.010533707865168496,,100.0,23443.0,24576.0,
1786644476.654,18.83,0.008426966292134797,,100.0,23443.0,24576.0,
1786644477.699,19.88,0.005266853932584303,,100.0,23443.0,24576.0,
1786644478.752,20.93,0.010182584269662898,,100.0,23443.0,24576.0,
1786644479.804,21.98,0.010182584269662898,,67.0,23443.0,24576.0,
1786644480.85,23.03,0.008778089887640395,,100.0,23443.0,24576.0,
1786644481.899,24.08,0.004564606741572996,,100.0,23443.0,24576.0,
1786644482.953,25.13,0.012289325842696597,,100.0,23443.0,24576.0,
1786644484.003,26.18,0.009480337078651702,,100.0,23443.0,24576.0,
1786644485.049,27.23,0.012991573033707904,,100.0,23443.0,24576.0,
1786644486.097,28.28,0.0077247191011236005,,100.0,23443.0,24576.0,
1786644487.141,29.32,0.008426966292134797,,100.0,23443.0,24576.0,
1786644488.184,30.36,0.0,,16.0,23443.0,24576.0,
1786644489.232,31.41,0.004564606741572996,,100.0,23443.0,24576.0,
1786644490.286,32.46,0.016151685393258397,,100.0,23443.0,24576.0,
1786644491.336,33.51,0.0,,100.0,23443.0,24576.0,
1786644492.38,34.56,0.0073735955056180025,,100.0,23443.0,24576.0,
1786644493.442,35.62,0.011235955056179803,,100.0,23443.0,24576.0,
1786644494.494,36.67,0.008426966292134797,,100.0,23443.0,24576.0,
1786644495.539,37.72,0.011938202247190999,,100.0,23443.0,24576.0,
1786644496.584,38.76,0.005617977528089901,,100.0,23443.0,24576.0,
1786644497.628,39.81,0.008075842696629199,,100.0,23443.0,24576.0,
1786644498.675,40.85,0.008426966292134797,,100.0,23443.0,24576.0,
1786644499.726,41.9,0.004915730337078705,,0.0,23443.0,24576.0,
1786644500.772,42.95,0.011235955056179803,,100.0,23443.0,24576.0,
1786644501.819,44.0,0.009480337078651702,,100.0,23443.0,24576.0,
1786644502.865,45.04,0.005617977528089901,,100.0,23443.0,24576.0,
1786644503.913,46.09,0.0077247191011236005,,100.0,23443.0,24576.0,
1786644504.958,47.14,0.008075842696629199,,100.0,23443.0,24576.0,
1786644506.008,48.19,0.0077247191011236005,,100.0,23443.0,24576.0,
1786644507.057,49.24,0.004564606741572996,,100.0,23443.0,24576.0,
1786644508.102,50.28,0.008075842696629199,,100.0,23443.0,24576.0,
1786644509.151,51.33,0.008426966292134797,,100.0,23443.0,24576.0,
1786644510.199,52.38,0.005266853932584303,,100.0,23443.0,24576.0,
1786644511.245,53.42,0.004915730337078705,,100.0,23443.0,24576.0,
1786644512.291,54.47,0.008426966292134797,,100.0,23443.0,24576.0,
1786644513.336,55.51,0.0,,100.0,23443.0,24576.0,
1786644514.378,56.56,0.008075842696629199,,100.0,23443.0,24576.0,
1786644515.427,57.61,0.008426966292134797,,100.0,23443.0,24576.0,
1786644516.477,58.66,0.010533707865168496,,100.0,23443.0,24576.0,
1786644517.526,59.7,0.004213483146067398,,100.0,23443.0,24576.0,
1786644518.578,60.76,0.011235955056179803,,100.0,23443.0,24576.0,
1786644519.628,61.81,0.0073735955056180025,,100.0,23443.0,24576.0,
1786644520.672,62.85,0.0,,100.0,23443.0,24576.0,
1786644521.722,63.9,0.0,,0.0,23443.0,24576.0,
1786644522.763,64.94,0.0,,0.0,23443.0,24576.0,
1786644523.805,65.98,0.0,,0.0,23443.0,24576.0,
1786644524.854,67.03,0.0,,0.0,23443.0,24576.0,
1786644525.898,68.08,0.0,,0.0,23443.0,24576.0,
1786644526.942,69.12,0.0,,0.0,23443.0,24576.0,
