Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644074,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786644075,10,,Aggregated,0.000000,0.000000,770,770,780,780,910,910,910,910,910,910,910,12,0,700.0,663.5532908762494,291.72563552856445,906.2632638961077,53.5
1786644076,10,,Aggregated,0.000000,0.000000,770,1100,1300,1300,1600,1600,1600,1600,1600,1600,1600,40,0,700.0,848.6756598111242,259.13214683532715,1554.978946223855,78.075
1786644077,10,,Aggregated,0.000000,0.000000,700,780,1200,1300,1400,1600,1600,1600,1600,1600,1600,56,0,700.0,780.0204439088702,151.1857509613037,1554.978946223855,74.19642857142857
1786644078,10,,Aggregated,14.000000,0.000000,700,780,1100,1200,1300,1600,1600,1600,1600,1600,1600,76,0,700.0,747.657266411146,131.87646865844727,1554.978946223855,74.05263157894737
1786644079,10,,Aggregated,13.333333,0.000000,700,750,910,1100,1300,1400,1600,1600,1600,1600,1600,92,0,700.0,715.1143700127368,127.4116039276123,1554.978946223855,72.1086956521739
1786644080,10,,Aggregated,17.000000,0.000000,700,760,1100,1100,1300,1400,1600,1600,1600,1600,1600,120,0,700.0,719.2612542926023,127.4116039276123,1554.978946223855,73.5
1786644081,10,,Aggregated,17.000000,0.000000,700,760,1000,1100,1300,1300,1600,1600,1600,1600,1600,132,0,700.0,713.0168423959703,127.4116039276123,1554.978946223855,73.43939393939394
1786644082,10,,Aggregated,15.333333,0.000000,700,760,960,1100,1300,1300,1600,1600,1600,1600,1600,148,0,700.0,706.30293019569,120.39589881896973,1554.978946223855,73.77027027027027
1786644083,10,,Aggregated,18.857143,0.000000,700,700,910,1100,1300,1300,1600,1600,1600,1600,1600,172,0,700.0,688.4703180601084,120.39589881896973,1554.978946223855,72.23255813953489
1786644084,10,,Aggregated,17.000000,0.000000,700,700,910,1100,1300,1300,1600,1600,1600,1600,1600,188,0,700.0,686.7167511637857,120.39589881896973,1554.978946223855,72.42553191489361
1786644085,10,,Aggregated,17.777778,0.000000,700,700,910,1100,1300,1300,1400,1600,1600,1600,1600,205,0,700.0,681.1536841221699,34.64513458311558,1554.978946223855,72.61951219512196
1786644086,10,,Aggregated,18.400000,0.000000,700,700,870,1100,1300,1300,1400,1600,1600,1600,1600,229,0,700.0,674.1483039470739,34.64513458311558,1554.978946223855,71.70305676855895
1786644087,10,,Aggregated,19.200000,0.000000,700,700,910,1100,1300,1300,1400,1600,1600,1600,1600,253,0,700.0,676.531293250532,34.64513458311558,1554.978946223855,72.24505928853755
1786644088,10,,Aggregated,17.700000,0.000000,700,700,890,1000,1300,1300,1400,1600,1600,1600,1600,261,0,700.0,673.8737270136103,34.64513458311558,1554.978946223855,71.98850574712644
1786644089,10,,Aggregated,18.900000,0.000000,700,700,870,1000,1300,1300,1400,1600,1600,1600,1600,285,0,700.0,669.0126112770093,34.64513458311558,1554.978946223855,71.7859649122807
1786644090,10,,Aggregated,18.500000,0.000000,700,700,810,1000,1200,1300,1400,1600,1600,1600,1600,305,0,700.0,666.7231037748642,34.64513458311558,1554.978946223855,71.66229508196722
1786644091,10,,Aggregated,18.500000,0.000000,700,700,870,1000,1300,1300,1400,1600,1600,1600,1600,325,0,700.0,670.2863584825626,34.64513458311558,1554.978946223855,72.14153846153846
1786644092,10,,Aggregated,19.700000,0.000000,700,700,810,1000,1300,1300,1400,1600,1600,1600,1600,337,0,700.0,667.270580857152,34.64513458311558,1554.978946223855,71.85756676557864
1786644093,10,,Aggregated,17.300000,0.000000,700,700,780,1000,1200,1300,1400,1600,1600,1600,1600,361,0,700.0,662.957997161926,34.64513458311558,1554.978946223855,71.5180055401662
1786644094,10,,Aggregated,19.300000,0.000000,700,700,780,980,1200,1300,1400,1600,1600,1600,1600,378,0,700.0,655.4075957172447,34.64513458311558,1554.978946223855,71.04497354497354
1786644095,10,,Aggregated,18.500000,0.000000,700,700,780,970,1200,1300,1400,1600,1600,1600,1600,398,0,700.0,649.9757515341418,34.64513458311558,1554.978946223855,70.65075376884423
1786644096,10,,Aggregated,18.100000,0.000000,700,700,780,970,1100,1300,1400,1400,1600,1600,1600,422,0,700.0,648.5218106905854,34.64513458311558,1554.978946223855,70.59715639810426
